candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879722438,0.006655647310100488,0.0,0.006655647310100488,0.013311294620200975,4.429764111644785e-05,-0.001954118742002149,-0.001954118742002149,0.0027635677301685035,1.7334840409691246,0.23231918513948474,0.07119487320732512,0.07119487320732512,0.16449340668482265,38.19827719464404,0.9868635682925155,0.4158703579931669,1.0,0.9972440485283843,0.45454545454545453,0.8216837184072024,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.246445529251625,0.011505820230908154,0.0,0.011505820230908154,0.023011640461816307,0.00013238389918597535,0.0016805536531270427,0.0016805536531270427,0.002376684561062145,1.3184273563139493,0.06875701552963476,0.1,0.06875701552963476,0.09496760050155033,38.19827719464404,0.9775059837526108,0.4074320425366885,1.0,0.9976289506752614,0.45454545454545453,0.8163567202761479,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478125975,0.01188634312975867,0.0,0.01188634312975867,0.02377268625951734,0.00014128515299836113,-0.001389920709129796,-0.001389920709129796,0.0019656635682785972,1.29715199004273,0.13520765331776896,0.06875701552963476,0.06875701552963476,0.09496760050155033,38.19827719464404,0.976779331409618,0.4074320425366885,1.0,0.9980381926848888,0.45454545454545453,0.8161637782575444,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655389,0.009454890880305822,0.0,0.009454890880305822,0.018909781760611644,8.93949615584902e-05,0.0023079839263357013,0.0023079839263357013,0.0032640134724023495,1.4544096162186386,0.09787969165006527,0.07671813919560033,0.07671813919560033,0.16449340668482265,38.19827719464404,0.9814411618191193,0.43412713343866144,1.0,0.996746605650585,0.2727272727272727,0.8151845444803085,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080089165,0.004937289679347812,0.0,0.004937289679347812,0.009874579358695623,2.4376829377794417e-05,0.0011482476682614278,0.0011482476682614278,0.001623882998531223,2.012661288414636,0.062167721316291336,0.09304353391279852,0.062167721316291336,0.16449340668482265,38.19827719464404,0.9902219745297814,0.38335447283642615,1.0,0.9983787497222313,0.45454545454545453,0.8149003944801375,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297465104,0.001863337397724485,0.0,0.001863337397724485,0.00372667479544897,3.4720262577586555e-06,-0.0011913896309538612,-0.0011913896309538612,0.0016848955323912618,3.2761912614577735,0.05736649263534538,0.13248371269839226,0.05736649263534538,0.09496760050155033,38.19827719464404,0.9962871617452944,0.36454070796555677,1.0,0.998317938565405,0.45454545454545453,0.8123106471143257,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223818558,0.0035093895042320744,0.0,0.0035093895042320744,0.007018779008464149,1.2315814692414245e-05,0.0009355308664964457,0.0009355308664964457,0.0013230531275582602,2.387257197480948,0.1635550256097401,0.05736649263534538,0.05736649263534538,0.09496760050155033,38.19827719464404,0.9930301408923327,0.36454070796555677,1.0,0.9986786950291159,0.45454545454545453,0.8112248032853457,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377082744,0.007340011985702777,0.0,0.007340011985702777,0.014680023971405554,5.387577595026042e-05,0.0036985194803698202,0.0036985194803698202,0.005230546571022232,1.650694154268127,0.06998020831071339,0.1,0.06998020831071339,0.16449340668482265,38.19827719464404,0.9855323613113535,0.4116962145545431,1.0,0.9947966696904861,0.2727272727272727,0.8107162441875461,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220815408,0.009502745732070161,0.0,0.009502745732070161,0.019005491464140323,9.030217644837767e-05,-0.00280335225883311,-0.00280335225883311,0.003964576805024905,1.4507428653026049,0.2918961660217744,0.06998020831071339,0.06998020831071339,0.16449340668482265,38.19827719464404,0.9813489803309767,0.4116962145545431,1.0,0.996051078995594,0.2727272727272727,0.8094402222401803,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728213083,0.00254541563905597,0.0,0.00254541563905597,0.00509083127811194,6.479140775550713e-06,-0.001368312319444576,-0.001368312319444576,0.0019351043974608628,2.8030809750538377,0.05364048877781624,0.14162899423827158,0.05364048877781624,0.09496760050155033,38.19827719464404,0.9949349540164064,0.3491299019191955,1.0,0.9980686329993153,0.45454545454545453,0.8079472770627111,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.4504101980990287,0.001952123802436867,0.0,0.001952123802436867,0.003904247604873734,3.8107873400405723e-06,-0.001219709304843205,-0.001219709304843205,0.0017249459833732217,3.2008204965051723,0.05277008272289596,0.13520765331776896,0.05277008272289596,0.09496760050155033,38.19827719464404,0.9961109362629069,0.345421575889395,1.0,0.9982780243316394,0.45454545454545453,0.8074631980413849,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615991245,0.004353539827266273,0.0,0.004353539827266273,0.008707079654532546,1.8953309027593648e-05,0.0010899039688958881,0.0010899039688958881,0.0015413717563228513,2.1433531665605496,0.17236791224620684,0.05364048877781624,0.05364048877781624,0.09496760050155033,38.19827719464404,0.9913680791677257,0.3491299019191955,1.0,0.9984610004141717,0.45454545454545453,0.8067577259779014,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219247,0.0034888474309908712,0.0,0.0034888474309908712,0.0069776948619817425,1.2172056396731602e-05,0.0009752286574758314,0.0009752286574758314,0.0013791948203589754,2.394274878834199,0.1685498288387135,0.05277008272289596,0.05277008272289596,0.09496760050155033,38.19827719464404,0.9930706559861406,0.345421575889395,1.0,0.9986227047381323,0.45454545454545453,0.8064508020054905,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975421903,0.004675838156325884,0.0,0.004675838156325884,0.009351676312651769,2.1863462464153046e-05,-0.003090084526536531,-0.003090084526536531,0.004370081355588362,2.0681653730065785,0.07361065111798737,0.051051692194510556,0.051051692194510556,0.16449340668482265,38.19827719464404,0.9907349672744239,0.3379749769950995,1.0,0.9956489331604841,0.45454545454545453,0.8033255954961684,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097836004,0.01629841869546561,0.0,0.01629841869546561,0.03259683739093122,0.0002656384519727029,0.002276891934480678,0.002276891934480678,0.0032200423341545437,1.1077512854341196,0.06731014445249428,0.1,0.06731014445249428,0.09496760050155033,38.19827719464404,0.9684321739031336,0.4023076106518227,1.0,0.9967902930580785,0.2727272727272727,0.8026830711241278,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.36735125423609466,0.01691048267431905,0.0,0.01691048267431905,0.0338209653486381,0.0002859644242784448,-0.0019392211327239775,-0.0019392211327239775,0.0027424991270315058,1.0875193573289763,0.1772492103908639,0.06731014445249428,0.06731014445249428,0.09496760050155033,38.19827719464404,0.9672854715833389,0.4023076106518227,1.0,0.9972650016036828,0.2727272727272727,0.8023529315940404,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540834612,0.006307319799265881,0.0,0.006307319799265881,0.012614639598531763,3.9782283050211395e-05,0.0030908404867752964,0.0030908404867752964,0.004371150455063352,1.7807074352026944,0.05085505261269241,0.1,0.05085505261269241,0.16449340668482265,38.19827719464404,0.9875425071836478,0.3371120272866064,1.0,0.9956478733453435,0.45454545454545453,0.8019923380650026,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954802103853,0.008008246646253103,0.0,0.008008246646253103,0.016016493292506206,6.413201434722408e-05,-0.002389863003273898,-0.002389863003273898,0.003379809083968177,1.5803245163068704,0.23089541025738292,0.05085505261269241,0.05085505261269241,0.16449340668482265,38.19827719464404,0.9842359908542399,0.3371120272866064,1.0,0.9966315755475949,0.45454545454545453,0.8009826126800474,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646269585,0.003392286026276281,0.0,0.003392286026276281,0.006784572052552562,1.1507604484069322e-05,-0.0018156374819360476,-0.0018156374819360476,0.0025677237758959803,2.428112284242973,0.051145394925846466,0.1772492103908639,0.051145394925846466,0.09496760050155033,38.19827719464404,0.9932611481732178,0.3383854000377513,1.0,0.997438852543322,0.2727272727272727,0.795489943387926,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.595745859552805,0.005388645861406971,0.0,0.005388645861406971,0.010777291722813942,2.9037504219658478e-05,0.0015164157635029667,0.0015164157635029667,0.002144556305335832,1.9265273388460893,0.22216589332672987,0.051145394925846466,0.051145394925846466,0.09496760050155033,38.19827719464404,0.9893376198584313,0.3383854000377513,1.0,0.9978600329744419,0.2727272727272727,0.7941798855424187,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.583771333999946,0.0038051431452033047,0.0,0.0038051431452033047,0.007610286290406609,1.4479114355487698e-05,-0.0019558486759032223,-0.0019558486759032223,0.002766014249615645,2.292606388637368,0.04987898855506079,0.17952444996899636,0.04987898855506079,0.09496760050155033,38.19827719464404,0.992447192735175,0.3327950704493634,1.0,0.9972416154812692,0.2727272727272727,0.7937778910282061,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550068,0.005945595764714762,0.0,0.005945595764714762,0.011891191529429523,3.535010899739411e-05,0.0016416058435531683,0.0016416058435531683,0.002321603512308257,1.8340759181927502,0.22401519522726432,0.04987898855506079,0.04987898855506079,0.09496760050155033,38.19827719464404,0.9882485472460172,0.3327950704493634,1.0,0.997683773846465,0.2727272727272727,0.7923746888617803,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176054,0.005477888458704228,0.0,0.005477888458704228,0.010955776917408455,3.000726196600498e-05,0.0012954261632862052,0.0012954261632862052,0.0018320268183937283,1.9107699620162155,0.04150073019778511,0.09783267730037148,0.04150073019778511,0.16449340668482265,38.19827719464404,0.9891629513698268,0.2932898659941665,1.0,0.9981713233662415,0.45454545454545453,0.7919824707101899,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403923884,0.008985673817529044,0.0,0.008985673817529044,0.017971347635058088,8.074233395502698e-05,0.004178739737505433,0.004178739737505433,0.005909687084578466,1.4918998595475723,0.0508783780003772,0.1,0.0508783780003772,0.16449340668482265,38.19827719464404,0.9823459199742617,0.3372145079678017,1.0,0.994125032137123,0.2727272727272727,0.7908798174398741,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183927656,0.011117190673394117,0.0,0.011117190673394117,0.022234381346788235,0.00012359192846860115,-0.0033450109231416003,-0.0033450109231416003,0.0047306051805142135,1.3412738905637298,0.28874508465420506,0.0508783780003772,0.0508783780003772,0.16449340668482265,38.19827719464404,0.9782492334903717,0.3372145079678017,1.0,0.9952916680788635,0.2727272727272727,0.7896209725617738,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486601776,0.007489118504074299,0.0,0.007489118504074299,0.014978237008148598,5.6086895968068066e-05,0.0018152330609488081,0.0018152330609488081,0.002567151832765957,1.6341790796967663,0.03922831563268858,0.07361065111798737,0.03922831563268858,0.16449340668482265,38.19827719464404,0.9852427998335216,0.2817552985139928,1.0,0.9974394215608671,0.45454545454545453,0.7876169905316335,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699385,0.004179650252906009,0.0,0.004179650252906009,0.008359300505812017,1.746947623661726e-05,-0.00410575184474375,-0.00410575184474375,0.005806465626847335,2.1874847133356243,0.07671813919560033,0.03935652717890936,0.03935652717890936,0.16449340668482265,38.19827719464404,0.9917099981111704,0.2824161018908176,1.0,0.9942270547811317,0.2727272727272727,0.7804729466651474,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172339,0.001335679956461111,0.0,0.001335679956461111,0.002671359912922222,1.7840409460919555e-06,-0.0027641121588095692,-0.0027641121588095692,0.003909082391188756,3.8695796761999817,0.09783267730037148,0.02931335443251304,0.02931335443251304,0.16449340668482265,38.19827719464404,0.9973357572383894,0.22668466502283255,1.0,0.9961061390321544,0.45454545454545453,0.7778818748712402,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459053986,0.006317450004223901,0.0,0.006317450004223901,0.012634900008447802,3.991017455586857e-05,-0.0027802558175485147,-0.0027802558175485147,0.003931913191272118,1.7792791557100773,0.03437843867908552,0.19668978999679887,0.03437843867908552,0.09496760050155033,38.19827719464404,0.9875227488126842,0.25583299684844557,1.0,0.9960834862009981,0.2727272727272727,0.7726400978630643,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845844841,0.008615146324213674,0.0,0.008615146324213674,0.017230292648427348,7.422074618761238e-05,0.0024442044186718543,0.0024442044186718543,0.0034566601876281355,1.5236445717834841,0.2387992842335942,0.03437843867908552,0.03437843867908552,0.09496760050155033,38.19827719464404,0.9830615616021745,0.25583299684844557,1.0,0.9965552471523965,0.2727272727272727,0.7711494464820956,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893192596,0.012644992515051023,0.0,0.012644992515051023,0.025289985030102047,0.00015989583570569642,-0.006168925914903635,-0.006168925914903635,0.00872426236020879,1.2576381687242189,0.035719003089200174,0.06903087689090981,0.035719003089200174,0.16449340668482265,38.19827719464404,0.975333822236292,0.263183506186854,1.0,0.9913511921089359,0.2727272727272727,0.7695017567821196,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084598,0.016961377423620028,0.0,0.016961377423620028,0.033922754847240055,0.0002876883241064872,0.004636763022197798,0.004636763022197798,0.006557436037615327,1.0858865121151478,0.10623119670266956,0.035719003089200174,0.035719003089200174,0.16449340668482265,38.19827719464404,0.9671902425126023,0.263183506186854,1.0,0.9934852837971879,0.2727272727272727,0.7669716176320661,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179029217,0.009543286834283515,0.0,0.009543286834283515,0.01908657366856703,9.107432360140909e-05,0.0014768408582922351,0.0014768408582922351,0.0020885884009224087,1.4476581151559698,0.021156057772528603,0.03770099050767772,0.021156057772528603,0.09496760050155033,38.19827719464404,0.9812709006656244,0.17461824164210804,1.0,0.9979157647087319,0.45454545454545453,0.7595140130770779,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756754503,0.011922230114097987,0.0,0.011922230114097987,0.023844460228195974,0.0001421395708935049,-0.0008950537638532076,-0.0008950537638532076,0.0012658093110637925,1.2951982466529992,0.1,0.021156057772528603,0.021156057772528603,0.09496760050155033,38.19827719464404,0.9767108568201057,0.17461824164210804,1.0,0.9987357909365399,0.45454545454545453,0.7580410016653176,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.691940027395244,0.013832635934617477,0.0,0.013832635934617477,0.027665271869234953,0.00019134181689967072,-0.0019981800245645435,-0.0019981800245645435,0.0028258803911250796,1.2024375345287077,0.03770099050767772,0.020209917734605787,0.020209917734605787,0.09496760050155033,38.19827719464404,0.9730794913221946,0.1681218830814306,1.0,0.9971820827060996,0.45454545454545453,0.7549128778663134,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096606382,0.015756580386430463,0.0,0.015756580386430463,0.031513160772860926,0.00024826982547404515,0.0013416554926962308,0.0013416554926962308,0.001897405590010226,1.12663700844189,0.020209917734605787,0.1685498288387135,0.020209917734605787,0.09496760050155033,38.19827719464404,0.9694495795388111,0.1681218830814306,1.0,0.9981061877399584,0.45454545454545453,0.753781024497208,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831454651,0.01211185409828508,0.0,0.01211185409828508,0.02422370819657016,0.0001466970096981451,0.0015090650111372521,0.0015090650111372521,0.00213416067195199,1.2850193948335529,0.016653407498783523,0.06904158191242338,0.016653407498783523,0.09496760050155033,38.19827719464404,0.9763492018367523,0.1427597174900972,1.0,0.9978703842701849,0.45454545454545453,0.749819980383188,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906442487,0.013546160336988855,0.0,0.013546160336988855,0.02709232067397771,0.00018349845987541,-0.0010830217063864769,-0.0010830217063864769,0.001531638674001523,1.2150856500479106,0.1,0.016653407498783523,0.016653407498783523,0.09496760050155033,38.19827719464404,0.9736223121051087,0.1427597174900972,1.0,0.9984707036554237,0.45454545454545453,0.7489556168848986,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.510670274096118,0.005282769014321564,0.0,0.005282769014321564,0.010565538028643129,2.7907648458676034e-05,-0.0019243733843162818,-0.0019243733843162818,0.002721501038490004,1.9457372213854867,0.09304353391279852,0.012929381314826127,0.012929381314826127,0.16449340668482265,38.19827719464404,0.989544925459012,0.11449085405667295,1.0,0.9972858854271386,0.45454545454545453,0.747283592966166,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020017222,0.01884323944401256,0.0,0.01884323944401256,0.03768647888802512,0.0003550676727443908,0.002644157083942717,0.002644157083942717,0.003739438670545492,1.0302371691927685,0.022918253561956647,0.06362459304100532,0.022918253561956647,0.09496760050155033,38.19827719464404,0.9636822107112646,0.18645118115353596,1.0,0.9962744926357596,0.2727272727272727,0.7469791065690542,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.617587183366816,0.006235358606447083,0.0,0.006235358606447083,0.012470717212894167,3.8879696950993714e-05,-0.0021640818680940454,-0.0021640818680940454,0.003060503278311477,1.7909533762660075,0.08476916819846503,0.017441229258856605,0.017441229258856605,0.16449340668482265,38.19827719464404,0.9876828860322763,0.14851027504500774,1.0,0.9969488348227162,0.2727272727272727,0.7459952677323196,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406555636788,0.021073928863804214,0.0,0.021073928863804214,0.04214785772760843,0.0004441104777566804,-0.0016936415183144904,-0.0016936415183144904,0.002395193775016957,0.9741868051080228,0.1,0.022918253561956647,0.022918253561956647,0.09496760050155033,38.19827719464404,0.9595567390797008,0.18645118115353596,1.0,0.9976105294699223,0.2727272727272727,0.7457355970231312,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293252078,0.011886288598314199,0.0,0.011886288598314199,0.023772577196628397,0.00014128385664241412,0.004333901774922218,0.004333901774922218,0.006129121446644348,1.297154965550602,0.013502644974985434,0.062167721316291336,0.013502644974985434,0.16449340668482265,38.19827719464404,0.9767794354662983,0.11896326273243454,1.0,0.9939082158383094,0.45454545454545453,0.7434271231993321,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841743001933,0.012263685906838129,0.0,0.012263685906838129,0.024527371813676258,0.00015039799202158015,-0.004259925039804532,-0.004259925039804532,0.006024501541231131,1.2770399638295555,0.1,0.013502644974985434,0.013502644974985434,0.16449340668482265,38.19827719464404,0.9760598179331641,0.11896326273243454,1.0,0.9940115757300129,0.45454545454545453,0.7431907610464907,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012330418,0.016758475837460707,0.0,0.016758475837460707,0.033516951674921414,0.00028084651239475435,-0.002066375902527571,-0.002066375902527571,0.002922324851545144,1.0924403659560196,0.06904158191242338,0.014699153241445884,0.014699153241445884,0.09496760050155033,38.19827719464404,0.9675700029684045,0.12815398218767693,1.0,0.9970861902471084,0.45454545454545453,0.7429781978501997,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479915959,0.017800400159524554,0.0,0.017800400159524554,0.03560080031904911,0.0003168542458392018,0.0015285363002121991,0.0015285363002121991,0.002161697497118087,1.05998596536883,0.014699153241445884,0.1635550256097401,0.014699153241445884,0.09496760050155033,38.19827719464404,0.9656230467298971,0.12815398218767693,1.0,0.997842965359266,0.45454545454545453,0.7424102794335458,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097941248,0.019177050606143276,0.0,0.019177050606143276,0.03835410121228655,0.0003677592699505802,-0.002813688645783812,-0.002813688645783812,0.0039791948038238045,1.0212312377592494,0.03756534978670922,0.019816156914589933,0.019816156914589933,0.09496760050155033,38.19827719464404,0.9630625995818692,0.1653880196534407,1.0,0.9960365764306486,0.2727272727272727,0.7414607648679754,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528795349,0.0223332588160432,0.0,0.0223332588160432,0.0446665176320864,0.0004987744493443713,0.001617686333328126,0.001617686333328126,0.0022877758921342473,0.9463220255627922,0.019816156914589933,0.22216589332672987,0.019816156914589933,0.09496760050155033,38.19827719464404,0.9572432763200541,0.1653880196534407,1.0,0.9977174460796971,0.2727272727272727,0.7396761321736973,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053476797,0.009338664415925013,0.0,0.009338664415925013,0.018677328831850026,8.721065307326407e-05,0.004391317760467245,0.004391317760467245,0.006210320690803628,1.4634322220492622,0.051051692194510556,0.00993399946560014,0.00993399946560014,0.16449340668482265,38.19827719464404,0.9816651177922376,0.09036330447259516,1.0,0.9938280093504309,0.45454545454545453,0.7379750914752693,True
