candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840310231,0.014641505443519442,0.0,0.014641505443519442,0.029283010887038885,0.00021437368165260945,-0.0017140711979550815,-0.0017140711979550815,0.0024240859821172134,1.1687513652320145,0.17952444996896116,0.09282286516138333,0.09282286516138333,0.09496760050155033,38.19827719464404,0.9715500881902223,0.4813893055872555,1.0,0.9975817760007809,0.2727272727272727,0.8236634872998725,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476189408,0.0049707822480654085,0.0,0.0049707822480654085,0.009941564496130817,2.4708676157682197e-05,0.0027207220438586087,0.0027207220438586087,0.003847718913673609,2.0058692860514205,0.07119487320954349,0.1,0.07119487320954349,0.16449340668482265,38.19827719464404,0.9901562973090521,0.41587035800073613,1.0,0.9961670292802602,0.45454545454545453,0.822674620677664,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.7023563515665884,0.007787740730103909,0.0,0.007787740730103909,0.015575481460207818,6.064890567931937e-05,0.0018108214630053996,0.0018108214630053996,0.0025609128312903406,1.6025413914428883,0.10654800487089977,0.0847691681992222,0.0847691681992222,0.16449340668482265,38.19827719464404,0.984663393568922,0.45878416310140124,1.0,0.9974456286909708,0.2727272727272727,0.8225814364644823,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.28825148797143757,0.006655647308187074,0.0,0.006655647308187074,0.013311294616374147,4.4297641090977843e-05,-0.0019541187408676696,-0.0019541187408676696,0.0027635677285640925,1.7334840412183017,0.2323191851393897,0.07119487320954349,0.07119487320954349,0.16449340668482265,38.19827719464404,0.9868635682962423,0.41587035800073613,1.0,0.99724404852998,0.45454545454545453,0.8216837184106386,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552926133215,0.01150582016937532,0.0,0.01150582016937532,0.02301164033875064,0.0001323838977700039,0.0016805536222907617,0.0016805536222907617,0.00237668451745264,1.3184273598394074,0.06875701552209082,0.1,0.06875701552209082,0.09496760050155033,38.19827719464404,0.9775059838702024,0.407432042510199,1.0,0.9976289507186644,0.45454545454545453,0.816356720317193,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478342297,0.011886343158400703,0.0,0.011886343158400703,0.023772686316801406,0.0001412851536792592,-0.001389920719701657,-0.001389920719701657,0.00196566358322961,1.297151988479883,0.13520765331825713,0.06875701552209082,0.06875701552209082,0.09496760050155033,38.19827719464404,0.9767793313549635,0.407432042510199,1.0,0.9980381926699962,0.45454545454545453,0.8161637782295591,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655428,0.009454890880142841,0.0,0.009454890880142841,0.018909781760285682,8.939496155540827e-05,0.0023079839263890054,0.0023079839263890054,0.0032640134724777337,1.4544096162311737,0.09787969165004395,0.07671813919559645,0.07671813919559645,0.16449340668482265,38.19827719464404,0.9814411618194333,0.434127133438649,1.0,0.9967466056505103,0.2727272727272727,0.8151845444804042,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080144389,0.004937289734014749,0.0,0.004937289734014749,0.009874579468029498,2.4376829917607434e-05,0.0011482476423772103,0.0011482476423772103,0.0016238829619250605,2.012661277272285,0.06216772129002046,0.0930435338947917,0.06216772129002046,0.16449340668482265,38.19827719464404,0.9902219744225752,0.3833544727365307,1.0,0.9983787497587188,0.45454545454545453,0.8149003944231146,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297460293,0.0018633373891985827,0.0,0.0018633373891985827,0.0037266747783971654,3.4720262259853904e-06,-0.001191389633630156,-0.001191389633630156,0.0016848955361761508,3.2761912689530575,0.0573664926355088,0.13248371269774878,0.0573664926355088,0.09496760050155033,38.19827719464404,0.99628716176222,0.3645407079662167,1.0,0.998317938561633,0.45454545454545453,0.8123106471198489,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223815381,0.003509389499277593,0.0,0.003509389499277593,0.007018778998555186,1.2315814657639836e-05,0.0009355308684737227,0.0009355308684737227,0.001323053130354579,2.3872571991660876,0.16355502560912916,0.0573664926355088,0.0573664926355088,0.09496760050155033,38.19827719464404,0.9930301409021041,0.3645407079662167,1.0,0.998678695026327,0.45454545454545453,0.8112248032885123,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377078025,0.007340011985145389,0.0,0.007340011985145389,0.014680023970290779,5.387577594207796e-05,0.003698519480168242,0.003698519480168242,0.0052305465707371546,1.6506941543308025,0.06998020831070462,0.1,0.06998020831070462,0.16449340668482265,38.19827719464404,0.985532361312436,0.4116962145545127,1.0,0.9947966696907682,0.2727272727272727,0.8107162441879596,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.33358462208148487,0.009502745732588358,0.0,0.009502745732588358,0.019005491465176716,9.030217645822625e-05,-0.00280335225898951,-0.00280335225898951,0.0039645768052460895,1.4507428652630494,0.2918961660218298,0.06998020831070462,0.06998020831070462,0.16449340668482265,38.19827719464404,0.9813489803299787,0.4116962145545127,1.0,0.9960510789953746,0.2727272727272727,0.8094402222397906,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728213597,0.002545415650211491,0.0,0.002545415650211491,0.005090831300422982,6.479140832341588e-06,-0.001368312315516949,-0.001368312315516949,0.001935104391906306,2.8030809689114564,0.053640488777850104,0.14162899423752756,0.053640488777850104,0.09496760050155033,38.19827719464404,0.9949349539943209,0.34912990191933896,1.0,0.9980686330048485,0.45454545454545453,0.807947277055847,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.4504101981016801,0.001952123765850855,0.0,0.001952123765850855,0.00390424753170171,3.8107871971997236e-06,-0.0012197093198101053,-0.0012197093198101053,0.001724946004539818,3.200820526499494,0.05277008271832201,0.13520765331825713,0.05277008271832201,0.09496760050155033,38.19827719464404,0.996110936335511,0.3454215758697968,1.0,0.9982780243105456,0.45454545454545453,0.8074631980587326,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615992098,0.004353539804437978,0.0,0.004353539804437978,0.008707079608875956,1.8953308828825868e-05,0.001089903976921378,0.001089903976921378,0.0015413717676727168,2.143353172180011,0.17236791224643433,0.053640488777850104,0.053640488777850104,0.09496760050155033,38.19827719464404,0.9913680792125975,0.34912990191933896,1.0,0.9984610004028568,0.45454545454545453,0.8067577259919452,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808200021,0.0034888474333822916,0.0,0.0034888474333822916,0.006977694866764583,1.2172056413418204e-05,0.000975228658308679,0.000975228658308679,0.001379194821536811,2.3942748780136247,0.16854982883617686,0.05277008271832201,0.05277008271832201,0.09496760050155033,38.19827719464404,0.9930706559814239,0.3454215758697968,1.0,0.9986227047369578,0.45454545454545453,0.806450801998764,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975412296,0.004675838154407419,0.0,0.004675838154407419,0.009351676308814838,2.1863462446212177e-05,-0.003090084526533626,-0.003090084526533626,0.004370081355584254,2.0681653734308556,0.07361065111880727,0.051051692193875065,0.051051692193875065,0.16449340668482265,38.19827719464404,0.9907349672781901,0.33797497699231427,1.0,0.995648933160488,0.45454545454545453,0.8033255954967911,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097921624,0.016298418739272957,0.0,0.016298418739272957,0.032596837478545915,0.0002656384534006839,0.00227689195327841,0.00227689195327841,0.0032200423607388062,1.1077512839453973,0.06731014444689815,0.1,0.06731014444689815,0.09496760050155033,38.19827719464404,0.9684321738209631,0.40230761063183124,1.0,0.9967902930316649,0.2727272727272727,0.8026830710864084,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.36735125423906057,0.016910482688398953,0.0,0.016910482688398953,0.03382096537679791,0.0002859644247546407,-0.0019392211407136108,-0.0019392211407136108,0.002742499138330662,1.0875193568762345,0.17724921039173336,0.06731014444689815,0.06731014444689815,0.09496760050155033,38.19827719464404,0.9672854715569913,0.40230761063183124,1.0,0.9972650015924454,0.2727272727272727,0.8023529315781353,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540487443,0.006307319708189374,0.0,0.006307319708189374,0.012614639416378748,3.9782281901314086e-05,0.003090840460546594,0.003090840460546594,0.00437115041797001,1.780707448059234,0.050855052609528134,0.1,0.050855052609528134,0.16449340668482265,38.19827719464404,0.9875425073612909,0.33711202727270195,1.0,0.9956478733821148,0.45454545454545453,0.8019923381292173,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954801440256,0.008008246675107356,0.0,0.008008246675107356,0.01601649335021471,6.413201480936802e-05,-0.002389863008717788,-0.002389863008717788,0.003379809091667074,1.5803245134598622,0.23089541026316507,0.050855052609528134,0.050855052609528134,0.16449340668482265,38.19827719464404,0.9842359907983365,0.33711202727270195,1.0,0.9966315755399476,0.45454545454545453,0.8009826126558581,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646307939,0.0033922859971163843,0.0,0.0033922859971163843,0.006784571994232769,1.1507604286231902e-05,-0.0018156374984454506,-0.0018156374984454506,0.002567723799244026,2.42811229467893,0.05114539492139292,0.17724921039173336,0.05114539492139292,0.09496760050155033,38.19827719464404,0.9932611482307542,0.3383854000182566,1.0,0.9974388525200935,0.2727272727272727,0.7954899433997058,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595521868,0.005388645867414055,0.0,0.005388645867414055,0.01077729173482811,2.903750428439857e-05,0.0015164157635582725,0.0015164157635582725,0.002144556305414047,1.9265273377722747,0.22216589333475767,0.05114539492139292,0.05114539492139292,0.09496760050155033,38.19827719464404,0.9893376198466719,0.3383854000182566,1.0,0.9978600329743641,0.2727272727272727,0.7941798855334176,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999843,0.0038051431451538997,0.0,0.0038051431451538997,0.0076102862903077995,1.4479114355111712e-05,-0.0019558486759496574,-0.0019558486759496574,0.0027660142496813145,2.2926063886522514,0.049878988555035586,0.17952444996896116,0.049878988555035586,0.09496760050155033,38.19827719464404,0.9924471927352723,0.3327950704492512,1.0,0.9972416154812038,0.2727272727272727,0.7937778910282023,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550199,0.005945595764729195,0.0,0.005945595764729195,0.01189119152945839,3.535010899756574e-05,0.0016416058435349554,0.0016416058435349554,0.0023216035122824996,1.834075918190524,0.2240151952272137,0.049878988555035586,0.049878988555035586,0.09496760050155033,38.19827719464404,0.988248547245989,0.3327950704492512,1.0,0.9976837738464907,0.2727272727272727,0.7923746888617462,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295216996,0.005477888474851089,0.0,0.005477888474851089,0.010955776949702178,3.0007262142906394e-05,0.0012954261525261507,0.0012954261525261507,0.0018320268031765674,1.9107699592000813,0.04150073019333378,0.09783267730624123,0.04150073019333378,0.16449340668482265,38.19827719464404,0.9891629513382293,0.29328986597193485,1.0,0.998171323381403,0.45454545454545453,0.7919824706958472,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.25675894038484015,0.008985673879169237,0.0,0.008985673879169237,0.017971347758338474,8.074233506278433e-05,0.004178739768904685,0.004178739768904685,0.00590968712898414,1.4918998544304827,0.05087837800843348,0.1,0.05087837800843348,0.16449340668482265,38.19827719464404,0.9823459198552955,0.3372145080031917,1.0,0.9941250320932377,0.2727272727272727,0.7908798174005006,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.30763731839327363,0.011117190684843403,0.0,0.011117190684843403,0.022234381369686806,0.00012359192872316894,-0.003345010927788244,-0.003345010927788244,0.004730605187085624,1.3412738898730596,0.28874508465288923,0.05087837800843348,0.05087837800843348,0.16449340668482265,38.19827719464404,0.9782492334684585,0.3372145080031917,1.0,0.9952916680723538,0.2727272727272727,0.7896209725619752,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486600369,0.0074891185043497455,0.0,0.0074891185043497455,0.014978237008699491,5.608689597219377e-05,0.0018152330609493969,0.0018152330609493969,0.0025671518327667897,1.6341790796667142,0.039228315634795785,0.07361065111880727,0.039228315634795785,0.16449340668482265,38.19827719464404,0.9852427998329869,0.2817552985248633,1.0,0.9974394215608662,0.45454545454545453,0.7876169905341639,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699463,0.0041796502531540325,0.0,0.0041796502531540325,0.008359300506308065,1.7469476238690568e-05,-0.004105751844653549,-0.004105751844653549,0.00580646562671977,2.1874847132707207,0.07671813919559645,0.039356527178927125,0.039356527178927125,0.16449340668482265,38.19827719464404,0.9917099981106826,0.2824161018909091,1.0,0.9942270547812577,0.2727272727272727,0.7804729466650184,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522154583,0.0013356799885456683,0.0,0.0013356799885456683,0.0026713599770913365,1.7840410318013566e-06,-0.0027641121611091048,-0.0027641121611091048,0.0039090823944408215,3.869579629724122,0.09783267730624123,0.029313354432365935,0.029313354432365935,0.16449340668482265,38.19827719464404,0.9973357571745618,0.22668466502195284,1.0,0.9961061390289276,0.45454545454545453,0.7778818748481966,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.644288045907668,0.006317450166526628,0.0,0.006317450166526628,0.012634900333053256,3.991017660654732e-05,-0.0027802557619000653,-0.0027802557619000653,0.0039319131125725715,1.7792791328541897,0.03437843867977941,0.19668979000102893,0.03437843867977941,0.09496760050155033,38.19827719464404,0.9875227484961286,0.2558329968522882,1.0,0.9960834862790823,0.2727272727272727,0.772640097764943,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845874474,0.008615146354953751,0.0,0.008615146354953751,0.017230292709907502,7.42207467172729e-05,0.0024442044054072912,0.0024442044054072912,0.00345666016886903,1.523644569065193,0.23879928423687957,0.03437843867977941,0.03437843867977941,0.09496760050155033,38.19827719464404,0.9830615615427595,0.2558329968522882,1.0,0.9965552471710265,0.2727272727272727,0.7711494464650555,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189634,0.012644992517859,0.0,0.012644992517859,0.025289985035718,0.0001598958357767101,-0.0061689259148816535,-0.0061689259148816535,0.008724262360177704,1.2576381685845817,0.0357190030895147,0.06903087689072729,0.0357190030895147,0.16449340668482265,38.19827719464404,0.9753338222309497,0.26318350618856157,1.0,0.9913511921089664,0.2727272727272727,0.7695017567806813,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084781,0.016961377415915635,0.0,0.016961377415915635,0.03392275483183127,0.0002876883238451329,0.004636763019792321,0.004636763019792321,0.0065574360342134375,1.0858865123617698,0.10623119670014058,0.0357190030895147,0.0357190030895147,0.16449340668482265,38.19827719464404,0.9671902425270166,0.26318350618856157,1.0,0.9934852838005455,0.2727272727272727,0.7669716176380417,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410178955001,0.00954328686107997,0.0,0.00954328686107997,0.01908657372215994,9.107432411286158e-05,0.0014768408730445647,0.0014768408730445647,0.0020885884217855533,1.4476581131235409,0.021156057806679396,0.037700990503117815,0.021156057806679396,0.09496760050155033,38.19827719464404,0.9812709006140202,0.17461824187476205,1.0,0.9979157646879554,0.45454545454545453,0.7595140131140636,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970757021795,0.01192223040120266,0.0,0.01192223040120266,0.02384446080240532,0.00014213957773936094,-0.0008950538843507997,-0.0008950538843507997,0.0012658094814747556,1.2951982310578691,0.1,0.021156057806679396,0.021156057806679396,0.09496760050155033,38.19827719464404,0.9767108562723307,0.17461824187476205,1.0,0.9987357907665595,0.45454545454545453,0.7580410015062629,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273923823,0.013832635754609579,0.0,0.013832635754609579,0.027665271509219158,0.00019134181191970333,-0.0019981799588984508,-0.0019981799588984508,0.0028258802982583098,1.202437542352533,0.037700990503117815,0.020209917736203287,0.020209917736203287,0.09496760050155033,38.19827719464404,0.9730794916630877,0.16812188309248566,1.0,0.9971820827984437,0.45454545454545453,0.7549128780022414,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.671730109656179,0.01575658042513184,0.0,0.01575658042513184,0.03151316085026368,0.00024826982669364785,0.001341655509533623,0.001341655509533623,0.001897405613822123,1.126637007058265,0.020209917736203287,0.16854982883617686,0.020209917736203287,0.09496760050155033,38.19827719464404,0.9694495794660654,0.16812188309248566,1.0,0.9981061877162366,0.45454545454545453,0.7537810244709525,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831455038,0.012111854109173037,0.0,0.012111854109173037,0.024223708218346074,0.0001466970099618918,0.0015090650149588204,0.0015090650149588204,0.002134160677356556,1.2850193942559685,0.01665340749849087,0.06904158191280152,0.01665340749849087,0.09496760050155033,38.19827719464404,0.9763492018159943,0.1427597174879466,1.0,0.9978703842648033,0.45454545454545453,0.7498199803745778,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906439946,0.013546160366475712,0.0,0.013546160366475712,0.027092320732951425,0.0001834984606742774,-0.0010830217166304468,-0.0010830217166304468,0.0015316386884888233,1.2150856487254302,0.1,0.01665340749849087,0.01665340749849087,0.09496760050155033,38.19827719464404,0.9736223120492052,0.1427597174879466,1.0,0.9984707036409809,0.45454545454545453,0.7489556168626283,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702741196472,0.005282768866279097,0.0,0.005282768866279097,0.010565537732558195,2.7907646894527737e-05,-0.0019243733494538906,-0.0019243733494538906,0.002721500989186665,1.945737248648816,0.0930435338947917,0.01292938133958782,0.01292938133958782,0.16449340668482265,38.19827719464404,0.989544925748938,0.11449085425083592,1.0,0.9972858854761746,0.45454545454545453,0.7472835931235362,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020027378,0.018843240992395205,0.0,0.018843240992395205,0.03768648198479041,0.00035506773109748304,0.0026441576603573437,0.0026441576603573437,0.003739439485726692,1.030237126864557,0.022918253636610708,0.06362459303327539,0.022918253636610708,0.09496760050155033,38.19827719464404,0.9636822078353501,0.1864511816476426,1.0,0.9962744918266412,0.2727272727272727,0.7469791055646431,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833673662,0.006235358586024975,0.0,0.006235358586024975,0.01247071717204995,3.8879696696315376e-05,-0.0021640818616637148,-0.0021640818616637148,0.0030605032692175294,1.7909533791988816,0.0847691681992222,0.01744122926076519,0.01744122926076519,0.16449340668482265,38.19827719464404,0.9876828860721205,0.14851027505884565,1.0,0.9969488348317549,0.2727272727272727,0.7459952677510804,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406556393485,0.0210739290507731,0.0,0.0210739290507731,0.0421478581015462,0.0004441104856370184,-0.0016936416658402975,-0.0016936416658402975,0.0023951939836519553,0.9741868007865073,0.1,0.022918253636610708,0.022918253636610708,0.09496760050155033,38.19827719464404,0.959556738735398,0.1864511816476426,1.0,0.9976105292622831,0.2727272727272727,0.7457355969950061,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293044593,0.011886288572635073,0.0,0.011886288572635073,0.023772577145270146,0.00014128385603195511,0.004333901759850299,0.004333901759850299,0.006129121425329231,1.2971549669517881,0.01350264499335141,0.06216772129002046,0.01350264499335141,0.16449340668482265,38.19827719464404,0.9767794355152991,0.11896326287499596,1.0,0.9939082158593656,0.45454545454545453,0.7434271232552812,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841742978107,0.012263685955640535,0.0,0.012263685955640535,0.02452737191128107,0.0001503979932185749,-0.00425992502445471,-0.00425992502445471,0.006024501519522996,1.2770399612886139,0.1,0.01350264499335141,0.01350264499335141,0.16449340668482265,38.19827719464404,0.9760598178401767,0.11896326287499596,1.0,0.9940115757514618,0.45454545454545453,0.7431907610528028,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012327022,0.01675847581395784,0.0,0.01675847581395784,0.03351695162791568,0.0002808465116070099,-0.002066375893978853,-0.002066375893978853,0.0029223248394553147,1.0924403667220641,0.06904158191280152,0.014699153242034968,0.014699153242034968,0.09496760050155033,38.19827719464404,0.9675700030124108,0.12815398219215465,1.0,0.997086190259128,0.45454545454545453,0.7429781978685244,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479906673,0.01780040019262563,0.0,0.01780040019262563,0.03560080038525126,0.0003168542470176266,0.0015285363125718484,0.0015285363125718484,0.002161697514597438,1.0599859643832712,0.014699153242034968,0.16355502560912916,0.014699153242034968,0.09496760050155033,38.19827719464404,0.9656230466681683,0.12815398219215465,1.0,0.9978429653418619,0.45454545454545453,0.7424102794104496,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097924891,0.01917705069744835,0.0,0.01917705069744835,0.0383541013948967,0.00036775927345250424,-0.002813688676653143,-0.002813688676653143,0.00397919484748005,1.0212312353281248,0.037565349769219325,0.019816156905544613,0.019816156905544613,0.09496760050155033,38.19827719464404,0.9630625994125002,0.16538801959043303,1.0,0.9960365763873378,0.2727272727272727,0.7414607647864477,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528869445,0.022333258945297474,0.0,0.022333258945297474,0.04466651789059495,0.0004987744551177096,0.0016176863652410877,0.0016176863652410877,0.002287775937266423,0.9463220228243615,0.019816156905544613,0.22216589333475767,0.019816156905544613,0.09496760050155033,38.19827719464404,0.9572432760831789,0.16538801959043303,1.0,0.9977174460347707,0.2727272727272727,0.7396761320683002,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053473545,0.00933866441658826,0.0,0.00933866441658826,0.01867732883317652,8.721065308565175e-05,0.004391317760466067,0.004391317760466067,0.006210320690801963,1.4634322219972944,0.051051692193875065,0.009933999465551402,0.009933999465551402,0.16449340668482265,38.19827719464404,0.9816651177909593,0.09036330447219189,1.0,0.9938280093504325,0.45454545454545453,0.7379750914747213,True
