candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.702356351565283,0.007787740724508607,0.0,0.007787740724508607,0.015575481449017214,6.064890559216985e-05,0.0018108214665628027,0.0018108214665628027,0.0025609128363213163,1.602541392018582,0.10654800487305627,0.08476916819846558,0.08476916819846558,0.16449340668482265,38.19827719464404,0.984663393579772,0.458784163099185,1.0,0.9974456286859655,0.2727272727272727,0.8225814364669749,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.28825148797224415,0.006655647310100432,0.0,0.006655647310100432,0.013311294620200864,4.4297641116447114e-05,-0.0019541187420022074,-0.0019541187420022074,0.002763567730168587,1.733484040969132,0.23231918513948496,0.07119487320732532,0.07119487320732532,0.16449340668482265,38.19827719464404,0.9868635682925155,0.41587035799316757,1.0,0.9972440485283843,0.45454545454545453,0.8216837184072027,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552925163418,0.011505820230768515,0.0,0.011505820230768515,0.02301164046153703,0.00013238389918276204,0.0016805536530702353,0.0016805536530702353,0.0023766845609818066,1.3184273563219497,0.06875701552962535,0.1,0.06875701552962535,0.09496760050155033,38.19827719464404,0.9775059837528777,0.4074320425366555,1.0,0.9976289506753414,0.45454545454545453,0.816356720276245,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478125953,0.011886343129850041,0.0,0.011886343129850041,0.023772686259700082,0.00014128515300053328,-0.0013899207091618649,-0.0013899207091618649,0.00196566356832395,1.2971519900377444,0.13520765331777035,0.06875701552962535,0.06875701552962535,0.09496760050155033,38.19827719464404,0.9767793314094437,0.4074320425366555,1.0,0.9980381926848434,0.45454545454545453,0.8161637782574683,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655754,0.009454890879566524,0.0,0.009454890879566524,0.01890978175913305,8.939496154451024e-05,0.0023079839265707025,0.0023079839265707025,0.0032640134727346948,1.4544096162755002,0.09787969165000954,0.07671813919562442,0.07671813919562442,0.16449340668482265,38.19827719464404,0.9814411618205435,0.4341271334387386,1.0,0.9967466056502551,0.2727272727272727,0.8151845444807768,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080089164,0.004937289679350254,0.0,0.004937289679350254,0.009874579358700508,2.4376829377818534e-05,0.0011482476682616633,0.0011482476682616633,0.0016238829985315562,2.0126612884141384,0.06216772131629167,0.09304353391279752,0.06216772131629167,0.16449340668482265,38.19827719464404,0.9902219745297766,0.38335447283642743,1.0,0.9983787497222308,0.45454545454545453,0.8149003944801361,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.48824602974651093,0.00186333739506378,0.0,0.00186333739506378,0.00372667479012756,3.472026247843073e-06,-0.0011913896300132082,-0.0011913896300132082,0.0016848955310609648,3.27619126379685,0.05736649263534538,0.13248371269839287,0.05736649263534538,0.09496760050155033,38.19827719464404,0.9962871617505763,0.36454070796555677,1.0,0.998317938566731,0.45454545454545453,0.8123106471163732,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223818563,0.0035093895120480445,0.0,0.0035093895120480445,0.007018779024096089,1.2315814747272812e-05,0.0009355308692598604,0.0009355308692598604,0.0013230531314663563,2.3872571948225465,0.1635550256097399,0.05736649263534538,0.05736649263534538,0.09496760050155033,38.19827719464404,0.9930301408769179,0.36454070796555677,1.0,0.9986786950252182,0.45454545454545453,0.8112248032793659,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.2636044137706221,0.007340011981261441,0.0,0.007340011981261441,0.014680023962522881,5.3875775885061496e-05,0.0036985194789327675,0.0036985194789327675,0.005230546568989913,1.650694154767533,0.06998020831091911,0.1,0.06998020831091911,0.16449340668482265,38.19827719464404,0.9855323613199809,0.41169621455525507,1.0,0.9947966696924974,0.2727272727272727,0.8107162441910454,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220815412,0.009502745731817086,0.0,0.009502745731817086,0.019005491463634172,9.030217644356785e-05,-0.002803352258744499,-0.002803352258744499,0.003964576804899589,1.4507428653219225,0.29189616602177443,0.06998020831091911,0.06998020831091911,0.16449340668482265,38.19827719464404,0.9813489803314642,0.41169621455525507,1.0,0.9960510789957182,0.2727272727272727,0.8094402222405476,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728213092,0.0025454156390574134,0.0,0.0025454156390574134,0.005090831278114827,6.479140775558061e-06,-0.0013683123194450078,-0.0013683123194450078,0.0019351043974614734,2.803080975053043,0.05364048877781602,0.1416289942382718,0.05364048877781602,0.09496760050155033,38.19827719464404,0.9949349540164035,0.3491299019191946,1.0,0.9980686329993148,0.45454545454545453,0.8079472770627099,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.4504101980990299,0.0019521238023814114,0.0,0.0019521238023814114,0.0039042476047628227,3.8107873398240596e-06,-0.0012197093048634002,-0.0012197093048634002,0.0017249459834017822,3.200820496550637,0.05277008272289524,0.13520765331777035,0.05277008272289524,0.09496760050155033,38.19827719464404,0.996110936263017,0.34542157588939193,1.0,0.9982780243316111,0.45454545454545453,0.8074631980414184,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615991252,0.0043535398272643855,0.0,0.0043535398272643855,0.008707079654528771,1.8953309027577216e-05,0.0010899039688964769,0.0010899039688964769,0.001541371756323684,2.143353166561014,0.17236791224620807,0.05364048877781602,0.05364048877781602,0.09496760050155033,38.19827719464404,0.9913680791677294,0.3491299019191946,1.0,0.9984610004141709,0.45454545454545453,0.8067577259779022,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219251,0.0034888474309918704,0.0,0.0034888474309918704,0.006977694861983741,1.2172056396738573e-05,0.0009752286574750857,0.0009752286574750857,0.0013791948203579207,2.394274878833856,0.16854982883871383,0.05277008272289524,0.05277008272289524,0.09496760050155033,38.19827719464404,0.9930706559861388,0.34542157588939193,1.0,0.9986227047381334,0.45454545454545453,0.8064508020054892,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975421909,0.004675838156324108,0.0,0.004675838156324108,0.009351676312648216,2.1863462464136434e-05,-0.003090084526537473,-0.003090084526537473,0.0043700813555896945,2.068165373006971,0.07361065111798748,0.05105169219451011,0.05105169219451011,0.16449340668482265,38.19827719464404,0.9907349672744274,0.33797497699509754,1.0,0.9956489331604828,0.45454545454545453,0.8033255954961691,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097836006,0.016298418695465944,0.0,0.016298418695465944,0.03259683739093189,0.0002656384519727138,0.002276891934480717,0.002276891934480717,0.003220042334154599,1.1077512854341083,0.06731014445249439,0.1,0.06731014445249439,0.09496760050155033,38.19827719464404,0.9684321739031329,0.4023076106518231,1.0,0.9967902930580785,0.2727272727272727,0.8026830711241277,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.367351254236095,0.016910482674318383,0.0,0.016910482674318383,0.03382096534863677,0.0002859644242784222,-0.0019392211327241345,-0.0019392211327241345,0.002742499127031728,1.0875193573289978,0.17724921039086267,0.06731014445249439,0.06731014445249439,0.09496760050155033,38.19827719464404,0.9672854715833401,0.4023076106518231,1.0,0.9972650016036826,0.2727272727272727,0.8023529315940408,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.210534495408346,0.006307319799265937,0.0,0.006307319799265937,0.012614639598531874,3.97822830502121e-05,0.003090840486775316,0.003090840486775316,0.00437115045506338,1.7807074352026864,0.05085505261269252,0.1,0.05085505261269252,0.16449340668482265,38.19827719464404,0.9875425071836478,0.3371120272866069,1.0,0.9956478733453435,0.45454545454545453,0.8019923380650027,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954802103853,0.008008246646252215,0.0,0.008008246646252215,0.01601649329250443,6.413201434720985e-05,-0.0023898630032744474,-0.0023898630032744474,0.0033798090839689543,1.5803245163069577,0.23089541025738303,0.05085505261269252,0.05085505261269252,0.16449340668482265,38.19827719464404,0.9842359908542416,0.3371120272866069,1.0,0.996631575547594,0.45454545454545453,0.8009826126800481,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646269577,0.0033922860262745047,0.0,0.0033922860262745047,0.006784572052549009,1.150760448405727e-05,-0.001815637481935655,-0.001815637481935655,0.0025677237758954252,2.428112284243609,0.051145394925847354,0.17724921039086267,0.051145394925847354,0.09496760050155033,38.19827719464404,0.9932611481732212,0.3383854000377552,1.0,0.9974388525433227,0.2727272727272727,0.7954899433879282,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.595745859552805,0.005388645861408414,0.0,0.005388645861408414,0.010777291722816829,2.9037504219674033e-05,0.0015164157635027702,0.0015164157635027702,0.0021445563053355543,1.9265273388458313,0.22216589332673042,0.051145394925847354,0.051145394925847354,0.09496760050155033,38.19827719464404,0.9893376198584285,0.3383854000377552,1.0,0.9978600329744424,0.2727272727272727,0.7941798855424188,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999441,0.0038051431452030826,0.0,0.0038051431452030826,0.007610286290406165,1.4479114355486008e-05,-0.00195584867590071,-0.00195584867590071,0.002766014249612092,2.292606388637435,0.04987898855506068,0.17952444996899797,0.04987898855506068,0.09496760050155033,38.19827719464404,0.9924471927351755,0.3327950704493629,1.0,0.9972416154812728,0.2727272727272727,0.7937778910282067,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550048,0.005945595764718314,0.0,0.005945595764718314,0.011891191529436629,3.535010899743636e-05,0.0016416058435535607,0.0016416058435535607,0.002321603512308812,1.8340759181922022,0.22401519522726765,0.04987898855506068,0.04987898855506068,0.09496760050155033,38.19827719464404,0.9882485472460102,0.3327950704493629,1.0,0.9976837738464646,0.2727272727272727,0.7923746888617775,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176047,0.005477888458707558,0.0,0.005477888458707558,0.010955776917415117,3.000726196604147e-05,0.0012954261632860482,0.0012954261632860482,0.0018320268183935062,1.9107699620156346,0.04150073019778566,0.09783267730037093,0.04150073019778566,0.16449340668482265,38.19827719464404,0.9891629513698204,0.2932898659941693,1.0,0.9981713233662417,0.45454545454545453,0.7919824707101883,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.25675894039238073,0.008985673817260925,0.0,0.008985673817260925,0.01797134763452185,8.074233395020853e-05,0.004178739737416056,0.004178739737416056,0.005909687084452067,1.4918998595698303,0.050878378000384805,0.1,0.050878378000384805,0.16449340668482265,38.19827719464404,0.9823459199747792,0.33721450796783514,1.0,0.9941250321372479,0.2727272727272727,0.7908798174400824,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.30763731839276554,0.011117190673431476,0.0,0.011117190673431476,0.022234381346862953,0.0001235919284694318,-0.0033450109231543375,-0.0033450109231543375,0.004730605180532227,1.3412738905614763,0.28874508465420534,0.050878378000384805,0.050878378000384805,0.16449340668482265,38.19827719464404,0.9782492334903001,0.33721450796783514,1.0,0.9952916680788456,0.2727272727272727,0.7896209725617542,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486601784,0.007489118504075076,0.0,0.007489118504075076,0.014978237008150153,5.608689596807971e-05,0.0018152330609482194,0.0018152330609482194,0.0025671518327651244,1.6341790796966817,0.039228315632690136,0.07361065111798748,0.039228315632690136,0.16449340668482265,38.19827719464404,0.9852427998335201,0.28175529851400083,1.0,0.997439421560868,0.45454545454545453,0.787616990531635,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.665748989469951,0.004179650253203437,0.0,0.004179650253203437,0.008359300506406875,1.7469476239103557e-05,-0.004105751844645816,-0.004105751844645816,0.005806465626708834,2.1874847132577924,0.07671813919562442,0.039356527178921796,0.039356527178921796,0.16449340668482265,38.19827719464404,0.9917099981105855,0.2824161018908816,1.0,0.9942270547812685,0.2727272727272727,0.7804729466649794,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172338,0.0013356799564597788,0.0,0.0013356799564597788,0.0026713599129195575,1.7840409460883964e-06,-0.0027641121588093337,-0.0027641121588093337,0.003909082391188423,3.8695796762019112,0.09783267730037093,0.02931335443251404,0.02931335443251404,0.16449340668482265,38.19827719464404,0.9973357572383921,0.22668466502283854,1.0,0.9961061390321546,0.45454545454545453,0.7778818748712426,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459053992,0.006317450004226122,0.0,0.006317450004226122,0.012634900008452243,3.991017455589662e-05,-0.0027802558175481222,-0.0027802558175481222,0.003931913191271563,1.7792791557097645,0.03437843867908685,0.19668978999679898,0.03437843867908685,0.09496760050155033,38.19827719464404,0.9875227488126799,0.25583299684845295,1.0,0.9960834862009985,0.2727272727272727,0.7726400978630645,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845844861,0.008615146324210454,0.0,0.008615146324210454,0.01723029264842091,7.42207461875569e-05,0.0024442044186718153,0.0024442044186718153,0.00345666018762808,1.5236445717837688,0.23879928423359198,0.03437843867908685,0.03437843867908685,0.09496760050155033,38.19827719464404,0.9830615616021807,0.25583299684845295,1.0,0.9965552471523965,0.2727272727272727,0.7711494464820996,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893192615,0.012644992515055575,0.0,0.012644992515055575,0.02528998503011115,0.00015989583570581153,-0.006168925914903674,-0.006168925914903674,0.008724262360208845,1.2576381687239921,0.0357190030891984,0.06903087689091203,0.0357190030891984,0.16449340668482265,38.19827719464404,0.9753338222362833,0.2631835061868444,1.0,0.9913511921089359,0.2727272727272727,0.7695017567821143,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084599,0.016961377423621138,0.0,0.016961377423621138,0.033922754847242276,0.00028768832410652485,0.00463676302219717,0.00463676302219717,0.006557436037614439,1.0858865121151122,0.10623119670267056,0.0357190030891984,0.0357190030891984,0.16449340668482265,38.19827719464404,0.9671902425126002,0.2631835061868444,1.0,0.9934852837971888,0.2727272727272727,0.7669716176320631,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179029246,0.009543286834276188,0.0,0.009543286834276188,0.019086573668552376,9.107432360126922e-05,0.0014768408582879174,0.0014768408582879174,0.0020885884009163025,1.4476581151565255,0.02115605777256302,0.03770099050767994,0.02115605777256302,0.09496760050155033,38.19827719464404,0.9812709006656386,0.17461824164234252,1.0,0.9979157647087378,0.45454545454545453,0.7595140130771425,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756754876,0.01192223011507143,0.0,0.01192223011507143,0.02384446023014286,0.00014213957091671614,-0.0008950537642242954,-0.0008950537642242954,0.0012658093115885949,1.2951982466001233,0.1,0.02115605777256302,0.02115605777256302,0.09496760050155033,38.19827719464404,0.9767108568182485,0.17461824164234252,1.0,0.9987357909360165,0.45454545454545453,0.7580410016646477,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273952446,0.01383263593473183,0.0,0.01383263593473183,0.02766527186946366,0.00019134181690283431,-0.001998180024605444,-0.001998180024605444,0.0028258803911829222,1.2024375345237375,0.03770099050767994,0.020209917734605676,0.020209917734605676,0.09496760050155033,38.19827719464404,0.973079491321978,0.16812188308142983,1.0,0.997182082706042,0.45454545454545453,0.7549128778662288,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.671730109660639,0.015756580386358632,0.0,0.015756580386358632,0.031513160772717264,0.00024826982547178155,0.0013416554926698927,0.0013416554926698927,0.001897405589972978,1.1266370084444581,0.020209917734605676,0.16854982883871383,0.020209917734605676,0.09496760050155033,38.19827719464404,0.9694495795389461,0.16812188308142983,1.0,0.9981061877399955,0.45454545454545453,0.7537810244972606,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831454659,0.012111854061467753,0.0,0.012111854061467753,0.024223708122935506,0.0001466970088062929,0.0015090650241543322,0.0015090650241543322,0.0021341606903610977,1.2850193967866388,0.016653407498782302,0.0690415819124236,0.016653407498782302,0.09496760050155033,38.19827719464404,0.9763492019069452,0.14275971749008823,1.0,0.9978703842518541,0.45454545454545453,0.7498199804050037,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906442482,0.013546160311159627,0.0,0.013546160311159627,0.027092320622319255,0.0001834984591756363,-0.0010830217155191853,-0.0010830217155191853,0.0015316386869172471,1.2150856512063466,0.1,0.016653407498782302,0.016653407498782302,0.09496760050155033,38.19827719464404,0.9736223121540779,0.14275971749008823,1.0,0.9984707036425475,0.45454545454545453,0.7489556169001041,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702740961189,0.005282769014320121,0.0,0.005282769014320121,0.010565538028640242,2.7907648458660784e-05,-0.001924373384316478,-0.001924373384316478,0.0027215010384902816,1.9457372213857522,0.09304353391279752,0.012929381314826849,0.012929381314826849,0.16449340668482265,38.19827719464404,0.9895449254590148,0.1144908540566786,1.0,0.9972858854271384,0.45454545454545453,0.7472835929661683,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020017233,0.018843239444015003,0.0,0.018843239444015003,0.037686478888030006,0.0003550676727444828,0.0026441570839427562,0.0026441570839427562,0.0037394386705455473,1.0302371691927017,0.02291825356195598,0.06362459304100576,0.02291825356195598,0.09496760050155033,38.19827719464404,0.96368221071126,0.18645118115353157,1.0,0.9962744926357596,0.2727272727272727,0.7469791065690515,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833668174,0.006235358606439312,0.0,0.006235358606439312,0.012470717212878624,3.8879696950896794e-05,-0.0021640818680916116,-0.0021640818680916116,0.0030605032783080355,1.7909533762671235,0.08476916819846558,0.017441229258858493,0.017441229258858493,0.16449340668482265,38.19827719464404,0.9876828860322915,0.14851027504502143,1.0,0.9969488348227198,0.2727272727272727,0.7459952677323289,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406555636793,0.02107392886380377,0.0,0.02107392886380377,0.04214785772760754,0.00044411047775666165,-0.0016936415183149613,-0.0016936415183149613,0.0023951937750176233,0.974186805108033,0.1,0.02291825356195598,0.02291825356195598,0.09496760050155033,38.19827719464404,0.9595567390797017,0.18645118115353157,1.0,0.9976105294699215,0.2727272727272727,0.7457355970231303,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.665881529325208,0.011886288598314865,0.0,0.011886288598314865,0.02377257719662973,0.00014128385664242995,0.004333901774922061,0.004333901774922061,0.006129121446644126,1.2971549655505656,0.013502644974985545,0.06216772131629167,0.013502644974985545,0.16449340668482265,38.19827719464404,0.9767794354662971,0.1189632627324354,1.0,0.9939082158383096,0.45454545454545453,0.7434271231993319,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841743001936,0.012263685906836796,0.0,0.012263685906836796,0.024527371813673593,0.00015039799202154746,-0.0042599250398041395,-0.0042599250398041395,0.006024501541230576,1.2770399638296248,0.1,0.013502644974985545,0.013502644974985545,0.16449340668482265,38.19827719464404,0.9760598179331667,0.1189632627324354,1.0,0.9940115757300135,0.45454545454545453,0.7431907610464918,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012330423,0.016758475834164788,0.0,0.016758475834164788,0.033516951668329575,0.00028084651228428516,-0.0020663759036929218,-0.0020663759036929218,0.0029223248531932144,1.0924403660634456,0.0690415819124236,0.014699153241446106,0.014699153241446106,0.09496760050155033,38.19827719464404,0.9675700029745756,0.12815398218767862,1.0,0.9970861902454701,0.45454545454545453,0.7429781978521144,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479915962,0.017800400183826226,0.0,0.017800400183826226,0.03560080036765245,0.00031685424670436076,0.0015285362916208141,0.0015285362916208141,0.002161697484967917,1.0599859646452665,0.014699153241446106,0.1635550256097399,0.014699153241446106,0.09496760050155033,38.19827719464404,0.965623046684578,0.12815398218767862,1.0,0.9978429653713639,0.45454545454545453,0.7424102794194993,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097941249,0.019177050606142276,0.0,0.019177050606142276,0.03835410121228455,0.00036775926995054185,-0.0028136886457837728,-0.0028136886457837728,0.003979194803823749,1.021231237759276,0.03756534978670911,0.01981615691458949,0.01981615691458949,0.09496760050155033,38.19827719464404,0.963062599581871,0.16538801965343758,1.0,0.9960365764306488,0.2727272727272727,0.7414607648679752,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528795354,0.022333258816044088,0.0,0.022333258816044088,0.044666517632088176,0.000498774449344411,0.00161768633332844,0.00161768633332844,0.0022877758921346913,0.9463220255627735,0.01981615691458949,0.22216589332673042,0.01981615691458949,0.09496760050155033,38.19827719464404,0.9572432763200526,0.16538801965343758,1.0,0.9977174460796967,0.2727272727272727,0.739676132173696,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053476808,0.009338664415938336,0.0,0.009338664415938336,0.01867732883187667,8.72106530735129e-05,0.0043913177604618285,0.0043913177604618285,0.006210320690795967,1.4634322220482183,0.05105169219451011,0.009933999465601362,0.009933999465601362,0.16449340668482265,38.19827719464404,0.9816651177922119,0.09036330447260528,1.0,0.9938280093504384,0.45454545454545453,0.737975091475264,True
