candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476189364,0.004970782248064631,0.0,0.004970782248064631,0.009941564496129263,2.470867615767447e-05,0.002720722043858805,0.002720722043858805,0.0038477189136738865,2.005869286051577,0.07119487320954399,0.1,0.07119487320954399,0.16449340668482265,38.19827719464404,0.9901562973090534,0.41587035800073785,1.0,0.99616702928026,0.45454545454545453,0.822674620677665,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.7023563515665875,0.007787740730109793,0.0,0.007787740730109793,0.015575481460219587,6.064890567941102e-05,0.0018108214630030053,0.0018108214630030053,0.0025609128312869545,1.602541391442283,0.10654800487090077,0.08476916819922109,0.08476916819922109,0.16449340668482265,38.19827719464404,0.9846633935689105,0.45878416310139797,1.0,0.9974456286909743,0.2727272727272727,0.8225814364644779,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879714376,0.006655647308187185,0.0,0.006655647308187185,0.01331129461637437,4.429764109097932e-05,-0.0019541187408677876,-0.0019541187408677876,0.002763567728564259,1.7334840412182873,0.23231918513938965,0.07119487320954399,0.07119487320954399,0.16449340668482265,38.19827719464404,0.9868635682962423,0.41587035800073785,1.0,0.9972440485299798,0.45454545454545453,0.8216837184106389,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552926153268,0.011505820163709601,0.0,0.011505820163709601,0.023011640327419203,0.00013238389763962644,0.0016805536195890806,0.0016805536195890806,0.0023766845136318493,1.3184273601640186,0.06875701552192187,0.1,0.06875701552192187,0.09496760050155033,38.19827719464404,0.9775059838810297,0.40743204250960574,1.0,0.997628950722467,0.45454545454545453,0.8163567203214046,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478345455,0.011886343160474544,0.0,0.011886343160474544,0.023772686320949088,0.00014128515372855997,-0.0013899207205170963,-0.0013899207205170963,0.0019656635843828263,1.2971519883667244,0.1352076533182573,0.06875701552192187,0.06875701552192187,0.09496760050155033,38.19827719464404,0.9767793313510061,0.40743204250960574,1.0,0.9980381926688476,0.45454545454545453,0.8161637782278535,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655665,0.009454890879627142,0.0,0.009454890879627142,0.018909781759254285,8.939496154565652e-05,0.0023079839265577494,0.0023079839265577494,0.003264013472716376,1.4544096162708378,0.09787969165003985,0.07671813919561898,0.07671813919561898,0.16449340668482265,38.19827719464404,0.9814411618204267,0.43412713343872117,1.0,0.9967466056502732,0.2727272727272727,0.8151845444807343,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080144328,0.004937289735400308,0.0,0.004937289735400308,0.009874579470800615,2.437682993128924e-05,0.0011482476418918993,0.0011482476418918993,0.0016238829612387207,2.0126612769898773,0.062167721289936306,0.09304353389479825,0.062167721289936306,0.16449340668482265,38.19827719464404,0.990221974419858,0.3833544727362107,1.0,0.9983787497594029,0.45454545454545453,0.814900394422186,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297478085,0.0018633373984176527,0.0,0.0018633373984176527,0.0037266747968353053,3.4720262603418662e-06,-0.0011913896297875094,-0.0011913896297875094,0.0016848955307417757,3.2761912608483965,0.05736649263509408,0.1324837126985678,0.05736649263509408,0.09496760050155033,38.19827719464404,0.9962871617439185,0.36454070796454197,1.0,0.998317938567049,0.45454545454545453,0.8123106471138369,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223829026,0.003509389509909977,0.0,0.003509389509909977,0.007018779019819954,1.2315814732266188e-05,0.0009355308692531091,0.0009355308692531091,0.0013230531314568084,2.3872571955497555,0.16355502560009882,0.05736649263509408,0.05736649263509408,0.09496760050155033,38.19827719464404,0.9930301408811346,0.36454070796454197,1.0,0.9986786950252278,0.45454545454545453,0.8112248032805894,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377073207,0.007340011983577699,0.0,0.007340011983577699,0.014680023967155398,5.3875775919064224e-05,0.003698519479687229,0.003698519479687229,0.005230546570056893,1.6506941545070812,0.06998020831081564,0.1,0.06998020831081564,0.16449340668482265,38.19827719464404,0.9855323613154815,0.41169621455489697,1.0,0.9947966696914414,0.2727272727272727,0.8107162441892226,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220815477,0.009502745732111184,0.0,0.009502745732111184,0.019005491464222368,9.030217644915732e-05,-0.002803352258849694,-0.002803352258849694,0.003964576805048359,1.4507428652994734,0.29189616602176816,0.06998020831081564,0.06998020831081564,0.16449340668482265,38.19827719464404,0.9813489803308978,0.41169621455489697,1.0,0.9960510789955707,0.2727272727272727,0.8094402222402377,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728216881,0.0025454156607025435,0.0,0.0025454156607025435,0.005090831321405087,6.479140885749766e-06,-0.0013683123132703643,-0.0013683123132703643,0.0019351043887291253,2.80308096313494,0.053640488777952244,0.14162899423191405,0.053640488777952244,0.09496760050155033,38.19827719464404,0.9949349539735507,0.3491299019197716,1.0,0.9980686330080132,0.45454545454545453,0.8079472770491603,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.45041019810171185,0.0019521237646953904,0.0,0.0019521237646953904,0.003904247529390781,3.810787192688504e-06,-0.0012197093203485043,-0.0012197093203485043,0.0017249460053012367,3.200820527446779,0.05277008271828393,0.1352076533182573,0.05277008271828393,0.09496760050155033,38.19827719464404,0.9961109363378041,0.3454215758696337,1.0,0.9982780243097868,0.45454545454545453,0.8074631980593806,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615996403,0.004353539814778817,0.0,0.004353539814778817,0.008707079629557635,1.895330891886438e-05,0.0010899039736135389,0.0010899039736135389,0.001541371762994681,2.143353169634488,0.1723679122396865,0.053640488777952244,0.053640488777952244,0.09496760050155033,38.19827719464404,0.9913680791922713,0.3491299019197716,1.0,0.9984610004075205,0.45454545454545453,0.8067577259856387,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808199958,0.0034888474333659714,0.0,0.0034888474333659714,0.006977694866731943,1.2172056413304325e-05,0.000975228658281399,0.000975228658281399,0.0013791948214982308,2.3942748780192247,0.1685498288362125,0.05277008271828393,0.05277008271828393,0.09496760050155033,38.19827719464404,0.993070655981456,0.3454215758696337,1.0,0.9986227047369961,0.45454545454545453,0.8064508019987402,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975411098,0.004675838164728718,0.0,0.004675838164728718,0.009351676329457437,2.1863462542733628e-05,-0.0030900845228002175,-0.0030900845228002175,0.004370081350304367,2.0681653711482535,0.07361065111892762,0.05105169219376893,0.05105169219376893,0.16449340668482265,38.19827719464404,0.9907349672579282,0.3379749769918491,1.0,0.9956489331657219,0.45454545454545453,0.8033255954903681,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097921934,0.016298418739552956,0.0,0.016298418739552956,0.03259683747910591,0.00026563845340981095,0.0022768919533585623,0.0022768919533585623,0.00322004236085216,1.107751283935882,0.06731014444686251,0.1,0.06731014444686251,0.09496760050155033,38.19827719464404,0.9684321738204379,0.40230761063170395,1.0,0.9967902930315522,0.2727272727272727,0.8026830710861759,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.3673512542390559,0.016910482689106054,0.0,0.016910482689106054,0.03382096537821211,0.0002859644247785555,-0.001939221140960584,-0.001939221140960584,0.002742499138679938,1.0875193568534975,0.1772492103917378,0.06731014444686251,0.06731014444686251,0.09496760050155033,38.19827719464404,0.9672854715556682,0.40230761063170395,1.0,0.997265001592098,0.2727272727272727,0.8023529315775882,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540487515,0.006307319702476832,0.0,0.006307319702476832,0.012614639404953665,3.978228182925244e-05,0.0030908404585264343,0.0030908404585264343,0.004371150415113045,1.7807074488656276,0.05085505260952569,0.1,0.05085505260952569,0.16449340668482265,38.19827719464404,0.9875425073724331,0.3371120272726912,1.0,0.9956478733849469,0.45454545454545453,0.8019923381335392,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954801440084,0.00800824667603256,0.0,0.00800824667603256,0.01601649335206512,6.413201482418654e-05,-0.002389863009043324,-0.002389863009043324,0.003379809092127456,1.5803245133685737,0.23089541026316845,0.05085505260952569,0.05085505260952569,0.16449340668482265,38.19827719464404,0.984235990796544,0.3371120272726912,1.0,0.9966315755394902,0.45454545454545453,0.8009826126551596,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646307937,0.0033922859970417774,0.0,0.0033922859970417774,0.006784571994083555,1.1507604285725725e-05,-0.001815637498471043,-0.001815637498471043,0.0025677237992802193,2.4281122947056315,0.05114539492139181,0.1772492103917378,0.05114539492139181,0.09496760050155033,38.19827719464404,0.9932611482309014,0.33838540001825174,1.0,0.9974388525200575,0.2727272727272727,0.7954899433997508,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595521855,0.00538864586741683,0.0,0.00538864586741683,0.01077729173483366,2.9037504284428482e-05,0.0015164157635579193,0.0015164157635579193,0.0021445563054135475,1.9265273377717784,0.22216589333475922,0.05114539492139181,0.05114539492139181,0.09496760050155033,38.19827719464404,0.9893376198466665,0.33838540001825174,1.0,0.9978600329743645,0.2727272727272727,0.7941798855334146,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999439,0.0038051431441072925,0.0,0.0038051431441072925,0.007610286288214585,1.4479114347146731e-05,-0.0019558486755140788,-0.0019558486755140788,0.0027660142490653072,2.2926063889675428,0.04987898855506212,0.17952444996899758,0.04987898855506212,0.09496760050155033,38.19827719464404,0.9924471927373341,0.33279507044936935,1.0,0.9972416154818163,0.2727272727272727,0.7937778910290454,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.633650322555006,0.005945595763600764,0.0,0.005945595763600764,0.011891191527201528,3.535010898414735e-05,0.0016416058431591573,0.0016416058431591573,0.002321603511751036,1.8340759183645712,0.22401519522726532,0.04987898855506212,0.04987898855506212,0.09496760050155033,38.19827719464404,0.9882485472481931,0.33279507044936935,1.0,0.9976837738470198,0.2727272727272727,0.7923746888626266,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295216987,0.005477888474852199,0.0,0.005477888474852199,0.010955776949704399,3.0007262142918557e-05,0.0012954261525258367,0.0012954261525258367,0.0018320268031761233,1.910769959199888,0.04150073019333389,0.09783267730624046,0.04150073019333389,0.16449340668482265,38.19827719464404,0.9891629513382271,0.2932898659719354,1.0,0.9981713233814035,0.45454545454545453,0.7919824706958466,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.25675894038484115,0.00898567387921509,0.0,0.00898567387921509,0.01797134775843018,8.074233506360835e-05,0.00417873976892015,0.00417873976892015,0.005909687129006011,1.4918998544266764,0.05087837800843231,0.1,0.05087837800843231,0.16449340668482265,38.19827719464404,0.982345919855207,0.3372145080031866,1.0,0.994125032093216,0.2727272727272727,0.7908798174004651,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.30763731839327346,0.01111719068485395,0.0,0.01111719068485395,0.0222343813697079,0.00012359192872340346,-0.0033450109277924833,-0.0033450109277924833,0.004730605187091619,1.3412738898724232,0.2887450846528903,0.05087837800843231,0.05087837800843231,0.16449340668482265,38.19827719464404,0.9782492334684383,0.3372145080031866,1.0,0.9952916680723478,0.2727272727272727,0.7896209725619658,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486600374,0.007489118503155812,0.0,0.007489118503155812,0.014978237006311623,5.608689595431075e-05,0.0018152330613712766,0.0018152330613712766,0.0025671518333634236,1.6341790797969766,0.03922831563479057,0.07361065111892762,0.03922831563479057,0.16449340668482265,38.19827719464404,0.9852427998353047,0.28175529852483644,1.0,0.9974394215602725,0.45454545454545453,0.7876169905348793,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699475,0.004179650253030909,0.0,0.004179650253030909,0.008359300506061818,1.7469476237661338e-05,-0.004105751844706814,-0.004105751844706814,0.005806465626795099,2.1874847133029403,0.07671813919561898,0.03935652717891536,0.03935652717891536,0.16449340668482265,38.19827719464404,0.9917099981109248,0.2824161018908485,1.0,0.9942270547811833,0.2727272727272727,0.7804729466650769,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522154582,0.0013356799885463344,0.0,0.0013356799885463344,0.002671359977092669,1.784041031803136e-06,-0.0027641121611088693,-0.0027641121611088693,0.0039090823944404884,3.869579629723157,0.09783267730624046,0.029313354432365823,0.029313354432365823,0.16449340668482265,38.19827719464404,0.9973357571745605,0.22668466502195217,1.0,0.9961061390289279,0.45454545454545453,0.777881874848196,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459053966,0.006317450003566871,0.0,0.006317450003566871,0.012634900007133743,3.991017454756706e-05,-0.00278025581751727,-0.00278025581751727,0.0039319131912279315,1.779279155802602,0.03437843867908952,0.19668978999678954,0.03437843867908952,0.09496760050155033,38.19827719464404,0.9875227488139657,0.25583299684846766,1.0,0.9960834862010419,0.2727272727272727,0.7726400978635248,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845844861,0.008615146324831957,0.0,0.008615146324831957,0.017230292649663914,7.422074619826558e-05,0.0024442044187546366,0.0024442044187546366,0.0034566601877452086,1.52364457172881,0.2387992842335983,0.03437843867908952,0.03437843867908952,0.09496760050155033,38.19827719464404,0.9830615616009795,0.25583299684846766,1.0,0.99655524715228,0.2727272727272727,0.7711494464816653,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189627,0.012644992517858222,0.0,0.012644992517858222,0.025289985035716445,0.00015989583577669044,-0.006168925914882007,-0.006168925914882007,0.008724262360178203,1.2576381685846203,0.03571900308951548,0.06903087689072518,0.03571900308951548,0.16449340668482265,38.19827719464404,0.9753338222309511,0.2631835061885658,1.0,0.9913511921089659,0.2727272727272727,0.7695017567806829,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084782,0.016961377415917744,0.0,0.016961377415917744,0.03392275483183549,0.0002876883238452045,0.004636763019792596,0.004636763019792596,0.006557436034213826,1.0858865123617023,0.1062311967001407,0.03571900308951548,0.03571900308951548,0.16449340668482265,38.19827719464404,0.9671902425270127,0.2631835061885658,1.0,0.9934852838005452,0.2727272727272727,0.7669716176380412,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410178955542,0.009543286860351663,0.0,0.009543286860351663,0.019086573720703326,9.10743240989607e-05,0.0014768408730849942,0.0014768408730849942,0.0020885884218427297,1.4476581131787805,0.02115605780768559,0.03770099050317155,0.02115605780768559,0.09496760050155033,38.19827719464404,0.9812709006154228,0.1746182418816168,1.0,0.9979157646878986,0.45454545454545453,0.7595140131162595,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970757032398,0.011922230429629588,0.0,0.011922230429629588,0.023844460859259176,0.0001421395784171857,-0.0008950538953166519,-0.0008950538953166519,0.0012658094969829614,1.2951982295137574,0.1,0.02115605780768559,0.02115605780768559,0.09496760050155033,38.19827719464404,0.9767108562180942,0.1746182418816168,1.0,0.9987357907510906,0.45454545454545453,0.7580410014866735,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273923827,0.013832635757813017,0.0,0.013832635757813017,0.027665271515626033,0.0001913418120083273,-0.0019981799600019795,-0.0019981799600019795,0.0028258802998189503,1.2024375422132993,0.03770099050317155,0.02020991773617442,0.02020991773617442,0.09496760050155033,38.19827719464404,0.9730794916570211,0.1681218830922859,1.0,0.9971820827968919,0.45454545454545453,0.7549128779998353,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096562083,0.015756580422947586,0.0,0.015756580422947586,0.03151316084589517,0.0002482698266248151,0.0013416555088645345,0.0013416555088645345,0.0018974056128758798,1.1266370071363547,0.02020991773617442,0.1685498288362125,0.02020991773617442,0.09496760050155033,38.19827719464404,0.9694495794701711,0.1681218830922859,1.0,0.9981061877171794,0.45454545454545453,0.753781024472481,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831455833,0.012111854061858995,0.0,0.012111854061858995,0.02422370812371799,0.00014669700881577024,0.0015090650242539534,0.0015090650242539534,0.002134160690501985,1.285019396765884,0.016653407513854468,0.0690415819212693,0.016653407513854468,0.09496760050155033,38.19827719464404,0.9763492019061992,0.14275971760084769,1.0,0.9978703842517138,0.45454545454545453,0.7498199804324115,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906594377,0.013546160257861484,0.0,0.013546160257861484,0.027092320515722967,0.0001834984577316659,-0.0010830217076294288,-0.0010830217076294288,0.0015316386757593392,1.2150856535967587,0.1,0.016653407513854468,0.016653407513854468,0.09496760050155033,38.19827719464404,0.9736223122551249,0.14275971760084769,1.0,0.9984707036536714,0.45454545454545453,0.748955616964829,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702741196345,0.005282768868213328,0.0,0.005282768868213328,0.010565537736426656,2.7907646914963925e-05,-0.0019243733501286314,-0.0019243733501286314,0.0027215009901409015,1.9457372482926103,0.09304353389479825,0.01292938133957422,0.01292938133957422,0.16449340668482265,38.19827719464404,0.9895449257451501,0.11449085425072929,1.0,0.9972858854752257,0.45454545454545453,0.7472835931220414,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.994422402001732,0.018843239455292204,0.0,0.018843239455292204,0.03768647891058441,0.00035506767316948086,0.002644157079868523,0.002644157079868523,0.0037394386647836564,1.0302371688844163,0.022918253562013824,0.06362459304100421,0.022918253562013824,0.09496760050155033,38.19827719464404,0.9636822106903141,0.1864511811539144,1.0,0.9962744926414788,0.2727272727272727,0.7469791065626741,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833673664,0.00623535858602664,0.0,0.00623535858602664,0.01247071717205328,3.8879696696336146e-05,-0.00216408186166501,-0.00216408186166501,0.0030605032692193612,1.7909533791986425,0.08476916819922109,0.017441229260765523,0.017441229260765523,0.16449340668482265,38.19827719464404,0.9876828860721173,0.14851027505884806,1.0,0.9969488348317531,0.2727272727272727,0.7459952677510797,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406555637459,0.021073928876211845,0.0,0.021073928876211845,0.04214785775242369,0.0004441104782796354,-0.001693641515175042,-0.001693641515175042,0.0023951937705770643,0.9741868048212384,0.1,0.022918253562013824,0.022918253562013824,0.09496760050155033,38.19827719464404,0.9595567390568522,0.1864511811539144,1.0,0.9976105294743409,0.2727272727272727,0.7457355970158916,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293043691,0.011886288571203885,0.0,0.011886288571203885,0.02377257714240777,0.0001412838559979321,0.004333901759408126,0.004333901759408126,0.006129121424703898,1.2971549670298812,0.013502644993491852,0.062167721289936306,0.013502644993491852,0.16449340668482265,38.19827719464404,0.9767794355180301,0.11896326287608612,1.0,0.9939082158599833,0.45454545454545453,0.7434271232566023,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841742978609,0.012263685956909964,0.0,0.012263685956909964,0.02452737191381993,0.00015039799324971067,-0.004259925024939707,-0.004259925024939707,0.006024501520208891,1.27703996122252,0.1,0.013502644993491852,0.013502644993491852,0.16449340668482265,38.19827719464404,0.976059817837758,0.11896326287608612,1.0,0.9940115757507841,0.45454545454545453,0.7431907610521271,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.723866701224314,0.016758475851207266,0.0,0.016758475851207266,0.03351695170241453,0.0002808465128554971,-0.0020663759035565213,-0.0020663759035565213,0.002922324853000313,1.0924403655079689,0.0690415819212693,0.014699153241312546,0.014699153241312546,0.09496760050155033,38.19827719464404,0.9675700029426656,0.1281539821866634,1.0,0.9970861902456617,0.45454545454545453,0.7429781978407207,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479830014,0.017800400167644836,0.0,0.017800400167644836,0.03560080033528967,0.0003168542461282903,0.001528536291909041,0.001528536291909041,0.0021616974853755355,1.059985965127055,0.014699153241312546,0.16355502560009882,0.014699153241312546,0.09496760050155033,38.19827719464404,0.965623046714754,0.1281539821866634,1.0,0.997842965370958,0.45454545454545453,0.7424102794297461,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097924885,0.019177050697391285,0.0,0.019177050697391285,0.03835410139478257,0.00036775927345031556,-0.002813688676632418,-0.002813688676632418,0.00397919484745074,1.0212312353296442,0.03756534976922454,0.019816156905543725,0.019816156905543725,0.09496760050155033,38.19827719464404,0.9630625994126061,0.16538801959042687,1.0,0.9960365763873669,0.2727272727272727,0.7414607647864876,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528869447,0.022333258945226087,0.0,0.022333258945226087,0.04466651789045217,0.000498774455114521,0.0016176863652153776,0.0016176863652153776,0.0022877759372300632,0.9463220228258739,0.019816156905543725,0.22216589333475922,0.019816156905543725,0.09496760050155033,38.19827719464404,0.9572432760833098,0.16538801959042687,1.0,0.997717446034807,0.2727272727272727,0.7396761320683498,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053473409,0.00933866441419895,0.0,0.00933866441419895,0.0186773288283979,8.721065304102581e-05,0.004391317761318894,0.004391317761318894,0.006210320692008053,1.4634322221845053,0.05105169219376893,0.00993399946554574,0.00993399946554574,0.16449340668482265,38.19827719464404,0.9816651177955643,0.09036330447214504,1.0,0.9938280093492412,0.45454545454545453,0.7379750914761426,True
