candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025616002034,0.0043535398251789426,0.0,0.0043535398251789426,0.008707079650357885,1.8953309009419096e-05,0.0010899039689029142,0.0010899039689029142,0.0015413717563327878,2.143353167074371,0.17236791223905035,0.0536404887777191,0.0536404887777191,0.09496760050155033,38.19827719464404,0.9913680791718286,0.34912990191878396,1.0,0.9984610004141617,0.45454545454545453,0.8067577259792329,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808200408,0.003488847451549426,0.0,0.003488847451549426,0.006977694903098852,1.2172056540182925e-05,0.0009752286648093098,0.0009752286648093098,0.0013791948307301793,2.394274871779888,0.16854982883598213,0.05277008271853256,0.05277008271853256,0.09496760050155033,38.19827719464404,0.9930706559455914,0.345421575870699,1.0,0.9986227047277896,0.45454545454545453,0.8064508019850728,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975411106,0.004675838187521153,0.0,0.004675838187521153,0.009351676375042306,2.18634627558811e-05,-0.0030900845308588754,-0.0030900845308588754,0.004370081361701139,2.0681653661076043,0.07361065111892906,0.05105169219376915,0.05105169219376915,0.16449340668482265,38.19827719464404,0.9907349672131841,0.3379749769918501,1.0,0.9956489331544243,0.45454545454545453,0.8033255954730133,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.30004110979219345,0.01629841873955956,0.0,0.01629841873955956,0.03259683747911912,0.0002656384534100263,0.0022768919533607407,0.0022768919533607407,0.003220042360855241,1.1077512839356574,0.06731014444686212,0.1,0.06731014444686212,0.09496760050155033,38.19827719464404,0.9684321738204255,0.40230761063170256,1.0,0.9967902930315491,0.2727272727272727,0.8026830710861705,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.36735125423905557,0.016910482689111994,0.0,0.016910482689111994,0.03382096537822399,0.00028596442477875643,-0.0019392211409627626,-0.0019392211409627626,0.002742499138683019,1.0875193568533066,0.17724921039173802,0.06731014444686212,0.06731014444686212,0.09496760050155033,38.19827719464404,0.967285471555657,0.40230761063170256,1.0,0.9972650015920949,0.2727272727272727,0.8023529315775835,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540487482,0.006307319708190401,0.0,0.006307319708190401,0.012614639416380802,3.978228190132704e-05,0.003090840460546545,0.003090840460546545,0.004371150417969941,1.780707448059089,0.050855052609528356,0.1,0.050855052609528356,0.16449340668482265,38.19827719464404,0.9875425073612887,0.3371120272727029,1.0,0.9956478733821148,0.45454545454545453,0.8019923381292167,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.2613895480144032,0.008008246675106245,0.0,0.008008246675106245,0.01601649335021249,6.413201480935023e-05,-0.00238986300871767,-0.00238986300871767,0.0033798090916669077,1.580324513459972,0.23089541026316512,0.050855052609528356,0.050855052609528356,0.16449340668482265,38.19827719464404,0.9842359907983386,0.3371120272727029,1.0,0.9966315755399479,0.45454545454545453,0.8009826126558591,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646307936,0.0033922859970424435,0.0,0.0033922859970424435,0.006784571994084887,1.1507604285730245e-05,-0.0018156374984712785,-0.0018156374984712785,0.0025677237992805524,2.428112294705393,0.051145394921392695,0.17724921039173802,0.051145394921392695,0.09496760050155033,38.19827719464404,0.9932611482309001,0.3383854000182557,1.0,0.9974388525200573,0.2727272727272727,0.7954899433997513,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595521863,0.005388645867414721,0.0,0.005388645867414721,0.010777291734829442,2.903750428440575e-05,0.001516415763557566,0.001516415763557566,0.002144556305413048,1.926527337772156,0.22216589333475845,0.051145394921392695,0.051145394921392695,0.09496760050155033,38.19827719464404,0.9893376198466707,0.3383854000182557,1.0,0.9978600329743652,0.2727272727272727,0.794179885533417,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999846,0.003805143145156009,0.0,0.003805143145156009,0.007610286290312018,1.4479114355127765e-05,-0.001955848675949461,-0.001955848675949461,0.002766014249681037,2.292606388651616,0.04987898855503403,0.17952444996896177,0.04987898855503403,0.09496760050155033,38.19827719464404,0.9924471927352682,0.3327950704492443,1.0,0.997241615481204,0.2727272727272727,0.7937778910281992,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550186,0.005945595764731526,0.0,0.005945595764731526,0.011891191529463052,3.535010899759346e-05,0.0016416058435349946,0.0016416058435349946,0.002321603512282555,1.8340759181901645,0.22401519522721514,0.04987898855503403,0.04987898855503403,0.09496760050155033,38.19827719464404,0.9882485472459844,0.3327950704492443,1.0,0.9976837738464907,0.2727272727272727,0.7923746888617429,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295216991,0.005477888474851311,0.0,0.005477888474851311,0.010955776949702623,3.0007262142908826e-05,0.0012954261525260722,0.0012954261525260722,0.0018320268031764564,1.9107699592000427,0.04150073019333411,0.09783267730624079,0.04150073019333411,0.16449340668482265,38.19827719464404,0.9891629513382288,0.2932898659719365,1.0,0.9981713233814032,0.45454545454545453,0.7919824706958475,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403847991,0.008985673877635408,0.0,0.008985673877635408,0.017971347755270817,8.074233503521936e-05,0.004178739768391015,0.004178739768391015,0.005909687128257693,1.4918998545578144,0.05087837800847672,0.1,0.05087837800847672,0.16449340668482265,38.19827719464404,0.9823459198582559,0.33721450800338165,1.0,0.9941250320939555,0.2727272727272727,0.790879817401692,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183932758,0.011117190684762246,0.0,0.011117190684762246,0.022234381369524492,0.00012359192872136445,-0.0033450109277611603,-0.0033450109277611603,0.004730605187047321,1.3412738898779553,0.28874508465288695,0.05087837800847672,0.05087837800847672,0.16449340668482265,38.19827719464404,0.9782492334686138,0.33721450800338165,1.0,0.9952916680723918,0.2727272727272727,0.7896209725620827,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486600396,0.0074891184954339884,0.0,0.0074891184954339884,0.014978236990867977,5.608689583865145e-05,0.0018152330586426392,0.0018152330586426392,0.0025671518295045104,1.6341790806394552,0.0392283156347889,0.07361065111892906,0.0392283156347889,0.16449340668482265,38.19827719464404,0.985242799850296,0.28175529852482784,1.0,0.9974394215641118,0.45454545454545453,0.7876169905406999,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699653,0.004179650253240963,0.0,0.004179650253240963,0.008359300506481926,1.7469476239417244e-05,-0.004105751844636946,-0.004105751844636946,0.005806465626696289,2.1874847132479727,0.07671813919553239,0.03935652717896776,0.03935652717896776,0.16449340668482265,38.19827719464404,0.9917099981105116,0.2824161018911183,1.0,0.994227054781281,0.2727272727272727,0.7804729466650145,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522154583,0.0013356799885464454,0.0,0.0013356799885464454,0.002671359977092891,1.7840410318034326e-06,-0.00276411216110883,-0.00276411216110883,0.003909082394440433,3.8695796297229963,0.09783267730624079,0.029313354432366268,0.029313354432366268,0.16449340668482265,38.19827719464404,0.9973357571745602,0.22668466502195483,1.0,0.9961061390289281,0.45454545454545453,0.7778818748481967,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459074576,0.006317450198267349,0.0,0.006317450198267349,0.012634900396534698,3.991017700758817e-05,-0.002780255750693991,-0.002780255750693991,0.003931913096724637,1.7792791283843798,0.03437843868070223,0.1966897899889925,0.03437843868070223,0.09496760050155033,38.19827719464404,0.9875227484342214,0.25583299685739863,1.0,0.9960834862948064,0.2727272727272727,0.7726400977469117,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845881598,0.008615146141547347,0.0,0.008615146141547347,0.017230292283094695,7.422074304021814e-05,0.002444204479289874,0.002444204479289874,0.0034566602733557827,1.5236445879363472,0.23879928424053276,0.03437843868070223,0.03437843868070223,0.09496760050155033,38.19827719464404,0.9830615619552356,0.25583299685739863,1.0,0.9965552470672583,0.2727272727272727,0.7711494465951345,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189635,0.012644992517859555,0.0,0.012644992517859555,0.02528998503571911,0.00015989583577672413,-0.00616892591488185,-0.00616892591488185,0.008724262360177981,1.257638168584554,0.03571900308951437,0.06903087689072551,0.03571900308951437,0.16449340668482265,38.19827719464404,0.9753338222309486,0.26318350618855973,1.0,0.9913511921089662,0.2727272727272727,0.7695017567806804,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084779,0.016961377415917633,0.0,0.016961377415917633,0.03392275483183527,0.00028768832384520074,0.004636763019792714,0.004636763019792714,0.006557436034213993,1.0858865123617059,0.10623119670014036,0.03571900308951437,0.03571900308951437,0.16449340668482265,38.19827719464404,0.9671902425270128,0.26318350618855973,1.0,0.993485283800545,0.2727272727272727,0.7669716176380399,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410178951777,0.009543286815336338,0.0,0.009543286815336338,0.019086573630672676,9.10743232397724e-05,0.0014768408893780012,0.0014768408893780012,0.0020885884448847425,1.447658116593055,0.02115605780118124,0.03770099050280051,0.02115605780118124,0.09496760050155033,38.19827719464404,0.9812709007021126,0.17461824183730557,1.0,0.9979157646649525,0.45454545454545453,0.7595140131320813,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756963589,0.011922230184273186,0.0,0.011922230184273186,0.023844460368546372,0.00014213957256679465,-0.0008950538421656067,-0.0008950538421656067,0.0012658094218153115,1.295198242841179,0.1,0.02115605780118124,0.02115605780118124,0.09496760050155033,38.19827719464404,0.9767108566862165,0.17461824183730557,1.0,0.9987357908260681,0.45454545454545453,0.758041001650685,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273923771,0.01383263575230076,0.0,0.01383263575230076,0.02766527150460152,0.00019134181185582918,-0.0019981799486761477,-0.0019981799486761477,0.0028258802838016517,1.2024375424528828,0.03770099050280051,0.020209917736354166,0.020209917736354166,0.09496760050155033,38.19827719464404,0.9730794916674601,0.16812188309352977,1.0,0.997182082812819,0.45454545454545453,0.7549128780061891,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.671730109656023,0.015756580430680178,0.0,0.015756580430680178,0.031513160861360356,0.00024826982686849356,0.001341655516050504,0.001341655516050504,0.0018974056230384728,1.1266370068599045,0.020209917736354166,0.16854982883598213,0.020209917736354166,0.09496760050155033,38.19827719464404,0.9694495794556364,0.16812188309352977,1.0,0.9981061877070551,0.45454545454545453,0.7537810244661862,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831451284,0.012111854061368832,0.0,0.012111854061368832,0.024223708122737664,0.00014669700880389668,0.0015090650243591093,0.0015090650243591093,0.0021341606906506994,1.2850193967918864,0.016653407498233963,0.06904158191209986,0.016653407498233963,0.09496760050155033,38.19827719464404,0.9763492019071337,0.1427597174860587,1.0,0.9978703842515658,0.45454545454545453,0.7498199804040191,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906433624,0.013546160255757056,0.0,0.013546160255757056,0.027092320511514112,0.00018349845767465207,-0.001083021695328775,-0.001083021695328775,0.0015316386583634212,1.215085653691142,0.1,0.016653407498233963,0.016653407498233963,0.09496760050155033,38.19827719464404,0.9736223122591146,0.1427597174860587,1.0,0.9984707036710141,0.45454545454545453,0.7489556169401296,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702741196479,0.005282768866276877,0.0,0.005282768866276877,0.010565537732553754,2.7907646894504278e-05,-0.001924373349454126,-0.001924373349454126,0.002721500989186998,1.9457372486492248,0.09304353389479181,0.012929381339587653,0.012929381339587653,0.16449340668482265,38.19827719464404,0.9895449257489425,0.11449085425083462,1.0,0.9972858854761744,0.45454545454545453,0.7472835931235373,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020111915,0.018843241254500653,0.0,0.018843241254500653,0.03768648250900131,0.0003550677409753154,0.0026441577191373914,0.0026441577191373914,0.0037394395688550297,1.030237119699368,0.02291825366199618,0.06362459303589252,0.02291825366199618,0.09496760050155033,38.19827719464404,0.9636822073485241,0.18645118181565928,1.0,0.9962744917441311,0.2727272727272727,0.7469791054238817,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.61758718336737,0.006235358585894968,0.0,0.006235358585894968,0.012470717171789936,3.8879696694694094e-05,-0.0021640818616203415,-0.0021640818616203415,0.0030605032691561895,1.7909533792175523,0.08476916819922709,0.01744122926076952,0.01744122926076952,0.16449340668482265,38.19827719464404,0.9876828860723742,0.14851027505887704,1.0,0.9969488348318157,0.2727272727272727,0.7459952677511861,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406556731877,0.02107393002864466,0.0,0.02107393002864466,0.04214786005728932,0.00044411052685221117,-0.0016936420108139359,-0.0016936420108139359,0.0023951944715230322,0.9741867781844208,0.1,0.02291825366199618,0.02291825366199618,0.09496760050155033,38.19827719464404,0.9595567369346493,0.18645118181565928,1.0,0.9976105287767408,0.2727272727272727,0.7457355963339168,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293044602,0.011886288572638182,0.0,0.011886288572638182,0.023772577145276363,0.00014128385603202903,0.004333901759850456,0.004333901759850456,0.0061291214253294535,1.2971549669516185,0.013502644993351964,0.06216772129002046,0.013502644993351964,0.16449340668482265,38.19827719464404,0.9767794355152932,0.11896326287500028,1.0,0.9939082158593654,0.45454545454545453,0.7434271232552803,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841742978122,0.012263685955635872,0.0,0.012263685955635872,0.024527371911271745,0.00015039799321846055,-0.004259925024455495,-0.004259925024455495,0.006024501519524106,1.2770399612888568,0.1,0.013502644993351964,0.013502644993351964,0.16449340668482265,38.19827719464404,0.9760598178401856,0.11896326287500028,1.0,0.9940115757514607,0.45454545454545453,0.7431907610528068,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012330285,0.0167584758324405,0.0,0.0167584758324405,0.033516951664881,0.0002808465122264923,-0.002066375903073487,-0.002066375903073487,0.002922324852317193,1.0924403661196467,0.06904158191209986,0.014699153241385154,0.014699153241385154,0.09496760050155033,38.19827719464404,0.9675700029778042,0.12815398218721533,1.0,0.9970861902463409,0.45454545454545453,0.742978197853259,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479916434,0.017800400186345433,0.0,0.017800400186345433,0.035600800372690866,0.00031685424679404656,0.0015285362924767026,0.0015285362924767026,0.002161697486178338,1.0599859645702594,0.014699153241385154,0.16355502560982904,0.014699153241385154,0.09496760050155033,38.19827719464404,0.9656230466798801,0.12815398218721533,1.0,0.9978429653701587,0.45454545454545453,0.7424102794175583,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097924889,0.01917705069739095,0.0,0.01917705069739095,0.0383541013947819,0.00036775927345030277,-0.0028136886766333994,-0.0028136886766333994,0.003979194847452128,1.0212312353296533,0.03756534976922499,0.01981615690554417,0.01981615690554417,0.09496760050155033,38.19827719464404,0.9630625994126066,0.16538801959042995,1.0,0.9960365763873655,0.2727272727272727,0.7414607647864883,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528869447,0.022333258945227086,0.0,0.022333258945227086,0.04466651789045417,0.0004987744551145656,0.0016176863652157308,0.0016176863652157308,0.002287775937230563,0.9463220228258528,0.01981615690554417,0.22216589333475845,0.01981615690554417,0.09496760050155033,38.19827719464404,0.957243276083308,0.16538801959042995,1.0,0.9977174460348064,0.2727272727272727,0.7396761320683499,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053473414,0.009338664420008636,0.0,0.009338664420008636,0.01867732884001727,8.721065314953523e-05,0.004391317763371103,0.004391317763371103,0.006210320694910343,1.4634322217292965,0.05105169219376915,0.009933999465545185,0.009933999465545185,0.16449340668482265,38.19827719464404,0.981665117784367,0.09036330447214044,1.0,0.9938280093463745,0.45454545454545453,0.7379750914717924,True
