candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188695436,0.014049492965775012,0.0,0.014049492965775012,0.028098985931550025,0.00019738825259536154,0.0020681783437237443,0.0020681783437237443,0.002924873912775766,1.1931215013300402,0.09282286516140592,0.1,0.09282286516140592,0.09496760050155033,38.19827719464404,0.9726689877958687,0.4813893055873163,1.0,0.9970836560256354,0.2727272727272727,0.823980384165592,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840309495,0.014641505443066971,0.0,0.014641505443066971,0.029283010886133942,0.00021437368163935975,-0.0017140711977378417,-0.0017140711977378417,0.002424085981809987,1.1687513652500736,0.1795244499689967,0.09282286516140592,0.09282286516140592,0.09496760050155033,38.19827719464404,0.9715500881910764,0.4813893055873163,1.0,0.9975817760010866,0.2727272727272727,0.8236634873002323,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.2170566147649187,0.004970782248544581,0.0,0.004970782248544581,0.009941564497089161,2.4708676162445917e-05,0.0027207220287270664,0.0027207220287270664,0.003847718892274171,2.0058692859547396,0.07119487320732557,0.1,0.07119487320732557,0.16449340668482265,38.19827719464404,0.9901562973081125,0.41587035799316846,1.0,0.996167029301496,0.45454545454545453,0.8226746206786286,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.7023563515652872,0.007787740724332637,0.0,0.007787740724332637,0.015575481448665274,6.064890558942903e-05,0.0018108214666214058,0.0018108214666214058,0.0025609128364041944,1.6025413920366873,0.10654800487305227,0.08476916819846614,0.08476916819846614,0.16449340668482265,38.19827719464404,0.9846633935801131,0.4587841630991866,1.0,0.9974456286858832,0.2727272727272727,0.8225814364670824,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.28825148797224426,0.00665564731010021,0.0,0.00665564731010021,0.01331129462020042,4.429764111644416e-05,-0.0019541187420023644,-0.0019541187420023644,0.002763567730168809,1.7334840409691605,0.2323191851394853,0.07119487320732557,0.07119487320732557,0.16449340668482265,38.19827719464404,0.986863568292516,0.41587035799316846,1.0,0.9972440485283841,0.45454545454545453,0.821683718407203,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552925162602,0.011505820230867214,0.0,0.011505820230867214,0.02301164046173443,0.00013238389918503329,0.0016805536531119011,0.0016805536531119011,0.0023766845610407317,1.318427356316295,0.0687570155296339,0.1,0.0687570155296339,0.09496760050155033,38.19827719464404,0.9775059837526892,0.4074320425366855,1.0,0.9976289506752829,0.45454545454545453,0.8163567202761778,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.3152025447812599,0.011886343129755228,0.0,0.011886343129755228,0.023772686259510456,0.0001412851529982793,-0.001389920709128697,-0.001389920709128697,0.001965663568277043,1.2971519900429178,0.13520765331776935,0.0687570155296339,0.0687570155296339,0.09496760050155033,38.19827719464404,0.9767793314096246,0.4074320425366855,1.0,0.9980381926848904,0.45454545454545453,0.8161637782575462,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655413,0.00945489088023832,0.0,0.00945489088023832,0.01890978176047664,8.939496155721375e-05,0.0023079839263589383,0.0023079839263589383,0.003264013472435212,1.4544096162238305,0.09787969165006771,0.07671813919559922,0.07671813919559922,0.16449340668482265,38.19827719464404,0.9814411618192493,0.4341271334386579,1.0,0.9967466056505524,0.2727272727272727,0.8151845444803483,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080089157,0.00493728967934326,0.0,0.00493728967934326,0.00987457935868652,2.4376829377749467e-05,0.0011482476682636651,0.0011482476682636651,0.0016238829985343872,2.012661288415564,0.06216772131628667,0.09304353391279852,0.06216772131628667,0.16449340668482265,38.19827719464404,0.9902219745297903,0.38335447283640844,1.0,0.998378749722228,0.45454545454545453,0.8149003944801356,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297465116,0.0018633373950653898,0.0,0.0018633373950653898,0.0037266747901307795,3.4720262478490726e-06,-0.0011913896300129922,-0.0011913896300129922,0.0016848955310606595,3.276191263795435,0.057366492635345046,0.13248371269839326,0.057366492635345046,0.09496760050155033,38.19827719464404,0.9962871617505732,0.3645407079655554,1.0,0.9983179385667312,0.45454545454545453,0.8123106471163719,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223818566,0.0035093895120483776,0.0,0.0035093895120483776,0.007018779024096755,1.231581474727515e-05,0.0009355308692602137,0.0009355308692602137,0.0013230531314668559,2.3872571948224337,0.16355502560973934,0.057366492635345046,0.057366492635345046,0.09496760050155033,38.19827719464404,0.9930301408769172,0.3645407079655554,1.0,0.9986786950252176,0.45454545454545453,0.8112248032793652,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377083627,0.007340011985424888,0.0,0.007340011985424888,0.014680023970849776,5.387577594618101e-05,0.003698519480270238,0.003698519480270238,0.0052305465708814,1.650694154299374,0.06998020831069929,0.1,0.06998020831069929,0.16449340668482265,38.19827719464404,0.9855323613118933,0.4116962145544943,1.0,0.9947966696906253,0.2727272727272727,0.8107162441877437,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.33358462208153555,0.009502745731980733,0.0,0.009502745731980733,0.019005491463961466,9.030217644667803e-05,-0.002803352258795291,-0.002803352258795291,0.00396457680497142,1.4507428653094312,0.29189616602177987,0.06998020831069929,0.06998020831069929,0.16449340668482265,38.19827719464404,0.981348980331149,0.4116962145544943,1.0,0.9960510789956472,0.2727272727272727,0.8094402222402365,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728213089,0.0025454156390578575,0.0,0.0025454156390578575,0.005090831278115715,6.479140775560321e-06,-0.0013683123194449293,-0.0013683123194449293,0.0019351043974613624,2.803080975052799,0.05364048877781602,0.14162899423827158,0.05364048877781602,0.09496760050155033,38.19827719464404,0.9949349540164026,0.3491299019191946,1.0,0.9980686329993148,0.45454545454545453,0.8079472770627094,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.45041019809902927,0.0019521238024329257,0.0,0.0019521238024329257,0.0039042476048658514,3.8107873400251842e-06,-0.0012197093048445984,-0.0012197093048445984,0.0017249459833751923,3.2008204965084035,0.05277008272289552,0.13520765331776935,0.05277008272289552,0.09496760050155033,38.19827719464404,0.9961109362629148,0.3454215758893931,1.0,0.9982780243316374,0.45454545454545453,0.8074631980413868,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.602602561599125,0.0043535398272646075,0.0,0.0043535398272646075,0.008707079654529215,1.895330902757915e-05,0.0010899039688963984,0.0010899039688963984,0.001541371756323573,2.1433531665609595,0.17236791224620673,0.05364048877781602,0.05364048877781602,0.09496760050155033,38.19827719464404,0.991368079167729,0.3491299019191946,1.0,0.9984610004141711,0.45454545454545453,0.8067577259779022,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219248,0.0034888474309913153,0.0,0.0034888474309913153,0.006977694861982631,1.21720563967347e-05,0.000975228657475596,0.000975228657475596,0.0013791948203586424,2.3942748788340467,0.16854982883871295,0.05277008272289552,0.05277008272289552,0.09496760050155033,38.19827719464404,0.9930706559861397,0.3454215758893931,1.0,0.9986227047381327,0.45454545454545453,0.8064508020054899,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975421904,0.004675838156322776,0.0,0.004675838156322776,0.009351676312645552,2.1863462464123976e-05,-0.003090084526537473,-0.003090084526537473,0.0043700813555896945,2.068165373007266,0.07361065111798715,0.05105169219451022,0.05105169219451022,0.16449340668482265,38.19827719464404,0.99073496727443,0.33797497699509804,1.0,0.9956489331604828,0.45454545454545453,0.80332559549617,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097836003,0.016298418695465278,0.0,0.016298418695465278,0.032596837390930555,0.0002656384519726921,0.002276891934480717,0.002276891934480717,0.003220042334154599,1.107751285434131,0.06731014445249428,0.1,0.06731014445249428,0.09496760050155033,38.19827719464404,0.9684321739031341,0.4023076106518227,1.0,0.9967902930580785,0.2727272727272727,0.8026830711241281,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.3673512542360946,0.01691048267431955,0.0,0.01691048267431955,0.0338209653486391,0.00028596442427846164,-0.001939221132724272,-0.001939221132724272,0.002742499127031922,1.0875193573289603,0.17724921039086294,0.06731014445249428,0.06731014445249428,0.09496760050155033,38.19827719464404,0.9672854715833378,0.4023076106518227,1.0,0.9972650016036824,0.2727272727272727,0.8023529315940399,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540834218,0.00630731979940799,0.0,0.00630731979940799,0.01261463959881598,3.978228305200405e-05,0.0030908404868277566,0.0030908404868277566,0.004371150455137543,1.780707435182634,0.05085505261269635,0.1,0.05085505261269635,0.16449340668482265,38.19827719464404,0.9875425071833706,0.3371120272866237,1.0,0.99564787334527,0.45454545454545453,0.8019923380648988,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954802103853,0.008008246646236727,0.0,0.008008246646236727,0.016016493292473455,6.41320143469618e-05,-0.0023898630032692467,-0.0023898630032692467,0.003379809083961599,1.5803245163084858,0.23089541025738325,0.05085505261269635,0.05085505261269635,0.16449340668482265,38.19827719464404,0.9842359908542715,0.3371120272866237,1.0,0.9966315755476012,0.45454545454545453,0.8009826126800639,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646269575,0.0033922860262735055,0.0,0.0033922860262735055,0.006784572052547011,1.150760448405049e-05,-0.0018156374819358514,-0.0018156374819358514,0.0025677237758957028,2.4281122842439666,0.05114539492584724,0.17724921039086294,0.05114539492584724,0.09496760050155033,38.19827719464404,0.9932611481732232,0.3383854000377547,1.0,0.9974388525433224,0.2727272727272727,0.7954899433879288,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595528048,0.00538864586140908,0.0,0.00538864586140908,0.01077729172281816,2.903750421968121e-05,0.0015164157635027702,0.0015164157635027702,0.0021445563053355543,1.926527338845712,0.22216589332672987,0.05114539492584724,0.05114539492584724,0.09496760050155033,38.19827719464404,0.9893376198584272,0.3383854000377547,1.0,0.9978600329744424,0.2727272727272727,0.7941798855424181,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999462,0.0038051431452033047,0.0,0.0038051431452033047,0.007610286290406609,1.4479114355487698e-05,-0.0019558486759032223,-0.0019558486759032223,0.002766014249615645,2.292606388637368,0.0498789885550599,0.1795244499689967,0.0498789885550599,0.09496760050155033,38.19827719464404,0.992447192735175,0.33279507044935946,1.0,0.9972416154812692,0.2727272727272727,0.7937778910282052,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550061,0.005945595764716316,0.0,0.005945595764716316,0.011891191529432632,3.5350108997412596e-05,0.0016416058435528543,0.0016416058435528543,0.0023216035123078127,1.8340759181925106,0.22401519522726498,0.0498789885550599,0.0498789885550599,0.09496760050155033,38.19827719464404,0.9882485472460141,0.33279507044935946,1.0,0.9976837738464654,0.2727272727272727,0.7923746888617782,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176052,0.005477888458707114,0.0,0.005477888458707114,0.010955776917414228,3.0007261966036604e-05,0.0012954261632855772,0.0012954261632855772,0.00183202681839284,1.9107699620157121,0.04150073019778466,0.09783267730037248,0.04150073019778466,0.16449340668482265,38.19827719464404,0.9891629513698211,0.2932898659941643,1.0,0.9981713233662424,0.45454545454545453,0.7919824707101876,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403923527,0.008985673816028245,0.0,0.008985673816028245,0.01797134763205649,8.07423339280556e-05,0.004178739736999632,0.004178739736999632,0.005909687083863149,1.4918998596721622,0.050878378000415725,0.1,0.050878378000415725,0.16449340668482265,38.19827719464404,0.9823459199771581,0.337214507967971,1.0,0.9941250321378301,0.2727272727272727,0.7908798174410363,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183927684,0.011117190673215926,0.0,0.011117190673215926,0.022234381346431853,0.00012359192846463917,-0.0033450109230803277,-0.0033450109230803277,0.004730605180427561,1.3412738905744792,0.28874508465420345,0.050878378000415725,0.050878378000415725,0.16449340668482265,38.19827719464404,0.9782492334907128,0.337214507967971,1.0,0.9952916680789494,0.2727272727272727,0.7896209725619483,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486601775,0.007489118504077852,0.0,0.007489118504077852,0.014978237008155704,5.608689596812128e-05,0.001815233060947866,0.001815233060947866,0.0025671518327646248,1.6341790796963787,0.039228315632689914,0.07361065111798715,0.039228315632689914,0.16449340668482265,38.19827719464404,0.9852427998335147,0.28175529851399966,1.0,0.9974394215608684,0.45454545454545453,0.787616990531633,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699421,0.004179650252942535,0.0,0.004179650252942535,0.00835930050588507,1.7469476236922597e-05,-0.004105751844734134,-0.004105751844734134,0.0058064656268337345,2.187484713326066,0.07671813919559922,0.03935652717891158,0.03935652717891158,0.16449340668482265,38.19827719464404,0.9917099981110986,0.28241610189082905,1.0,0.9942270547811451,0.2727272727272727,0.7804729466651271,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172327,0.0013356799564571142,0.0,0.0013356799564571142,0.0026713599129142285,1.7840409460812786e-06,-0.0027641121588094122,-0.0027641121588094122,0.003909082391188534,3.869579676205771,0.09783267730037248,0.029313354432512928,0.029313354432512928,0.16449340668482265,38.19827719464404,0.9973357572383974,0.22668466502283188,1.0,0.9961061390321546,0.45454545454545453,0.7778818748712428,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459053986,0.006317450004224012,0.0,0.006317450004224012,0.012634900008448025,3.991017455586997e-05,-0.0027802558175484752,-0.0027802558175484752,0.003931913191272063,1.7792791557100618,0.03437843867908652,0.1966897899967986,0.03437843867908652,0.09496760050155033,38.19827719464404,0.987522748812684,0.25583299684845107,1.0,0.9960834862009981,0.2727272727272727,0.7726400978630656,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845844851,0.008615146324211786,0.0,0.008615146324211786,0.017230292648423573,7.422074618757986e-05,0.0024442044186722862,0.0024442044186722862,0.003456660187628746,1.5236445717836509,0.23879928423359242,0.03437843867908652,0.03437843867908652,0.09496760050155033,38.19827719464404,0.9830615616021782,0.25583299684845107,1.0,0.9965552471523959,0.2727272727272727,0.7711494464820982,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893192605,0.012644992515052578,0.0,0.012644992515052578,0.025289985030105155,0.00015989583570573572,-0.006168925914903635,-0.006168925914903635,0.00872426236020879,1.2576381687241416,0.03571900308919951,0.06903087689091147,0.03571900308919951,0.16449340668482265,38.19827719464404,0.9753338222362891,0.2631835061868504,1.0,0.9913511921089359,0.2727272727272727,0.7695017567821179,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.77256009240846,0.016961377423620583,0.0,0.016961377423620583,0.033922754847241166,0.000287688324106506,0.004636763022197602,0.004636763022197602,0.00655743603761505,1.0858865121151302,0.1062311967026699,0.03571900308919951,0.03571900308919951,0.16449340668482265,38.19827719464404,0.9671902425126013,0.2631835061868504,1.0,0.9934852837971881,0.2727272727272727,0.7669716176320649,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179029215,0.009543286834281073,0.0,0.009543286834281073,0.019086573668562146,9.107432360136247e-05,0.0014768408582916857,0.0014768408582916857,0.0020885884009216316,1.447658115156155,0.021156057772532266,0.03770099050767739,0.021156057772532266,0.09496760050155033,38.19827719464404,0.9812709006656292,0.174618241642133,1.0,0.9979157647087326,0.45454545454545453,0.7595140130770861,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756754537,0.011922230114216226,0.0,0.011922230114216226,0.02384446022843245,0.00014213957089632425,-0.000895053763897994,-0.000895053763897994,0.0012658093111271307,1.2951982466465766,0.1,0.021156057772532266,0.021156057772532266,0.09496760050155033,38.19827719464404,0.9767108568198802,0.174618241642133,1.0,0.9987357909364768,0.45454545454545453,0.7580410016652355,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273952441,0.013832635934635684,0.0,0.013832635934635684,0.02766527186927137,0.00019134181690017444,-0.0019981800245710596,-0.0019981800245710596,0.0028258803911342945,1.2024375345279164,0.03770099050767739,0.020209917734606342,0.020209917734606342,0.09496760050155033,38.19827719464404,0.9730794913221601,0.16812188308143444,1.0,0.9971820827060904,0.45454545454545453,0.7549128778663009,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096606377,0.015756580386416585,0.0,0.015756580386416585,0.03151316077283317,0.00024826982547360783,0.0013416554926915598,0.0013416554926915598,0.0018974055900036202,1.1266370084423862,0.020209917734606342,0.16854982883871295,0.020209917734606342,0.09496760050155033,38.19827719464404,0.9694495795388371,0.16812188308143444,1.0,0.998106187739965,0.45454545454545453,0.7537810244972191,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831454664,0.01211185406146742,0.0,0.01211185406146742,0.02422370812293484,0.00014669700880628482,0.00150906502415445,0.00150906502415445,0.002134160690361264,1.2850193967866563,0.016653407498782746,0.06904158191242415,0.016653407498782746,0.09496760050155033,38.19827719464404,0.9763492019069457,0.1427597174900915,1.0,0.9978703842518539,0.45454545454545453,0.7498199804050046,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906442491,0.013546160311157185,0.0,0.013546160311157185,0.02709232062231437,0.0001834984591755701,-0.0010830217155189498,-0.0010830217155189498,0.001531638686916914,1.2150856512064563,0.1,0.016653407498782746,0.016653407498782746,0.09496760050155033,38.19827719464404,0.9736223121540826,0.1427597174900915,1.0,0.998470703642548,0.45454545454545453,0.7489556169001067,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702740961172,0.00528276901428848,0.0,0.00528276901428848,0.01056553802857696,2.7907648458326477e-05,-0.001924373384303721,-0.001924373384303721,0.0027215010384722405,1.9457372213915793,0.09304353391279852,0.012929381314825072,0.012929381314825072,0.16449340668482265,38.19827719464404,0.9895449254590768,0.11449085405666468,1.0,0.9972858854271562,0.45454545454545453,0.7472835929661893,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020017207,0.018843239444010562,0.0,0.018843239444010562,0.037686478888021124,0.0003550676727443155,0.0026441570839429132,0.0026441570839429132,0.0037394386705457694,1.030237169192823,0.022918253561957647,0.06362459304100332,0.022918253561957647,0.09496760050155033,38.19827719464404,0.9636822107112683,0.1864511811535426,1.0,0.9962744926357594,0.2727272727272727,0.7469791065690571,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833668211,0.006235358606336061,0.0,0.006235358606336061,0.012470717212672122,3.887969694960919e-05,-0.0021640818680579337,-0.0021640818680579337,0.003060503278260407,1.7909533762819516,0.08476916819846614,0.017441229258862156,0.017441229258862156,0.16449340668482265,38.19827719464404,0.9876828860324929,0.148510275045048,1.0,0.996948834822767,0.2727272727272727,0.7459952677324132,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406555636784,0.021073928863805325,0.0,0.021073928863805325,0.04214785772761065,0.0004441104777567272,-0.0016936415183144119,-0.0016936415183144119,0.002395193775016846,0.9741868051079972,0.1,0.022918253561957647,0.022918253561957647,0.09496760050155033,38.19827719464404,0.9595567390796989,0.1864511811535426,1.0,0.9976105294699223,0.2727272727272727,0.7457355970231323,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293252024,0.011886288598315198,0.0,0.011886288598315198,0.023772577196630396,0.00014128385664243786,0.0043339017749262606,0.0043339017749262606,0.006129121446650065,1.2971549655505474,0.013502644974980771,0.06216772131628667,0.013502644974980771,0.16449340668482265,38.19827719464404,0.9767794354662964,0.11896326273239835,1.0,0.9939082158383037,0.45454545454545453,0.7434271231993217,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841743001832,0.012263685906647948,0.0,0.012263685906647948,0.024527371813295895,0.0001503979920169155,-0.004259925039729129,-0.004259925039729129,0.006024501541124494,1.2770399638394576,0.1,0.013502644974980771,0.013502644974980771,0.16449340668482265,38.19827719464404,0.9760598179335265,0.11896326273239835,1.0,0.9940115757301183,0.45454545454545453,0.7431907610466243,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012330422,0.016758475834166564,0.0,0.016758475834166564,0.03351695166833313,0.00028084651228434473,-0.0020663759036923723,-0.0020663759036923723,0.0029223248531924373,1.0924403660633877,0.06904158191242415,0.014699153241446217,0.014699153241446217,0.09496760050155033,38.19827719464404,0.9675700029745723,0.12815398218767945,1.0,0.9970861902454707,0.45454545454545453,0.7429781978521135,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.709167547991596,0.01780040018382445,0.0,0.01780040018382445,0.0356008003676489,0.0003168542467042975,0.0015285362916208926,0.0015285362916208926,0.002161697484968028,1.0599859646453196,0.014699153241446217,0.16355502560973934,0.014699153241446217,0.09496760050155033,38.19827719464404,0.9656230466845813,0.12815398218767945,1.0,0.9978429653713636,0.45454545454545453,0.7424102794195006,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097941248,0.01917705060614372,0.0,0.01917705060614372,0.03835410121228744,0.0003677592699505972,-0.0028136886457842047,-0.0028136886457842047,0.00397919480382436,1.0212312377592374,0.03756534978670789,0.019816156914590155,0.019816156914590155,0.09496760050155033,38.19827719464404,0.9630625995818684,0.16538801965344221,1.0,0.9960365764306481,0.2727272727272727,0.7414607648679754,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528795347,0.02233325881604209,0.0,0.02233325881604209,0.04466651763208418,0.0004987744493443217,0.0016176863333283616,0.0016176863333283616,0.0022877758921345803,0.9463220255628156,0.019816156914590155,0.22216589332672987,0.019816156914590155,0.09496760050155033,38.19827719464404,0.9572432763200562,0.16538801965344221,1.0,0.9977174460796969,0.2727272727272727,0.7396761321736984,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053476801,0.009338664415938336,0.0,0.009338664415938336,0.01867732883187667,8.72106530735129e-05,0.0043913177604618285,0.0043913177604618285,0.006210320690795967,1.4634322220482183,0.05105169219451022,0.009933999465600363,0.009933999465600363,0.16449340668482265,38.19827719464404,0.9816651177922119,0.09036330447259701,1.0,0.9938280093504384,0.45454545454545453,0.737975091475262,True
