candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.3152025447812593,0.011886343129759447,0.0,0.011886343129759447,0.023772686259518894,0.0001412851529983796,-0.0013899207091298746,-0.0013899207091298746,0.0019656635682787083,1.2971519900426876,0.13520765331776935,0.06875701552963426,0.06875701552963426,0.09496760050155033,38.19827719464404,0.9767793314096166,0.4074320425366868,1.0,0.9980381926848886,0.45454545454545453,0.8161637782575435,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655466,0.009454890880180922,0.0,0.009454890880180922,0.018909781760361843,8.939496155612836e-05,0.0023079839263738934,0.0023079839263738934,0.003264013472456362,1.454409616228245,0.09787969165005461,0.07671813919560566,0.07671813919560566,0.16449340668482265,38.19827719464404,0.9814411618193599,0.4341271334386785,1.0,0.9967466056505314,0.2727272727272727,0.8151845444803889,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080089159,0.004937289679351475,0.0,0.004937289679351475,0.00987457935870295,2.4376829377830596e-05,0.0011482476682618595,0.0011482476682618595,0.0016238829985318337,2.0126612884138892,0.062167721316292335,0.09304353391279685,0.062167721316292335,0.16449340668482265,38.19827719464404,0.9902219745297742,0.3833544728364299,1.0,0.9983787497222306,0.45454545454545453,0.8149003944801358,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297465106,0.0018633373950646681,0.0,0.0018633373950646681,0.0037266747901293362,3.472026247846383e-06,-0.001191389630013051,-0.001191389630013051,0.0016848955310607427,3.2761912637960693,0.057366492635346156,0.1324837126983925,0.057366492635346156,0.09496760050155033,38.19827719464404,0.9962871617505745,0.3645407079655599,1.0,0.9983179385667312,0.45454545454545453,0.8123106471163735,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223818568,0.003509389512045824,0.0,0.003509389512045824,0.007018779024091648,1.2315814747257226e-05,0.0009355308692599389,0.0009355308692599389,0.0013230531314664673,2.387257194823302,0.16355502560973867,0.057366492635346156,0.057366492635346156,0.09496760050155033,38.19827719464404,0.9930301408769223,0.3645407079655599,1.0,0.998678695025218,0.45454545454545453,0.8112248032793683,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.26360441377079136,0.007340011985079331,0.0,0.007340011985079331,0.014680023970158662,5.387577594110822e-05,0.0036985194801687914,0.0036985194801687914,0.005230546570737932,1.6506941543382303,0.06998020831074708,0.1,0.06998020831074708,0.16449340668482265,38.19827719464404,0.9855323613125646,0.4116962145546597,1.0,0.9947966696907675,0.2727272727272727,0.8107162441880412,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.33358462208153844,0.009502745732174467,0.0,0.009502745732174467,0.019005491464348934,9.030217645036004e-05,-0.002803352258869595,-0.002803352258869595,0.003964576805076503,1.450742865294643,0.291896166021777,0.06998020831074708,0.06998020831074708,0.16449340668482265,38.19827719464404,0.9813489803307759,0.4116962145546597,1.0,0.9960510789955429,0.2727272727272727,0.8094402222401316,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728213096,0.0025454156390581906,0.0,0.0025454156390581906,0.005090831278116381,6.479140775562017e-06,-0.001368312319444733,-0.001368312319444733,0.0019351043974610849,2.803080975052615,0.05364048877781491,0.14162899423827274,0.05364048877781491,0.09496760050155033,38.19827719464404,0.994934954016402,0.34912990191918986,1.0,0.998068632999315,0.45454545454545453,0.8079472770627081,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.45041019809902866,0.0019521238024351462,0.0,0.0019521238024351462,0.0039042476048702923,3.8107873400338536e-06,-0.0012197093048435387,-0.0012197093048435387,0.0017249459833736935,3.200820496506583,0.052770082722895795,0.13520765331776935,0.052770082722895795,0.09496760050155033,38.19827719464404,0.9961109362629105,0.34542157588939426,1.0,0.9982780243316389,0.45454545454545453,0.8074631980413857,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615991245,0.004353539827265496,0.0,0.004353539827265496,0.008707079654530991,1.8953309027586882e-05,0.0010899039688964769,0.0010899039688964769,0.001541371756323684,2.1433531665607406,0.17236791224620818,0.05364048877781491,0.05364048877781491,0.09496760050155033,38.19827719464404,0.9913680791677272,0.34912990191918986,1.0,0.9984610004141709,0.45454545454545453,0.8067577259779003,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219245,0.0034888474309919815,0.0,0.0034888474309919815,0.006977694861983963,1.217205639673935e-05,0.0009752286574750465,0.0009752286574750465,0.0013791948203578652,2.394274878833818,0.16854982883871295,0.052770082722895795,0.052770082722895795,0.09496760050155033,38.19827719464404,0.9930706559861385,0.34542157588939426,1.0,0.9986227047381334,0.45454545454545453,0.8064508020054897,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975421905,0.0046758381563262175,0.0,0.0046758381563262175,0.009351676312652435,2.186346246415616e-05,-0.003090084526536727,-0.003090084526536727,0.00437008135558864,2.0681653730065044,0.07361065111798759,0.051051692194510556,0.051051692194510556,0.16449340668482265,38.19827719464404,0.9907349672744233,0.3379749769950995,1.0,0.9956489331604836,0.45454545454545453,0.8033255954961683,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.30004110978360016,0.01629841869546539,0.0,0.01629841869546539,0.03259683739093078,0.0002656384519726957,0.0022768919344806383,0.0022768919344806383,0.003220042334154488,1.1077512854341272,0.06731014445249456,0.1,0.06731014445249456,0.09496760050155033,38.19827719464404,0.9684321739031341,0.4023076106518237,1.0,0.9967902930580788,0.2727272727272727,0.8026830711241283,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.3673512542360947,0.01691048267431905,0.0,0.01691048267431905,0.0338209653486381,0.0002859644242784448,-0.0019392211327238205,-0.0019392211327238205,0.0027424991270312837,1.0875193573289763,0.17724921039086294,0.06731014445249456,0.06731014445249456,0.09496760050155033,38.19827719464404,0.9672854715833389,0.4023076106518237,1.0,0.997265001603683,0.2727272727272727,0.8023529315940406,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540834632,0.006307319799266908,0.0,0.006307319799266908,0.012614639598533817,3.978228305022435e-05,0.0030908404867755613,0.0030908404867755613,0.004371150455063727,1.7807074352025494,0.05085505261269238,0.1,0.05085505261269238,0.16449340668482265,38.19827719464404,0.9875425071836458,0.3371120272866063,1.0,0.9956478733453433,0.45454545454545453,0.8019923380650018,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.2613895480210387,0.00800824664625166,0.0,0.00800824664625166,0.01601649329250332,6.413201434720096e-05,-0.0023898630032739765,-0.0023898630032739765,0.003379809083968288,1.5803245163070125,0.23089541025738286,0.05085505261269238,0.05085505261269238,0.16449340668482265,38.19827719464404,0.9842359908542426,0.3371120272866063,1.0,0.9966315755475946,0.45454545454545453,0.8009826126800484,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646269577,0.0033922860262747268,0.0,0.0033922860262747268,0.0067845720525494535,1.1507604484058776e-05,-0.0018156374819362046,-0.0018156374819362046,0.0025677237758962024,2.428112284243529,0.051145394925847576,0.17724921039086294,0.051145394925847576,0.09496760050155033,38.19827719464404,0.9932611481732208,0.3383854000377562,1.0,0.997438852543322,0.2727272727272727,0.7954899433879283,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595528052,0.005388645861407415,0.0,0.005388645861407415,0.01077729172281483,2.9037504219663262e-05,0.0015164157635032807,0.0015164157635032807,0.002144556305336276,1.9265273388460098,0.2221658933267293,0.051145394925847576,0.051145394925847576,0.09496760050155033,38.19827719464404,0.9893376198584304,0.3383854000377562,1.0,0.9978600329744415,0.2727272727272727,0.7941798855424196,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713340030749,0.0038051431380500267,0.0,0.0038051431380500267,0.007610286276100053,1.4479114301049204e-05,-0.001955848680865491,-0.001955848680865491,0.00276601425663342,2.2926063907923,0.04987898855297479,0.17952444996606381,0.04987898855297479,0.09496760050155033,38.19827719464404,0.9924471927492662,0.33279507044007733,1.0,0.9972416154742899,0.2727272727272727,0.7937778910297696,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225560497,0.005945595766102207,0.0,0.005945595766102207,0.011891191532204415,3.5350109013892496e-05,0.0016416058420190849,0.0016416058420190849,0.0023216035101387145,1.8340759179787531,0.22401519522363866,0.04987898855297479,0.04987898855297479,0.09496760050155033,38.19827719464404,0.988248547243307,0.33279507044007733,1.0,0.9976837738486245,0.2727272727272727,0.7923746888588341,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176038,0.005477888458709335,0.0,0.005477888458709335,0.01095577691741867,3.000726196606093e-05,0.0012954261632859697,0.0012954261632859697,0.0018320268183933952,1.910769962015325,0.04150073019778577,0.09783267730037049,0.04150073019778577,0.16449340668482265,38.19827719464404,0.9891629513698168,0.29328986599416984,1.0,0.9981713233662419,0.45454545454545453,0.7919824707101872,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403923878,0.00898567381749546,0.0,0.00898567381749546,0.01797134763499092,8.074233395442343e-05,0.00417873973749403,0.00417873973749403,0.00590968708456234,1.4918998595503603,0.05087837800037753,0.1,0.05087837800037753,0.16449340668482265,38.19827719464404,0.9823459199743264,0.33721450796780317,1.0,0.9941250321371391,0.2727272727272727,0.7908798174398994,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183927653,0.01111719067340916,0.0,0.01111719067340916,0.02223438134681832,0.00012359192846893562,-0.0033450109231464476,-0.0033450109231464476,0.004730605180521069,1.3412738905628223,0.2887450846542051,0.05087837800037753,0.05087837800037753,0.16449340668482265,38.19827719464404,0.9782492334903431,0.33721450796780317,1.0,0.9952916680788566,0.2727272727272727,0.789620972561763,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486601781,0.007489118504074188,0.0,0.007489118504074188,0.014978237008148376,5.6086895968066406e-05,0.0018152330609490829,0.0018152330609490829,0.0025671518327663456,1.6341790796967786,0.039228315632688804,0.07361065111798759,0.039228315632688804,0.16449340668482265,38.19827719464404,0.9852427998335218,0.28175529851399395,1.0,0.9974394215608666,0.45454545454545453,0.7876169905316337,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.665748989469941,0.004179650252954525,0.0,0.004179650252954525,0.00835930050590905,1.7469476237022828e-05,-0.004105751844728245,-0.004105751844728245,0.005806465626825408,2.1874847133229287,0.07671813919560566,0.03935652717891225,0.03935652717891225,0.16449340668482265,38.19827719464404,0.9917099981110751,0.2824161018908325,1.0,0.9942270547811535,0.2727272727272727,0.780472946665121,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172334,0.0013356799564593347,0.0,0.0013356799564593347,0.0026713599129186694,1.7840409460872102e-06,-0.0027641121588095692,-0.0027641121588095692,0.003909082391188756,3.8695796762025547,0.09783267730037049,0.029313354432513483,0.029313354432513483,0.16449340668482265,38.19827719464404,0.997335757238393,0.2266846650228352,1.0,0.9961061390321544,0.45454545454545453,0.7778818748712422,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459052819,0.006317449997133129,0.0,0.006317449997133129,0.012634899994266258,3.991017446627737e-05,-0.0027802558199726355,-0.0027802558199726355,0.003931913194700376,1.7792791567086181,0.03437843867904855,0.19668978999679898,0.03437843867904855,0.09496760050155033,38.19827719464404,0.987522748826514,0.2558329968482408,1.0,0.9960834861975965,0.2727272727272727,0.7726400978673433,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845843304,0.008615146311218735,0.0,0.008615146311218735,0.01723029262243747,7.422074596370578e-05,0.00244420442337667,0.00244420442337667,0.003456660194281813,1.5236445729326036,0.23879928423346775,0.03437843867904855,0.03437843867904855,0.09496760050155033,38.19827719464404,0.9830615616272914,0.2558329968482408,1.0,0.9965552471457885,0.2727272727272727,0.7711494464898441,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893192605,0.01264499251505291,0.0,0.01264499251505291,0.02528998503010582,0.00015989583570574415,-0.006168925914904067,-0.006168925914904067,0.0087242623602094,1.2576381687241247,0.035719003089199175,0.06903087689091192,0.035719003089199175,0.16449340668482265,38.19827719464404,0.9753338222362884,0.2631835061868486,1.0,0.9913511921089352,0.2727272727272727,0.7695017567821171,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084597,0.016961377423620916,0.0,0.016961377423620916,0.03392275484724183,0.0002876883241065173,0.00463676302219717,0.00463676302219717,0.006557436037614439,1.0858865121151196,0.106231196702671,0.035719003089199175,0.035719003089199175,0.16449340668482265,38.19827719464404,0.9671902425126007,0.2631835061868486,1.0,0.9934852837971888,0.2727272727272727,0.7669716176320643,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179029215,0.009543286834282072,0.0,0.009543286834282072,0.019086573668564144,9.107432360138153e-05,0.0014768408582918819,0.0014768408582918819,0.002088588400921909,1.447658115156079,0.021156057772528603,0.03770099050767717,0.021156057772528603,0.09496760050155033,38.19827719464404,0.9812709006656272,0.17461824164210804,1.0,0.9979157647087323,0.45454545454545453,0.7595140130770791,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756754501,0.011922230114097987,0.0,0.011922230114097987,0.023844460228195974,0.0001421395708935049,-0.0008950537638530506,-0.0008950537638530506,0.0012658093110635704,1.2951982466529992,0.1,0.021156057772528603,0.021156057772528603,0.09496760050155033,38.19827719464404,0.9767108568201057,0.17461824164210804,1.0,0.9987357909365401,0.45454545454545453,0.7580410016653177,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273952443,0.013832635934617366,0.0,0.013832635934617366,0.02766527186923473,0.00019134181689966763,-0.001998180024564897,-0.001998180024564897,0.002825880391125579,1.2024375345287124,0.03770099050767717,0.020209917734606897,0.020209917734606897,0.09496760050155033,38.19827719464404,0.9730794913221948,0.1681218830814383,1.0,0.997182082706099,0.45454545454545453,0.7549128778663153,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096606374,0.015756580386428354,0.0,0.015756580386428354,0.03151316077285671,0.0002482698254739787,0.0013416554926960346,0.0013416554926960346,0.0018974055900099485,1.1266370084419655,0.020209917734606897,0.16854982883871295,0.020209917734606897,0.09496760050155033,38.19827719464404,0.9694495795388149,0.1681218830814383,1.0,0.9981061877399586,0.45454545454545453,0.7537810244972113,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831454661,0.01211185406146742,0.0,0.01211185406146742,0.02422370812293484,0.00014669700880628482,0.00150906502415445,0.00150906502415445,0.002134160690361264,1.2850193967866563,0.01665340749878308,0.06904158191242349,0.01665340749878308,0.09496760050155033,38.19827719464404,0.9763492019069457,0.14275971749009395,1.0,0.9978703842518539,0.45454545454545453,0.7498199804050053,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906442492,0.013546160311156408,0.0,0.013546160311156408,0.027092320622312815,0.00018349845917554908,-0.0010830217155192246,-0.0010830217155192246,0.0015316386869173026,1.2150856512064911,0.1,0.01665340749878308,0.01665340749878308,0.09496760050155033,38.19827719464404,0.973622312154084,0.14275971749009395,1.0,0.9984707036425475,0.45454545454545453,0.7489556169001077,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702740961191,0.005282769014319011,0.0,0.005282769014319011,0.010565538028638022,2.7907648458649054e-05,-0.0019243733843162425,-0.0019243733843162425,0.0027215010384899485,1.945737221385957,0.09304353391279685,0.01292938131482757,0.01292938131482757,0.16449340668482265,38.19827719464404,0.989544925459017,0.11449085405668426,1.0,0.9972858854271386,0.45454545454545453,0.7472835929661704,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020011335,0.01884323958240941,0.0,0.01884323958240941,0.03768647916481882,0.00035506767796008074,0.002644157133295078,0.002644157133295078,0.003739438740340939,1.030237165409407,0.02291825355919641,0.06362459304084433,0.02291825355919641,0.09496760050155033,38.19827719464404,0.9636822104542109,0.186451181135267,1.0,0.9962744925664835,0.2727272727272727,0.7469791064641267,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833668161,0.0062353586064625155,0.0,0.0062353586064625155,0.012470717212925031,3.887969695118616e-05,-0.0021640818680983237,-0.0021640818680983237,0.003060503278317528,1.7909533762637913,0.08476916819846592,0.017441229258857938,0.017441229258857938,0.16449340668482265,38.19827719464404,0.9876828860322462,0.1485102750450174,1.0,0.9969488348227102,0.2727272727272727,0.7459952677323107,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.01734065556033,0.02107392874841052,0.0,0.02107392874841052,0.04214785749682104,0.00044411047289308336,-0.0016936414751470177,-0.0016936414751470177,0.0023951937139683466,0.9741868077751813,0.1,0.02291825355919641,0.02291825355919641,0.09496760050155033,38.19827719464404,0.9595567392921982,0.186451181135267,1.0,0.9976105295306795,0.2727272727272727,0.7457355971020516,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293252083,0.011886288598315642,0.0,0.011886288598315642,0.023772577196631284,0.00014128385664244843,0.004333901774922336,0.004333901774922336,0.006129121446644514,1.2971549655505232,0.013502644974985323,0.062167721316292335,0.013502644974985323,0.16449340668482265,38.19827719464404,0.9767794354662955,0.11896326273243368,1.0,0.9939082158383091,0.45454545454545453,0.7434271231993309,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841743001936,0.012263685906836463,0.0,0.012263685906836463,0.024527371813672927,0.0001503979920215393,-0.004259925039804022,-0.004259925039804022,0.006024501541230409,1.2770399638296424,0.1,0.013502644974985323,0.013502644974985323,0.16449340668482265,38.19827719464404,0.9760598179331673,0.11896326273243368,1.0,0.9940115757300138,0.45454545454545453,0.7431907610464917,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012330426,0.01675847583416301,0.0,0.01675847583416301,0.03351695166832602,0.00028084651228422563,-0.002066375903692765,-0.002066375903692765,0.0029223248531929924,1.0924403660635036,0.06904158191242349,0.014699153241447216,0.014699153241447216,0.09496760050155033,38.19827719464404,0.967570002974579,0.12815398218768706,1.0,0.9970861902454701,0.45454545454545453,0.7429781978521177,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479915954,0.01780040018382567,0.0,0.01780040018382567,0.03560080036765134,0.00031685424670434097,0.0015285362916205394,0.0015285362916205394,0.0021616974849675286,1.0599859646452832,0.014699153241447216,0.16355502560973867,0.014699153241447216,0.09496760050155033,38.19827719464404,0.965623046684579,0.12815398218768706,1.0,0.9978429653713641,0.45454545454545453,0.7424102794195018,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097941244,0.019177050606144053,0.0,0.019177050606144053,0.038354101212288105,0.00036775926995061,-0.0028136886457835373,-0.0028136886457835373,0.003979194803823416,1.0212312377592287,0.03756534978670989,0.019816156914589822,0.019816156914589822,0.09496760050155033,38.19827719464404,0.9630625995818678,0.1653880196534399,1.0,0.996036576430649,0.2727272727272727,0.7414607648679747,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528795345,0.02233325881604109,0.0,0.02233325881604109,0.04466651763208218,0.0004987744493442771,0.0016176863333283223,0.0016176863333283223,0.002287775892134525,0.946322025562837,0.019816156914589822,0.2221658933267293,0.019816156914589822,0.09496760050155033,38.19827719464404,0.957243276320058,0.1653880196534399,1.0,0.9977174460796969,0.2727272727272727,0.7396761321736984,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053476799,0.00933866441592679,0.0,0.00933866441592679,0.01867732883185358,8.721065307329725e-05,0.004391317760466381,0.004391317760466381,0.006210320690802407,1.4634322220491232,0.051051692194510556,0.009933999465600696,0.009933999465600696,0.16449340668482265,38.19827719464404,0.9816651177922342,0.09036330447259976,1.0,0.993828009350432,0.45454545454545453,0.7379750914752694,True
