candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080144393,0.004937289734003314,0.0,0.004937289734003314,0.009874579468006628,2.4376829917494514e-05,0.0011482476423805466,0.0011482476423805466,0.001623882961929779,2.012661277274616,0.06216772129001691,0.09304353389479247,0.06216772129001691,0.16449340668482265,38.19827719464404,0.9902219744225976,0.3833544727365172,1.0,0.9983787497587141,0.45454545454545453,0.8149003944231183,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297460283,0.0018633373865405978,0.0,0.0018633373865405978,0.0037266747730811955,3.4720262160799453e-06,-0.001191389632686775,-0.001191389632686775,0.0016848955348419958,3.2761912712897434,0.05736649263550947,0.13248371269774795,0.05736649263550947,0.09496760050155033,38.19827719464404,0.9962871617674963,0.36454070796621935,1.0,0.9983179385629625,0.45454545454545453,0.8123106471218956,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223815378,0.0035093895070946735,0.0,0.0035093895070946735,0.007018779014189347,1.2315814712506195e-05,0.0009355308712365879,0.0009355308712365879,0.0013230531342618979,2.3872571965073086,0.16355502560912916,0.05736649263550947,0.05736649263550947,0.09496760050155033,38.19827719464404,0.9930301408866871,0.36454070796621935,1.0,0.99867869502243,0.45454545454545453,0.8112248032825325,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.2636044137724194,0.0073400119386740625,0.0,0.0073400119386740625,0.014680023877348125,5.387577525987777e-05,0.00369851949014155,0.00369851949014155,0.005230546584841678,1.6506941595562672,0.0699802083079849,0.1,0.0699802083079849,0.16449340668482265,38.19827719464404,0.985532361402709,0.41169621454509975,1.0,0.9947966696768101,0.2727272727272727,0.8107162442151084,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220804043,0.00950274572071802,0.0,0.00950274572071802,0.01900549144143604,9.030217623262463e-05,-0.002803352261249224,-0.002803352261249224,0.003964576808441839,1.4507428661691457,0.2918961660227306,0.0699802083079849,0.0699802083079849,0.16449340668482265,38.19827719464404,0.9813489803528422,0.41169621454509975,1.0,0.9960510789922041,0.2727272727272727,0.809440222244964,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728219735,0.00254541562657562,0.0,0.00254541562657562,0.00509083125315124,6.4791407120153565e-06,-0.0013683123259558832,-0.0013683123259558832,0.0019351044066693301,2.8030809819256883,0.05364048877761918,0.1416289942378653,0.05364048877761918,0.09496760050155033,38.19827719464404,0.9949349540411149,0.3491299019183607,1.0,0.9980686329901424,0.45454545454545453,0.8079472770697744,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.45041019809588234,0.0019521238219070702,0.0,0.0019521238219070702,0.0039042476438141405,3.810787416057067e-06,-0.0012197093094966397,-0.0012197093094966397,0.0017249459899542352,3.20082048054291,0.05277008272586825,0.13520765331309542,0.05277008272586825,0.09496760050155033,38.19827719464404,0.9961109362242688,0.34542157590213046,1.0,0.9982780243250811,0.45454545454545453,0.8074631980300616,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615995927,0.004353539834247466,0.0,0.004353539834247466,0.008707079668494933,1.8953309088379457e-05,0.0010899039643141274,0.0010899039643141274,0.0015413717498432011,2.1433531648420443,0.17236791224567627,0.05364048877761918,0.05364048877761918,0.09496760050155033,38.19827719464404,0.9913680791540033,0.3491299019183607,1.0,0.9984610004206315,0.45454545454545453,0.8067577259738588,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808217506,0.0034888474498440125,0.0,0.0034888474498440125,0.006977694899688025,1.217205652828307e-05,0.0009752286639785426,0.0009752286639785426,0.0013791948295552858,2.394274872365071,0.1685498288378835,0.05277008272586825,0.05277008272586825,0.09496760050155033,38.19827719464404,0.9930706559489552,0.34542157590213046,1.0,0.9986227047289614,0.45454545454545453,0.8064508019942838,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.623901297541109,0.00467583818751971,0.0,0.00467583818751971,0.00935167637503942,2.1863462755867605e-05,-0.003090084530859464,-0.003090084530859464,0.004370081361701972,2.068165366107923,0.07361065111892962,0.051051692193767595,0.051051692193767595,0.16449340668482265,38.19827719464404,0.990734967213187,0.33797497699184326,1.0,0.9956489331544234,0.45454545454545453,0.8033255954730125,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097917056,0.016298418725017416,0.0,0.016298418725017416,0.03259683745003483,0.00026563845293599834,0.002276891939407934,0.002276891939407934,0.003220042341122803,1.107751284429849,0.06731014444717803,0.1,0.06731014444717803,0.09496760050155033,38.19827719464404,0.9684321738477024,0.4023076106328311,1.0,0.9967902930511551,0.2727272727272727,0.8026830710989405,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.36735125423888365,0.016910482663775206,0.0,0.016910482663775206,0.03382096532755041,0.0002859644239218418,-0.0019392211310935111,-0.0019392211310935111,0.002742499124725656,1.0875193576680156,0.17724921039203906,0.06731014444717803,0.06731014444717803,0.09496760050155033,38.19827719464404,0.9672854716030694,0.4023076106328311,1.0,0.9972650016059762,0.2727272727272727,0.8023529315965423,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540487276,0.006307319708231951,0.0,0.006307319708231951,0.012614639416463902,3.9782281901851187e-05,0.00309084046056255,0.00309084046056255,0.004371150417992575,1.7807074480532237,0.050855052609529466,0.1,0.050855052609529466,0.16449340668482265,38.19827719464404,0.9875425073612077,0.3371120272727078,1.0,0.9956478733820924,0.45454545454545453,0.8019923381291861,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954801440223,0.008008246675101416,0.0,0.008008246675101416,0.01601649335020283,6.413201480927288e-05,-0.0023898630087157667,-0.0023898630087157667,0.0033798090916642154,1.5803245134604484,0.23089541026316573,0.050855052609529466,0.050855052609529466,0.16449340668482265,38.19827719464404,0.9842359907983479,0.3371120272727078,1.0,0.9966315755399505,0.45454545454545453,0.8009826126558639,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646309227,0.0033922860386043086,0.0,0.0033922860386043086,0.006784572077208617,1.1507604567709712e-05,-0.0018156374803565104,-0.0018156374803565104,0.002567723773662156,2.4281122798309283,0.05114539492124137,0.17724921039203906,0.05114539492124137,0.09496760050155033,38.19827719464404,0.9932611481488929,0.33838540001759326,1.0,0.9974388525455445,0.2727272727272727,0.7954899433747061,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595521641,0.0053886458622735,0.0,0.0053886458622735,0.010777291724547,2.9037504228997314e-05,0.0015164157636709257,0.0015164157636709257,0.002144556305573364,1.9265273386911903,0.22216589333392034,0.05114539492124137,0.05114539492124137,0.09496760050155033,38.19827719464404,0.989337619856735,0.33838540001759326,1.0,0.9978600329742056,0.2727272727272727,0.79417988553675,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339996692,0.003805143146225154,0.0,0.003805143146225154,0.007610286292450308,1.4479114363264264e-05,-0.0019558486753532243,-0.0019558486753532243,0.0027660142488378225,2.292606388329535,0.049878988555237314,0.17952444996773803,0.049878988555237314,0.09496760050155033,38.19827719464404,0.9924471927331621,0.3327950704501492,1.0,0.9972416154820425,0.2727272727272727,0.793777891027814,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225549065,0.0059455957621598055,0.0,0.0059455957621598055,0.011891191524319611,3.535010896701264e-05,0.0016416058445253995,0.0016416058445253995,0.0023216035136832125,1.834075918586822,0.22401519522671542,0.049878988555237314,0.049878988555237314,0.09496760050155033,38.19827719464404,0.9882485472510076,0.3327950704501492,1.0,0.9976837738450964,0.2727272727272727,0.7923746888635181,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.653768829521699,0.005477888474851755,0.0,0.005477888474851755,0.01095577694970351,3.0007262142913692e-05,0.0012954261525262292,0.0012954261525262292,0.0018320268031766784,1.9107699591999652,0.041500730193334556,0.09783267730624068,0.041500730193334556,0.16449340668482265,38.19827719464404,0.989162951338228,0.29328986597193873,1.0,0.998171323381403,0.45454545454545453,0.7919824706958476,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.25675894039207825,0.008985673898497859,0.0,0.008985673898497859,0.017971347796995718,8.074233541014571e-05,0.0041787397663979285,0.0041787397663979285,0.005909687125439017,1.4918998528259082,0.050878378000665025,0.1,0.050878378000665025,0.16449340668482265,38.19827719464404,0.9823459198179911,0.3372145079690661,1.0,0.9941250320967413,0.2727272727272727,0.7908798173794382,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183927433,0.011117190686093958,0.0,0.011117190686093958,0.022234381372187917,0.00012359192875097426,-0.0033450109276092163,-0.0033450109276092163,0.004730605186832437,1.3412738897976206,0.2887450846542207,0.050878378000665025,0.050878378000665025,0.16449340668482265,38.19827719464404,0.978249233466065,0.3372145079690661,1.0,0.9952916680726045,0.2727272727272727,0.7896209725526435,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486600386,0.007489118495435987,0.0,0.007489118495435987,0.014978236990871974,5.608689583868138e-05,0.0018152330586419325,0.0018152330586419325,0.002567151829503511,1.6341790806392371,0.03922831563479057,0.07361065111892962,0.03922831563479057,0.16449340668482265,38.19827719464404,0.9852427998502921,0.28175529852483644,1.0,0.9974394215641127,0.45454545454545453,0.7876169905407009,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.665748989469892,0.0041796502591624485,0.0,0.0041796502591624485,0.008359300518324897,1.746947628891672e-05,-0.0041057518435753376,-0.0041057518435753376,0.005806465625194934,2.1874847116984224,0.0767181391961439,0.03935652717912441,0.03935652717912441,0.16449340668482265,38.19827719464404,0.9917099980988642,0.28241610189192495,1.0,0.994227054782765,0.2727272727272727,0.7804729466613621,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522154583,0.0013356799885460013,0.0,0.0013356799885460013,0.0026713599770920027,1.7840410318022464e-06,-0.0027641121611087513,-0.0027641121611087513,0.003909082394440322,3.8695796297236393,0.09783267730624068,0.029313354432366268,0.029313354432366268,0.16449340668482265,38.19827719464404,0.9973357571745611,0.22668466502195483,1.0,0.9961061390289281,0.45454545454545453,0.7778818748481969,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459074322,0.006317450197451002,0.0,0.006317450197451002,0.012634900394902004,3.9910176997273706e-05,-0.002780255750596685,-0.002780255750596685,0.003931913096587025,1.77927912849934,0.03437843868068813,0.19668978998911385,0.03437843868068813,0.09496760050155033,38.19827719464404,0.9875227484358137,0.2558329968573205,1.0,0.9960834862949429,0.2727272727272727,0.77264009774747,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845881203,0.00861514614190495,0.0,0.00861514614190495,0.0172302922838099,7.422074304637975e-05,0.0024442044805370257,0.0024442044805370257,0.0034566602751195386,1.5236445879047251,0.23879928424047736,0.03437843868068813,0.03437843868068813,0.09496760050155033,38.19827719464404,0.9830615619545445,0.2558329968573205,1.0,0.9965552470655067,0.2727272727272727,0.7711494465946103,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189633,0.012644992517859777,0.0,0.012644992517859777,0.025289985035719553,0.00015989583577672974,-0.0061689259148814575,-0.0061689259148814575,0.008724262360177426,1.257638168584543,0.035719003089515255,0.0690308768907264,0.035719003089515255,0.16449340668482265,38.19827719464404,0.9753338222309481,0.26318350618856456,1.0,0.9913511921089666,0.2727272727272727,0.7695017567806817,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084786,0.016961377415917966,0.0,0.016961377415917966,0.03392275483183593,0.000287688323845212,0.004636763019792596,0.004636763019792596,0.006557436034213826,1.0858865123616952,0.10623119670014025,0.035719003089515255,0.035719003089515255,0.16449340668482265,38.19827719464404,0.9671902425270122,0.26318350618856456,1.0,0.9934852838005452,0.2727272727272727,0.7669716176380408,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179044661,0.009543286794075345,0.0,0.009543286794075345,0.01908657358815069,9.107432283397288e-05,0.0014768408752644185,0.0014768408752644185,0.002088588424924931,1.447658118205636,0.021156057763514036,0.03770099050869036,0.021156057763514036,0.09496760050155033,38.19827719464404,0.9812709007430568,0.17461824158069586,1.0,0.9979157646848292,0.45454545454545453,0.7595140130852409,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756679802,0.011922229869721579,0.0,0.011922229869721579,0.023844459739443158,0.00014213956506648143,-0.0008950537109249171,-0.0008950537109249171,0.0012658092362111684,1.2951982599271894,0.1,0.021156057763514036,0.021156057763514036,0.09496760050155033,38.19827719464404,0.9767108572863584,0.17461824158069586,1.0,0.9987357910112032,0.45454545454545453,0.7580410018243526,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273957758,0.013832635924602488,0.0,0.013832635924602488,0.027665271849204975,0.00019134181662260332,-0.0019981800120179374,-0.0019981800120179374,0.0028258803733813287,1.2024375349639969,0.03770099050869036,0.02020991773614167,0.02020991773614167,0.09496760050155033,38.19827719464404,0.9730794913411607,0.16812188309205925,1.0,0.9971820827237434,0.45454545454545453,0.7549128778782552,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096596341,0.01575658039205663,0.0,0.01575658039205663,0.03151316078411326,0.00024826982565134343,0.001341655499810487,0.001341655499810487,0.0018974056000714001,1.126637008240747,0.02020991773614167,0.1685498288378835,0.02020991773614167,0.09496760050155033,38.19827719464404,0.9694495795282357,0.16812188309205925,1.0,0.9981061877299353,0.45454545454545453,0.7537810244946603,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831455021,0.012111854072347383,0.0,0.012111854072347383,0.024223708144694767,0.0001466970090698379,0.0015090650279757827,0.0015090650279757827,0.002134160695765497,1.285019396209496,0.016653407498487982,0.06904158191280041,0.016653407498487982,0.09496760050155033,38.19827719464404,0.976349201886203,0.14275971748792537,1.0,0.9978703842464728,0.45454545454545453,0.7498199803963961,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616906439901,0.013546160340408231,0.0,0.013546160340408231,0.027092320680816462,0.00018349845996804885,-0.001083021725675859,-0.001083021725675859,0.0015316387012810906,1.2150856498945521,0.1,0.016653407498487982,0.016653407498487982,0.09496760050155033,38.19827719464404,0.973622312098626,0.14275971748792537,1.0,0.9984707036282275,0.45454545454545453,0.7489556168780073,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702741196468,0.0052827688662604455,0.0,0.0052827688662604455,0.010565537732520891,2.7907646894330674e-05,-0.0019243733494467468,-0.0019243733494467468,0.002721500989176562,1.9457372486522508,0.09304353389479247,0.012929381339587764,0.012929381339587764,0.16449340668482265,38.19827719464404,0.9895449257489747,0.1144908542508355,1.0,0.9972858854761847,0.45454545454545453,0.7472835931235504,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020110086,0.01884324126036252,0.0,0.01884324126036252,0.03768648252072504,0.0003550677411962285,0.002644157719446618,0.002644157719446618,0.0037394395692923466,1.0302371195391218,0.022918253661211585,0.063624593035841,0.022918253661211585,0.09496760050155033,38.19827719464404,0.9636822073376364,0.18645118181046635,1.0,0.9962744917436969,0.2727272727272727,0.7469791054187075,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.617587183366625,0.006235358588057016,0.0,0.006235358588057016,0.012470717176114032,3.8879696721656386e-05,-0.002164081861455719,-0.002164081861455719,0.0030605032689233758,1.7909533789070546,0.08476916819855551,0.01744122925868663,0.01744122925868663,0.16449340668482265,38.19827719464404,0.987682886068156,0.14851027504377537,1.0,0.9969488348320471,0.2727272727272727,0.7459952677459692,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406556722202,0.021073930017037057,0.0,0.021073930017037057,0.042147860034074114,0.0004441105263629755,-0.0016936420024027173,-0.0016936420024027173,0.0023951944596276586,0.9741867784527137,0.1,0.022918253661211585,0.022918253661211585,0.09496760050155033,38.19827719464404,0.9595567369560246,0.18645118181046635,1.0,0.9976105287885794,0.2727272727272727,0.7457355963418758,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293044562,0.01188628857263585,0.0,0.01188628857263585,0.0237725771452717,0.0001412838560319736,0.004333901759852458,0.004333901759852458,0.0061291214253322845,1.2971549669517457,0.0135026449933493,0.06216772129001691,0.0135026449933493,0.16449340668482265,38.19827719464404,0.9767794355152977,0.11896326287497959,1.0,0.9939082158593626,0.45454545454545453,0.7434271232552762,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841742978055,0.012263685955542503,0.0,0.012263685955542503,0.024527371911085005,0.00015039799321617042,-0.004259925024417068,-0.004259925024417068,0.00602450151946976,1.277039961293718,0.1,0.0135026449933493,0.0135026449933493,0.16449340668482265,38.19827719464404,0.9760598178403636,0.11896326287497959,1.0,0.9940115757515144,0.45454545454545453,0.743190761052872,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012327017,0.01675847581065959,0.0,0.01675847581065959,0.03351695162131918,0.0002808465114964626,-0.0020663758951439287,-0.0020663758951439287,0.0029223248411029967,1.0924403668295664,0.06904158191280041,0.014699153242034746,0.014699153242034746,0.09496760050155033,38.19827719464404,0.9675700030185864,0.12815398219215296,1.0,0.9970861902574898,0.45454545454545453,0.7429781978704397,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.709167547990667,0.017800400216935963,0.0,0.017800400216935963,0.035600800433871926,0.00031685424788309387,0.0015285363039825046,0.0015285363039825046,0.002161697502450155,1.0599859636594502,0.014699153242034746,0.16355502560912916,0.014699153242034746,0.09496760050155033,38.19827719464404,0.9656230466228332,0.12815398219215296,1.0,0.997842965353957,0.45454545454545453,0.742410279396396,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097907887,0.019177050614668567,0.0,0.019177050614668567,0.038354101229337134,0.00036775927027756004,-0.002813688646422323,-0.002813688646422323,0.003979194804726804,1.0212312375322516,0.03756534977157966,0.019816156904704285,0.019816156904704285,0.09496760050155033,38.19827719464404,0.963062599566055,0.16538801958457952,1.0,0.996036576429753,0.2727272727272727,0.7414607648450908,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528860844,0.022333258832831104,0.0,0.022333258832831104,0.04466651766566221,0.0004987744500942285,0.0016176863346308978,0.0016176863346308978,0.0022877758939766624,0.9463220252071172,0.019816156904704285,0.22216589333392034,0.019816156904704285,0.09496760050155033,38.19827719464404,0.9572432762892882,0.16538801958457952,1.0,0.9977174460778632,0.2727272727272727,0.7396761321454388,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053473414,0.009338664420008191,0.0,0.009338664420008191,0.018677328840016383,8.721065314952694e-05,0.004391317763370946,0.004391317763370946,0.006210320694910121,1.4634322217293314,0.051051692193767595,0.009933999465544963,0.009933999465544963,0.16449340668482265,38.19827719464404,0.9816651177843679,0.09036330447213861,1.0,0.9938280093463749,0.45454545454545453,0.7379750914717924,True
