candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.3114240188696381,0.014049492965092614,0.0,0.014049492965092614,0.028098985930185227,0.00019738825257618685,0.0020681783433993857,0.0020681783433993857,0.0029248739123170497,1.193121501359016,0.092822865161384,0.1,0.092822865161384,0.09496760050155033,38.19827719464404,0.97266898779716,0.4813893055872573,1.0,0.9970836560260915,0.2727272727272727,0.8239803841660976,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840310221,0.014641505443429015,0.0,0.014641505443429015,0.02928301088685803,0.00021437368164996148,-0.0017140711979222864,-0.0017140711979222864,0.002424085982070834,1.1687513652356236,0.17952444996896083,0.092822865161384,0.092822865161384,0.09496760050155033,38.19827719464404,0.9715500881903929,0.4813893055872573,1.0,0.9975817760008271,0.2727272727272727,0.8236634872999397,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476491322,0.004970782230127951,0.0,0.004970782230127951,0.009941564460255903,2.470867597935581e-05,0.002720722035383871,0.002720722035383871,0.0038477189016884045,2.005869289670589,0.07119487320733009,0.1,0.07119487320733009,0.16449340668482265,38.19827719464404,0.9901562973442242,0.4158703579931839,1.0,0.9961670292921538,0.45454545454545453,0.8226746206898702,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.702356351566587,0.007787740730110682,0.0,0.007787740730110682,0.015575481460221363,6.0648905679424854e-05,0.0018108214630039475,0.0018108214630039475,0.0025609128312882867,1.6025413914421915,0.10654800487090077,0.08476916819922142,0.08476916819922142,0.16449340668482265,38.19827719464404,0.9846633935689089,0.45878416310139897,1.0,0.997445628690973,0.2727272727272727,0.8225814364644775,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879722433,0.006655647309932733,0.0,0.006655647309932733,0.013311294619865466,4.4297641114214824e-05,-0.001954118742053294,-0.001954118742053294,0.0027635677302408346,1.7334840409909706,0.23231918513948469,0.07119487320733009,0.07119487320733009,0.16449340668482265,38.19827719464404,0.9868635682928423,0.4158703579931839,1.0,0.9972440485283124,0.45454545454545453,0.8216837184073104,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.2464455292526444,0.011505820226675983,0.0,0.011505820226675983,0.023011640453351967,0.00013238389908858618,0.0016805536507505932,0.0016805536507505932,0.0023766845577013057,1.3184273565564268,0.06875701552850416,0.1,0.06875701552850416,0.09496760050155033,38.19827719464404,0.9775059837606986,0.4074320425327186,1.0,0.9976289506786064,0.45454545454545453,0.8163567202784877,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.31520254478114856,0.011886343138936106,0.0,0.011886343138936106,0.023772686277872213,0.00014128515321653345,-0.0013899207122792928,-0.0013899207122792928,0.001965663572732701,1.297151989541965,0.1352076533179541,0.06875701552850416,0.06875701552850416,0.09496760050155033,38.19827719464404,0.9767793313921057,0.4074320425327186,1.0,0.998038192680452,0.45454545454545453,0.816163778249757,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286659975,0.009454890881807398,0.0,0.009454890881807398,0.018909781763614797,8.939496158688468e-05,0.0023079839251438946,0.0023079839251438946,0.0032640134707168644,1.4544096161031477,0.09787969165378285,0.07671813919610804,0.07671813919610804,0.16449340668482265,38.19827719464404,0.9814411618162266,0.43412713344028714,1.0,0.9967466056522597,0.2727272727272727,0.8151845444799538,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.603713808008922,0.004937289678002665,0.0,0.004937289678002665,0.00987457935600533,2.4376829364511663e-05,0.001148247668734021,0.001148247668734021,0.0016238829991995773,2.012661288688807,0.062167721316377156,0.09304353391279041,0.062167721316377156,0.16449340668482265,38.19827719464404,0.9902219745324193,0.3833544728367525,1.0,0.9983787497215652,0.45454545454545453,0.8149003944810423,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297309237,0.0018633373602661707,0.0,0.0018633373602661707,0.0037266747205323414,3.472026118163701e-06,-0.0011913896249157948,-0.0011913896249157948,0.0016848955238520646,3.2761912943880964,0.057366492625283594,0.1324837126881332,0.057366492625283594,0.09496760050155033,38.19827719464404,0.9962871618196559,0.36454070792492643,1.0,0.9983179385739157,0.45454545454545453,0.8123106471314712,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.5456125223562073,0.003509389564977816,0.0,0.003509389564977816,0.007018779129955632,1.2315815118775186e-05,0.0009355308720945959,0.0009355308720945959,0.0013230531354753161,2.3872571768198463,0.1635550256254722,0.057366492625283594,0.057366492625283594,0.09496760050155033,38.19827719464404,0.9930301407725288,0.36454070792492643,1.0,0.9986786950212198,0.45454545454545453,0.8112248032320724,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.2636044137725319,0.0073400119411874964,0.0,0.0073400119411874964,0.014680023882374993,5.387577529677504e-05,0.003698519490930553,0.003698519490930553,0.005230546585957507,1.6506941592736444,0.0699802083078449,0.1,0.0699802083078449,0.16449340668482265,38.19827719464404,0.9855323613978265,0.41169621454461525,1.0,0.9947966696757059,0.2727272727272727,0.8107162442131126,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220803768,0.009502745721040706,0.0,0.009502745721040706,0.019005491442081413,9.030217623875745e-05,-0.0028033522613507885,-0.0028033522613507885,0.003964576808585474,1.4507428661445143,0.2918961660227572,0.0699802083078449,0.0699802083078449,0.16449340668482265,38.19827719464404,0.9813489803522205,0.41169621454461525,1.0,0.9960510789920616,0.2727272727272727,0.8094402222446039,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.548962072821312,0.0025454156395499083,0.0,0.0025454156395499083,0.005090831279099817,6.479140778065269e-06,-0.0013683123192727703,-0.0013683123192727703,0.0019351043972178905,2.8030809747818686,0.05364048877781491,0.1416289942382687,0.05364048877781491,0.09496760050155033,38.19827719464404,0.9949349540154285,0.34912990191918986,1.0,0.9980686329995572,0.45454545454545453,0.8079472770624037,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.45041019809910265,0.001952123796528149,0.0,0.001952123796528149,0.003904247593056298,3.810787316971474e-06,-0.00121970930697537,-0.00121970930697537,0.0017249459863885874,3.2008205013493183,0.05277008272280548,0.1352076533179541,0.05277008272280548,0.09496760050155033,38.19827719464404,0.9961109362746329,0.3454215758890073,1.0,0.9982780243286343,0.45454545454545453,0.8074631980449412,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.602602561599127,0.004353539826852937,0.0,0.004353539826852937,0.008707079653705874,1.89533090239947e-05,0.001089903969041081,0.001089903969041081,0.001541371756528187,2.143353166662297,0.17236791224620063,0.05364048877781491,0.05364048877781491,0.09496760050155033,38.19827719464404,0.9913680791685382,0.34912990191918986,1.0,0.998461000413967,0.45454545454545453,0.8067577259781535,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219081,0.0034888474312799733,0.0,0.0034888474312799733,0.006977694862559947,1.2172056398748869e-05,0.0009752286574218993,0.0009752286574218993,0.0013791948202827031,2.3942748787349992,0.1685498288388141,0.05277008272280548,0.05277008272280548,0.09496760050155033,38.19827719464404,0.9930706559855704,0.3454215758890073,1.0,0.9986227047382085,0.45454545454545453,0.8064508020052055,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975411091,0.004675838187519821,0.0,0.004675838187519821,0.009351676375039641,2.1863462755868642e-05,-0.003090084530859111,-0.003090084530859111,0.004370081361701472,2.0681653661078987,0.07361065111892984,0.051051692193768816,0.051051692193768816,0.16449340668482265,38.19827719464404,0.9907349672131868,0.3379749769918486,1.0,0.9956489331544238,0.45454545454545453,0.8033255954730139,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.30004110979218557,0.016298418739961518,0.0,0.016298418739961518,0.032596837479923035,0.0002656384534231288,0.002276891953508112,0.002276891953508112,0.0032200423610636575,1.1077512839219976,0.06731014444686728,0.1,0.06731014444686728,0.09496760050155033,38.19827719464404,0.9684321738196716,0.402307610631721,1.0,0.9967902930313419,0.2727272727272727,0.8026830710858803,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.36735125423905285,0.016910482688920037,0.0,0.016910482688920037,0.03382096537784007,0.0002859644247722642,-0.0019392211408924623,-0.0019392211408924623,0.0027424991385835984,1.087519356859479,0.17724921039173963,0.06731014444686728,0.06731014444686728,0.09496760050155033,38.19827719464404,0.9672854715560163,0.402307610631721,1.0,0.9972650015921939,0.2727272727272727,0.8023529315777287,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.21053449540834923,0.006307319804807809,0.0,0.006307319804807809,0.012614639609615619,3.9782283120120826e-05,0.003090840488732388,0.003090840488732388,0.0043711504578311244,1.7807074344203848,0.05085505261269113,0.1,0.05085505261269113,0.16449340668482265,38.19827719464404,0.9875425071728384,0.3371120272866008,1.0,0.9956478733425999,0.45454545454545453,0.8019923380608063,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954802104036,0.008008246645344108,0.0,0.008008246645344108,0.016016493290688216,6.413201433266516e-05,-0.002389863002954289,-0.002389863002954289,0.0033798090835161776,1.5803245163965596,0.23089541025738075,0.05085505261269113,0.05085505261269113,0.16449340668482265,38.19827719464404,0.9842359908560009,0.3371120272866008,1.0,0.9966315755480436,0.45454545454545453,0.8009826126807298,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646307925,0.003392285997204092,0.0,0.003392285997204092,0.006784571994408184,1.1507604286826961e-05,-0.0018156374984130287,-0.0018156374984130287,0.002567723799198174,2.428112294647541,0.051145394921393916,0.17724921039173963,0.051145394921393916,0.09496760050155033,38.19827719464404,0.9932611482305811,0.338385400018261,1.0,0.9974388525201392,0.2727272727272727,0.7954899433996532,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595521864,0.005388645867400954,0.0,0.005388645867400954,0.010777291734801908,2.903750428425738e-05,0.0015164157635633754,0.0015164157635633754,0.0021445563054212635,1.9265273377746166,0.22216589333475867,0.051145394921393916,0.051145394921393916,0.09496760050155033,38.19827719464404,0.9893376198466975,0.338385400018261,1.0,0.997860032974357,0.2727272727272727,0.7941798855334266,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999829,0.0038051431451574524,0.0,0.0038051431451574524,0.007610286290314905,1.447911435513875e-05,-0.001955848675947459,-0.001955848675947459,0.002766014249678206,2.2926063886511807,0.04987898855503636,0.17952444996896083,0.04987898855503636,0.09496760050155033,38.19827719464404,0.9924471927352653,0.33279507044925466,1.0,0.9972416154812069,0.2727272727272727,0.7937778910282012,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550193,0.0059455957647288615,0.0,0.0059455957647288615,0.011891191529457723,3.5350108997561775e-05,0.0016416058435354656,0.0016416058435354656,0.0023216035122832213,1.8340759181905755,0.22401519522721192,0.04987898855503636,0.04987898855503636,0.09496760050155033,38.19827719464404,0.9882485472459895,0.33279507044925466,1.0,0.99768377384649,0.2727272727272727,0.7923746888617472,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295176063,0.005477888455698299,0.0,0.005477888455698299,0.010955776911396597,3.0007261933072694e-05,0.001295426162191508,0.001295426162191508,0.0018320268168455778,1.9107699625404722,0.04150073019778333,0.09783267730037282,0.04150073019778333,0.16449340668482265,38.19827719464404,0.9891629513757091,0.29328986599415763,1.0,0.9981713233677841,0.45454545454545453,0.7919824707124778,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403848414,0.008985673879236822,0.0,0.008985673879236822,0.017971347758473644,8.074233506399892e-05,0.004178739768927638,0.004178739768927638,0.0059096871290166,1.491899854424872,0.0508783780084317,0.1,0.0508783780084317,0.16449340668482265,38.19827719464404,0.9823459198551651,0.3372145080031839,1.0,0.9941250320932057,0.2727272727272727,0.7908798174004482,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.30763731839327313,0.011117190684870382,0.0,0.011117190684870382,0.022234381369740763,0.00012359192872376878,-0.003345010927797429,-0.003345010927797429,0.004730605187098613,1.341273889871432,0.2887450846528903,0.0508783780084317,0.0508783780084317,0.16449340668482265,38.19827719464404,0.9782492334684069,0.3372145080031839,1.0,0.995291668072341,0.2727272727272727,0.7896209725619532,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.697511948660039,0.007489118495432545,0.0,0.007489118495432545,0.01497823699086509,5.608689583862983e-05,0.0018152330586425215,0.0018152330586425215,0.002567151829504344,1.6341790806396124,0.039228315634789346,0.07361065111892984,0.039228315634789346,0.16449340668482265,38.19827719464404,0.9852427998502987,0.2817552985248301,1.0,0.997439421564112,0.45454545454545453,0.7876169905407016,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894698895,0.0041796502592372775,0.0,0.0041796502592372775,0.008359300518474555,1.7469476289542242e-05,-0.004105751843542209,-0.004105751843542209,0.005806465625148083,2.1874847116788407,0.07671813919610804,0.039356527179132406,0.039356527179132406,0.16449340668482265,38.19827719464404,0.991709998098717,0.28241610189196614,1.0,0.9942270547828115,0.2727272727272727,0.7804729466613278,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522172335,0.0013356799775116057,0.0,0.0013356799775116057,0.0026713599550232114,1.7840410023254037e-06,-0.002764112166266024,-0.002764112166266024,0.0039090824017338766,3.8695796457074354,0.09783267730037282,0.029313354432512373,0.029313354432512373,0.16449340668482265,38.19827719464404,0.9973357571965125,0.22668466502282858,1.0,0.9961061390216913,0.45454545454545453,0.7778818748550129,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459076133,0.006317450155523208,0.0,0.006317450155523208,0.012634900311046415,3.99101764675202e-05,-0.002780255765727129,-0.002780255765727129,0.003931913117984909,1.7792791344037198,0.034378438680938705,0.1966897899907712,0.034378438680938705,0.09496760050155033,38.19827719464404,0.9875227485175897,0.2558329968587082,1.0,0.9960834862737122,0.2727272727272727,0.7726400977732539,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.678666484588552,0.008615146209280833,0.0,0.008615146209280833,0.017230292418561666,7.42207442072859e-05,0.002444204456165342,0.002444204456165342,0.0034566602406524427,1.5236445819467936,0.2387992842409924,0.034378438680938705,0.034378438680938705,0.09496760050155033,38.19827719464404,0.983061561824319,0.2558329968587082,1.0,0.9965552470997368,0.2727272727272727,0.7711494465545128,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189633,0.012644992516155695,0.0,0.012644992516155695,0.02528998503231139,0.00015989583573363354,-0.006168925914304729,-0.006168925914304729,0.0087242623593618,1.2576381686692848,0.03571900308951481,0.06903087689072562,0.03571900308951481,0.16449340668482265,38.19827719464404,0.9753338222341903,0.2631835061885622,1.0,0.9913511921097684,0.2727272727272727,0.7695017567819361,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.7725600924084781,0.016961377423214907,0.0,0.016961377423214907,0.033922754846429815,0.00028768832409274437,0.004636763022329017,0.004636763022329017,0.006557436037800901,1.085886512128116,0.10623119670012837,0.03571900308951481,0.03571900308951481,0.16449340668482265,38.19827719464404,0.9671902425133603,0.2631835061885622,1.0,0.9934852837970046,0.2727272727272727,0.766971617632731,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179030892,0.009543286833776699,0.0,0.009543286833776699,0.019086573667553397,9.107432359173568e-05,0.0014768408579934886,0.0014768408579934886,0.0020885884004999133,1.4476581151944101,0.021156057775560955,0.037700990507834486,0.021156057775560955,0.09496760050155033,38.19827719464404,0.9812709006666005,0.1746182416627661,1.0,0.9979157647091524,0.45454545454545453,0.7595140130826473,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756786502,0.011922230198295858,0.0,0.011922230198295858,0.023844460396591716,0.0001421395729011577,-0.0008950537959081826,-0.0008950537959081826,0.0012658093563968076,1.2951982420794868,0.1,0.021156057775560955,0.021156057775560955,0.09496760050155033,38.19827719464404,0.9767108566594623,0.1746182416627661,1.0,0.9987357908913214,0.45454545454545453,0.7580410016074743,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273952547,0.013832635944524885,0.0,0.013832635944524885,0.02766527188904977,0.00019134181717376185,-0.001998180028077749,-0.001998180028077749,0.0028258803960935497,1.202437534098094,0.037700990507834486,0.020209917734532512,0.020209917734532512,0.09496760050155033,38.19827719464404,0.9730794913034323,0.16812188308092355,1.0,0.9971820827011592,0.45454545454545453,0.7549128778588787,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096607222,0.01575658038019989,0.0,0.01575658038019989,0.03151316076039978,0.00024826982527770015,0.0013416554904218166,0.0013416554904218166,0.0018974055867936879,1.1266370086646413,0.020209917734532512,0.1685498288388141,0.020209917734532512,0.09496760050155033,38.19827719464404,0.9694495795505224,0.16812188308092355,1.0,0.9981061877431627,0.45454545454545453,0.7537810245016607,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.7929082831406111,0.012111854261044885,0.0,0.012111854261044885,0.02422370852208977,0.00014669701364079116,0.001509064956538517,0.001509064956538517,0.002134160594736978,1.28501938619947,0.01665340757690814,0.06904158196095345,0.01665340757690814,0.09496760050155033,38.19827719464404,0.9763492015264482,0.14275971806420448,1.0,0.9978703843470715,0.45454545454545453,0.7498199804296415,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.8095616907175193,0.013546160315755507,0.0,0.013546160315755507,0.027092320631511013,0.00018349845930014933,-0.0010830216170772163,-0.0010830216170772163,0.0015316385476979444,1.2150856510002224,0.1,0.01665340757690814,0.01665340757690814,0.09496760050155033,38.19827719464404,0.9736223121453647,0.14275971806420448,1.0,0.9984707037813414,0.45454545454545453,0.7489556170614027,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702740961316,0.005282769012287192,0.0,0.005282769012287192,0.010565538024574384,2.790764843718179e-05,-0.0019243733836065283,-0.0019243733836065283,0.0027215010374862514,1.945737221760134,0.09304353391279041,0.012929381314840782,0.012929381314840782,0.16449340668482265,38.19827719464404,0.9895449254629961,0.11449085405678786,1.0,0.9972858854281368,0.45454545454545453,0.7472835929677388,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020098911,0.018843241160294455,0.0,0.018843241160294455,0.03768648232058891,0.00035506773742501513,0.0026441577150476537,0.0026441577150476537,0.003739439563071212,1.0302371222746873,0.022918253671373234,0.06362459303298706,0.022918253671373234,0.09496760050155033,38.19827719464404,0.9636822075234995,0.18645118187772242,1.0,0.9962744917498718,0.2727272727272727,0.7469791055014998,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833673656,0.006235358586030748,0.0,0.006235358586030748,0.012470717172061496,3.887969669638737e-05,-0.0021640818616655206,-0.0021640818616655206,0.003060503269220083,1.7909533791980523,0.08476916819922142,0.017441229260765856,0.017441229260765856,0.16449340668482265,38.19827719464404,0.9876828860721093,0.14851027505885048,1.0,0.9969488348317522,0.2727272727272727,0.7459952677510774,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406556812643,0.021073930130328877,0.0,0.021073930130328877,0.042147860260657755,0.0004441105311379833,-0.0016936420770573071,-0.0016936420770573071,0.0023951945652062046,0.9741867758341373,0.1,0.022918253671373234,0.022918253671373234,0.09496760050155033,38.19827719464404,0.9595567367473979,0.18645118187772242,1.0,0.9976105286835049,0.2727272727272727,0.7457355962699093,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293252992,0.011886288599751271,0.0,0.011886288599751271,0.023772577199502543,0.00014128385667657703,0.004333901775366315,0.004333901775366315,0.006129121447272401,1.297154965472188,0.013502644974848654,0.062167721316377156,0.013502644974848654,0.16449340668482265,38.19827719464404,0.9767794354635561,0.11896326273137282,1.0,0.9939082158376891,0.45454545454545453,0.7434271231980139,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841743001479,0.012263685905710586,0.0,0.012263685905710586,0.024527371811421173,0.00015039799199392448,-0.0042599250393729185,-0.0042599250393729185,0.00602450154062073,1.2770399638882621,0.1,0.013502644974848654,0.013502644974848654,0.16449340668482265,38.19827719464404,0.9760598179353125,0.11896326273137282,1.0,0.9940115757306162,0.45454545454545453,0.7431907610470677,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667011796577,0.016758475906098913,0.0,0.016758475906098913,0.033516951812197826,0.0002808465146952978,-0.002066375902611727,-0.002066375902611727,0.00292232485166416,1.0924403637188487,0.06904158196095345,0.01469915319797821,0.01469915319797821,0.09496760050155033,38.19827719464404,0.9675700028398874,0.12815398185727242,1.0,0.9970861902469902,0.45454545454545453,0.7429781977226,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479816795,0.017800400191487542,0.0,0.017800400191487542,0.035600800382975084,0.0003168542469771097,0.0015285362847005802,0.0015285362847005802,0.0021616974751811346,1.059985964417157,0.01469915319797821,0.1635550256254722,0.01469915319797821,0.09496760050155033,38.19827719464404,0.9656230466702908,0.12815398185727242,1.0,0.9978429653811083,0.45454545454545453,0.7424102793333588,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097924938,0.019177050697490983,0.0,0.019177050697490983,0.038354101394981965,0.0003677592734541394,-0.0028136886766714345,-0.0028136886766714345,0.003979194847505918,1.0212312353269897,0.03756534976921222,0.01981615690554872,0.01981615690554872,0.09496760050155033,38.19827719464404,0.9630625994124211,0.16538801959046165,1.0,0.9960365763873122,0.2727272727272727,0.7414607647864232,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528869451,0.02233325894536553,0.0,0.02233325894536553,0.04466651789073106,0.0004987744551207495,0.0016176863652639715,0.0016176863652639715,0.002287775937298786,0.9463220228229196,0.01981615690554872,0.22216589333475867,0.01981615690554872,0.09496760050155033,38.19827719464404,0.9572432760830543,0.16538801959046165,1.0,0.9977174460347386,0.2727272727272727,0.7396761320682588,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053473403,0.009338664420004528,0.0,0.009338664420004528,0.018677328840009055,8.72106531494585e-05,0.004391317763373105,0.004391317763373105,0.006210320694913174,1.4634322217296185,0.051051692193768816,0.009933999465544519,0.009933999465544519,0.16449340668482265,38.19827719464404,0.981665117784375,0.09036330447213493,1.0,0.9938280093463719,0.45454545454545453,0.7379750914717935,True
