candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
200,hex,1.5,1.0,0.3,4.0,0,M,0.5,0.0,0.31142401886963994,0.014049492946389297,0.0,0.014049492946389297,0.028098985892778594,0.00019738825205064262,0.0020681783498537974,0.0020681783498537974,0.0029248739214450536,1.1931215021531842,0.09282286516138266,0.1,0.09282286516138266,0.09496760050155033,38.19827719464404,0.9726689878325501,0.48138930558725374,1.0,0.9970836560170167,0.2727272727272727,0.823980384177122,True
201,hex,1.5,1.0,0.3,4.0,1,M,0.5,0.0,0.4042468840310226,0.014641505447011427,0.0,0.014641505447011427,0.029283010894022854,0.00021437368175486528,-0.0017140711967205296,-0.0017140711967205296,0.0024240859803712766,1.1687513650926415,0.1795244499689609,0.09282286516138266,0.09282286516138266,0.09496760050155033,38.19827719464404,0.9715500881836298,0.48138930558725374,1.0,0.9975817760025184,0.2727272727272727,0.8236634872978252,True
80,square,1.5,1.0,0.3,6.0,0,X,0.5,0.0,0.21705661476189378,0.00497078224806477,0.0,0.00497078224806477,0.00994156449612954,2.470867615767585e-05,0.0027207220438587166,0.0027207220438587166,0.0038477189136737616,2.0058692860515492,0.0711948732095439,0.1,0.0711948732095439,0.16449340668482265,38.19827719464404,0.9901562973090532,0.41587035800073757,1.0,0.99616702928026,0.45454545454545453,0.8226746206776647,True
13,square,1.5,1.0,0.25,4.0,5,X,0.5,0.0,0.7023563515651744,0.0077877407344859595,0.0,0.0077877407344859595,0.015575481468971919,6.0648905747571914e-05,0.00181082146311138,0.00181082146311138,0.0025609128314402207,1.602541390992025,0.1065480048725923,0.08476916819857094,0.08476916819857094,0.16449340668482265,38.19827719464404,0.9846633935604246,0.4587841630994936,1.0,0.9974456286908219,0.2727272727272727,0.8225814364610089,True
81,square,1.5,1.0,0.3,6.0,1,X,0.5,0.0,0.2882514879714377,0.006655647308187407,0.0,0.006655647308187407,0.013311294616374814,4.4297641090982275e-05,-0.0019541187408675127,-0.0019541187408675127,0.0027635677285638705,1.7334840412182584,0.23231918513938804,0.0711948732095439,0.0711948732095439,0.16449340668482265,38.19827719464404,0.9868635682962419,0.41587035800073757,1.0,0.9972440485299803,0.45454545454545453,0.8216837184106388,True
176,hex,1.5,1.0,0.25,6.0,0,M,0.5,0.0,0.24644552925165059,0.011505820230712033,0.0,0.011505820230712033,0.023011640461424065,0.0001323838991814623,0.0016805536530369596,0.0016805536530369596,0.002376684560934747,1.3184273563251858,0.06875701552960739,0.1,0.06875701552960739,0.09496760050155033,38.19827719464404,0.9775059837529857,0.40743204253659243,1.0,0.9976289506753883,0.45454545454545453,0.816356720276274,True
177,hex,1.5,1.0,0.25,6.0,1,M,0.5,0.0,0.315202544781258,0.011886343130123211,0.0,0.011886343130123211,0.023772686260246423,0.00014128515300702727,-0.001389920709256835,-0.001389920709256835,0.001965663568458259,1.2971519900228388,0.13520765331777285,0.06875701552960739,0.06875701552960739,0.09496760050155033,38.19827719464404,0.9767793314089224,0.40743204253659243,1.0,0.9980381926847098,0.45454545454545453,0.8161637782572502,True
61,square,1.5,1.0,0.3,4.0,5,X,0.5,0.0,0.7424671286655598,0.009454890879819877,0.0,0.009454890879819877,0.018909781759639754,8.93949615493011e-05,0.00230798392649212,0.00230798392649212,0.0032640134726235615,1.454409616256014,0.0978796916500293,0.07671813919561099,0.07671813919561099,0.16449340668482265,38.19827719464404,0.9814411618200555,0.4341271334386956,1.0,0.9967466056503653,0.2727272727272727,0.8151845444806118,True
37,square,1.5,1.0,0.25,6.0,5,X,0.5,0.0,0.6037138080084924,0.004937289751186125,0.0,0.004937289751186125,0.00987457950237225,2.4376830087167546e-05,0.001148247643163034,0.001148247643163034,0.0016238829630363938,2.012661273772373,0.0621677213135452,0.09304353391346032,0.0621677213135452,0.16449340668482265,38.19827719464404,0.9902219743889008,0.38335447282598395,1.0,0.9983787497576111,0.45454545454545453,0.8149003944335256,True
226,hex,1.5,1.0,0.3,6.0,2,M,0.5,0.0,0.4882460297478039,0.0018633373890225569,0.0,0.0018633373890225569,0.0037266747780451137,3.4720262253293994e-06,-0.0011913896265895562,-0.0011913896265895562,0.0016848955262191434,3.2761912691078052,0.05736649263509913,0.13248371269858805,0.05736649263509913,0.09496760050155033,38.19827719464404,0.9962871617625693,0.3645407079645624,1.0,0.9983179385715564,0.45454545454545453,0.8123106471210461,True
227,hex,1.5,1.0,0.3,6.0,3,M,0.5,0.0,0.545612522382903,0.003509389514903427,0.0,0.003509389514903427,0.007018779029806854,1.2315814767314111e-05,0.0009355308709924016,0.0009355308709924016,0.001323053133916563,2.387257193851362,0.16355502560010826,0.05736649263509913,0.05736649263509913,0.09496760050155033,38.19827719464404,0.9930301408712865,0.3645407079645624,1.0,0.9986786950227744,0.45454545454545453,0.8112248032767797,True
56,square,1.5,1.0,0.3,4.0,0,X,0.5,0.0,0.2636044137707154,0.007340011983274997,0.0,0.007340011983274997,0.014680023966549993,5.387577591462055e-05,0.003698519479565332,0.003698519479565332,0.005230546569884503,1.6506941545411187,0.06998020831079077,0.1,0.06998020831079077,0.16449340668482265,38.19827719464404,0.9855323613160696,0.4116962145548109,1.0,0.994796669691612,0.2727272727272727,0.8107162441894324,True
57,square,1.5,1.0,0.3,4.0,1,X,0.5,0.0,0.3335846220815062,0.009502745732586193,0.0,0.009502745732586193,0.019005491465172386,9.03021764581851e-05,-0.0028033522589983218,-0.0028033522589983218,0.003964576805258552,1.4507428652632146,0.291896166021809,0.06998020831079077,0.06998020831079077,0.16449340668482265,38.19827719464404,0.9813489803299827,0.4116962145548109,1.0,0.9960510789953623,0.2727272727272727,0.8094402222398647,True
274,hex,1.5,1.0,0.35,6.0,2,M,0.5,0.0,0.5489620728208595,0.002545415662963846,0.0,0.002545415662963846,0.005090831325927692,6.479140897261675e-06,-0.001368312310939506,-0.001368312310939506,0.001935104385432762,2.8030809618898362,0.0536404887779266,0.14162899423815967,0.0536404887779266,0.09496760050155033,38.19827719464404,0.9949349539690738,0.349129901919663,1.0,0.998068633011297,0.45454545454545453,0.8079472770480588,True
178,hex,1.5,1.0,0.25,6.0,2,M,0.5,0.0,0.4504101980990308,0.001952123802290484,0.0,0.001952123802290484,0.003904247604580968,3.810787339469057e-06,-0.001219709304895783,-0.001219709304895783,0.0017249459834475789,3.200820496625181,0.05277008272289352,0.13520765331777285,0.05277008272289352,0.09496760050155033,38.19827719464404,0.9961109362631975,0.34542157588938455,1.0,0.9982780243315652,0.45454545454545453,0.8074631980414728,True
275,hex,1.5,1.0,0.35,6.0,3,M,0.5,0.0,0.6026025615987861,0.00435353979665587,0.0,0.00435353979665587,0.00870707959331174,1.895330876106643e-05,0.0010899039798735553,0.0010899039798735553,0.001541371771847766,2.143353174095671,0.17236791224695347,0.0536404887779266,0.0536404887779266,0.09496760050155033,38.19827719464404,0.9913680792278942,0.349129901919663,1.0,0.9984610003986946,0.45454545454545453,0.8067577259967555,True
179,hex,1.5,1.0,0.25,6.0,3,M,0.5,0.0,0.5031802808219243,0.003488847430998754,0.0,0.003488847430998754,0.006977694861997508,1.2172056396786604e-05,0.0009752286574742222,0.0009752286574742222,0.0013791948203566995,2.3942748788314945,0.16854982883871616,0.05277008272289352,0.05277008272289352,0.09496760050155033,38.19827719464404,0.9930706559861251,0.34542157588938455,1.0,0.9986227047381345,0.45454545454545453,0.8064508020054828,True
132,square,1.5,1.0,0.35,6.0,4,X,0.5,0.0,0.6239012975421913,0.004675838156324774,0.0,0.004675838156324774,0.009351676312649548,2.1863462464142662e-05,-0.003090084526537473,-0.003090084526537473,0.0043700813555896945,2.0681653730068237,0.07361065111798681,0.051051692194510334,0.051051692194510334,0.16449340668482265,38.19827719464404,0.9907349672744261,0.33797497699509854,1.0,0.9956489331604828,0.45454545454545453,0.8033255954961689,True
152,hex,1.5,1.0,0.25,4.0,0,M,0.5,0.0,0.3000411097835994,0.01629841869519222,0.0,0.01629841869519222,0.03259683739038444,0.0002656384519637912,0.002276891934573685,0.002276891934573685,0.0032200423342860773,1.1077512854434106,0.06731014445249561,0.1,0.06731014445249561,0.09496760050155033,38.19827719464404,0.9684321739036463,0.4023076106518274,1.0,0.996790293057948,0.2727272727272727,0.8026830711242889,True
153,hex,1.5,1.0,0.25,4.0,1,M,0.5,0.0,0.367351254236095,0.016910482674370175,0.0,0.016910482674370175,0.03382096534874035,0.00028596442428017386,-0.0019392211327073543,-0.0019392211327073543,0.002742499127007997,1.0875193573273325,0.1772492103908621,0.06731014445249561,0.06731014445249561,0.09496760050155033,38.19827719464404,0.9672854715832431,0.4023076106518274,1.0,0.9972650016037062,0.2727272727272727,0.8023529315940114,True
32,square,1.5,1.0,0.25,6.0,0,X,0.5,0.0,0.210534495407508,0.006307319712436421,0.0,0.006307319712436421,0.012614639424872842,3.9782281954889056e-05,0.003090840456669268,0.003090840456669268,0.004371150412486591,1.7807074474597124,0.050855052613445556,0.1,0.050855052613445556,0.16449340668482265,38.19827719464404,0.9875425073530071,0.3371120272899159,1.0,0.9956478733875506,0.45454545454545453,0.8019923381314368,True
33,square,1.5,1.0,0.25,6.0,1,X,0.5,0.0,0.26138954802095354,0.008008246662893181,0.0,0.008008246662893181,0.016016493325786363,6.413201461373977e-05,-0.0023898630090972563,-0.0023898630090972563,0.0033798090922037283,1.5803245146650176,0.23089541025739824,0.050855052613445556,0.050855052613445556,0.16449340668482265,38.19827719464404,0.9842359908220006,0.3371120272899159,1.0,0.9966315755394146,0.45454545454545453,0.800982612668364,True
154,hex,1.5,1.0,0.25,4.0,2,M,0.5,0.0,0.5446004646269571,0.003392286026241198,0.0,0.003392286026241198,0.006784572052482396,1.1507604483831298e-05,-0.0018156374819279617,-0.0018156374819279617,0.002567723775884545,2.428112284255529,0.05114539492584713,0.1772492103908621,0.05114539492584713,0.09496760050155033,38.19827719464404,0.9932611481732869,0.33838540003775425,1.0,0.9974388525433335,0.2727272727272727,0.7954899433879528,True
155,hex,1.5,1.0,0.25,4.0,3,M,0.5,0.0,0.5957458595528042,0.0053886458614446076,0.0,0.0053886458614446076,0.010777291722889215,2.9037504220064098e-05,0.001516415763515645,0.001516415763515645,0.002144556305353762,1.9265273388393613,0.22216589332672954,0.05114539492584713,0.05114539492584713,0.09496760050155033,38.19827719464404,0.9893376198583576,0.33838540003775425,1.0,0.9978600329744243,0.2727272727272727,0.7941798855423909,True
202,hex,1.5,1.0,0.3,4.0,2,M,0.5,0.0,0.5837713339999835,0.0038051431440579986,0.0,0.0038051431440579986,0.007610286288115997,1.447911434677159e-05,-0.001955848675562594,-0.001955848675562594,0.002766014249133919,2.2926063889823927,0.04987898855503481,0.1795244499689609,0.04987898855503481,0.09496760050155033,38.19827719464404,0.9924471927374311,0.3327950704492478,1.0,0.9972416154817482,0.2727272727272727,0.7937778910290387,True
203,hex,1.5,1.0,0.3,4.0,3,M,0.5,0.0,0.6336503225550183,0.005945595763616529,0.0,0.005945595763616529,0.011891191527233058,3.535010898433482e-05,0.0016416058431406304,0.0016416058431406304,0.0023216035117248346,1.8340759183621396,0.2240151952272147,0.04987898855503481,0.04987898855503481,0.09496760050155033,38.19827719464404,0.9882485472481622,0.3327950704492478,1.0,0.9976837738470458,0.2727272727272727,0.7923746888625893,True
85,square,1.5,1.0,0.3,6.0,5,X,0.5,0.0,0.6537688295216987,0.0054778884748523105,0.0,0.0054778884748523105,0.010955776949704621,3.0007262142919774e-05,0.001295426152525876,0.001295426152525876,0.0018320268031761788,1.9107699591998684,0.041500730193334445,0.09783267730624035,0.041500730193334445,0.16449340668482265,38.19827719464404,0.9891629513382268,0.2932898659719382,1.0,0.9981713233814035,0.45454545454545453,0.7919824706958473,True
8,square,1.5,1.0,0.25,4.0,0,X,0.5,0.0,0.2567589403920705,0.008985673896517749,0.0,0.008985673896517749,0.017971347793035497,8.074233537456046e-05,0.0041787397656557436,0.0041787397656557436,0.005909687124389398,1.491899852990288,0.05087837800067074,0.1,0.05087837800067074,0.16449340668482265,38.19827719464404,0.9823459198218129,0.3372145079690912,1.0,0.9941250320977786,0.2727272727272727,0.7908798173809377,True
9,square,1.5,1.0,0.25,4.0,1,X,0.5,0.0,0.3076373183927412,0.011117190686813383,0.0,0.011117190686813383,0.022234381373626766,0.00012359192876697022,-0.0033450109278685535,-0.0033450109278685535,0.004730605187199199,1.3412738897542218,0.28874508465422255,0.05087837800067074,0.05087837800067074,0.16449340668482265,38.19827719464404,0.9782492334646881,0.3372145079690912,1.0,0.9952916680722413,0.2727272727272727,0.7896209725521135,True
133,square,1.5,1.0,0.35,6.0,5,X,0.5,0.0,0.6975119486601781,0.007489118504077408,0.0,0.007489118504077408,0.014978237008154816,5.608689596811463e-05,0.001815233060947709,0.001815233060947709,0.0025671518327644027,1.6341790796964273,0.0392283156326898,0.07361065111798681,0.0392283156326898,0.16449340668482265,38.19827719464404,0.9852427998335156,0.2817552985139991,1.0,0.9974394215608686,0.45454545454545453,0.7876169905316331,True
60,square,1.5,1.0,0.3,4.0,4,X,0.5,0.0,0.6657489894699488,0.004179650253180456,0.0,0.004179650253180456,0.008359300506360912,1.7469476238911447e-05,-0.004105751844648917,-0.004105751844648917,0.00580646562671322,2.1874847132638067,0.07671813919561099,0.03935652717892435,0.03935652717892435,0.16449340668482265,38.19827719464404,0.9917099981106307,0.2824161018908948,1.0,0.9942270547812643,0.2727272727272727,0.7804729466649978,True
84,square,1.5,1.0,0.3,6.0,4,X,0.5,0.0,0.5559361522154583,0.00133567998854478,0.0,0.00133567998854478,0.00267135997708956,1.7840410317989838e-06,-0.002764112161108948,-0.002764112161108948,0.0039090823944405995,3.8695796297254086,0.09783267730624035,0.02931335443236638,0.02931335443236638,0.16449340668482265,38.19827719464404,0.9973357571745636,0.2266846650219555,1.0,0.9961061390289279,0.45454545454545453,0.777881874848198,True
250,hex,1.5,1.0,0.35,4.0,2,M,0.5,0.0,0.6442880459074567,0.006317450197808161,0.0,0.006317450197808161,0.012634900395616322,3.991017700178637e-05,-0.002780255750531331,-0.002780255750531331,0.003931913096494599,1.779279128449044,0.034378438680701784,0.1966897899889915,0.034378438680701784,0.09496760050155033,38.19827719464404,0.987522748435117,0.2558329968573962,1.0,0.9960834862950346,0.2727272727272727,0.7726400977472588,True
251,hex,1.5,1.0,0.35,4.0,3,M,0.5,0.0,0.6786664845881585,0.008615146143453378,0.0,0.008615146143453378,0.017230292286906757,7.422074307305962e-05,0.0024442044799630443,0.0024442044799630443,0.003456660274307799,1.5236445877678002,0.23879928424053276,0.034378438680701784,0.034378438680701784,0.09496760050155033,38.19827719464404,0.9830615619515517,0.2558329968573962,1.0,0.9965552470663129,0.2727272727272727,0.7711494465937028,True
108,square,1.5,1.0,0.35,4.0,4,X,0.5,0.0,0.7368410893189633,0.012644992517859555,0.0,0.012644992517859555,0.02528998503571911,0.00015989583577672413,-0.0061689259148813794,-0.0061689259148813794,0.008724262360177315,1.257638168584554,0.0357190030895147,0.06903087689072462,0.0357190030895147,0.16449340668482265,38.19827719464404,0.9753338222309486,0.26318350618856157,1.0,0.9913511921089668,0.2727272727272727,0.769501756780681,True
109,square,1.5,1.0,0.35,4.0,5,X,0.5,0.0,0.772560092408478,0.016961377415917078,0.0,0.016961377415917078,0.033922754831834157,0.00028768832384518193,0.004636763019792753,0.004636763019792753,0.006557436034214048,1.0858865123617236,0.1062311967001407,0.0357190030895147,0.0357190030895147,0.16449340668482265,38.19827719464404,0.9671902425270139,0.26318350618856157,1.0,0.993485283800545,0.2727272727272727,0.7669716176380408,True
182,hex,1.5,1.0,0.25,6.0,6,M,0.5,0.0,0.7296410179029269,0.009543286834261533,0.0,0.009543286834261533,0.019086573668523066,9.107432360098951e-05,0.00147684085828148,0.00147684085828148,0.0020885884009071987,1.447658115157637,0.021156057772617642,0.03770099050768183,0.021156057772617642,0.09496760050155033,38.19827719464404,0.9812709006656668,0.17461824164271464,1.0,0.9979157647087469,0.45454545454545453,0.7595140130772468,True
183,hex,1.5,1.0,0.25,6.0,7,M,0.5,0.0,0.7507970756755445,0.011922230116591992,0.0,0.011922230116591992,0.023844460233183984,0.0001421395709529731,-0.0008950537648019269,-0.0008950537648019269,0.001265809312405497,1.2951982465175282,0.1,0.021156057772617642,0.021156057772617642,0.09496760050155033,38.19827719464404,0.9767108568153474,0.17461824164271464,1.0,0.9987357909352015,0.45454545454545453,0.7580410016636031,True
181,hex,1.5,1.0,0.25,6.0,5,M,0.5,0.0,0.6919400273952451,0.013832635934914461,0.0,0.013832635934914461,0.027665271869828922,0.00019134181690788686,-0.001998180024670563,-0.001998180024670563,0.0028258803912750152,1.2024375345157994,0.03770099050768183,0.020209917734604566,0.020209917734604566,0.09496760050155033,38.19827719464404,0.9730794913216322,0.16812188308142215,1.0,0.9971820827059504,0.45454545454545453,0.7549128778660921,True
180,hex,1.5,1.0,0.25,6.0,4,M,0.5,0.0,0.6717301096606405,0.015756580386248276,0.0,0.015756580386248276,0.03151316077249655,0.00024826982546830386,0.0013416554926297772,0.0013416554926297772,0.0018974055899162456,1.1266370084484036,0.020209917734604566,0.16854982883871616,0.020209917734604566,0.09496760050155033,38.19827719464404,0.9694495795391534,0.16812188308142215,1.0,0.9981061877400519,0.45454545454545453,0.7537810244973396,True
230,hex,1.5,1.0,0.3,6.0,6,M,0.5,0.0,0.792908283145699,0.012111854262134791,0.0,0.012111854262134791,0.024223708524269583,0.0001466970136671927,0.001509064953478397,0.001509064953478397,0.002134160590409273,1.2850193861416528,0.016653407513519958,0.06904158192138288,0.016653407513519958,0.09496760050155033,38.19827719464404,0.9763492015243703,0.1427597175983895,1.0,0.9978703843513808,0.45454545454545453,0.7498199803131067,True
231,hex,1.5,1.0,0.3,6.0,7,M,0.5,0.0,0.809561690659219,0.013546160479826042,0.0,0.013546160479826042,0.027092320959652083,0.0001834984637452009,-0.0010830216323866487,-0.0010830216323866487,0.0015316385693489587,1.2150856436416886,0.1,0.016653407513519958,0.016653407513519958,0.09496760050155033,38.19827719464404,0.9736223118343065,0.1427597175983895,1.0,0.9984707037597567,0.45454545454545453,0.7489556168328408,True
36,square,1.5,1.0,0.25,6.0,4,X,0.5,0.0,0.5106702740950321,0.005282768918725811,0.0,0.005282768918725811,0.010565537837451622,2.7907647448655472e-05,-0.0019243733497508707,-0.0019243733497508707,0.002721500989606662,1.9457372389902896,0.09304353391346032,0.012929381313796673,0.012929381313796673,0.16449340668482265,38.19827719464404,0.9895449256462265,0.11449085404860072,1.0,0.9972858854757569,0.45454545454545453,0.7472835930369657,True
254,hex,1.5,1.0,0.35,4.0,6,M,0.5,0.0,0.9944224020111894,0.018843241256975007,0.0,0.018843241256975007,0.037686482513950015,0.00035506774106856505,0.00264415771826278,0.00264415771826278,0.0037394395676181302,1.0302371196317264,0.022918253661995847,0.06362459303589174,0.022918253661995847,0.09496760050155033,38.19827719464404,0.9636822073439283,0.1864511818156571,1.0,0.9962744917453586,0.2727272727272727,0.7469791054224566,True
12,square,1.5,1.0,0.25,4.0,4,X,0.5,0.0,0.6175871833666035,0.006235358591764606,0.0,0.006235358591764606,0.012470717183529212,3.887969676789269e-05,-0.002164081862751386,-0.002164081862751386,0.0030605032707557434,1.7909533783745977,0.08476916819857094,0.017441229258666868,0.017441229258666868,0.16449340668482265,38.19827719464404,0.9876828860609224,0.14851027504363207,1.0,0.9969488348302259,0.2727272727272727,0.7459952677431283,True
255,hex,1.5,1.0,0.35,4.0,7,M,0.5,0.0,1.0173406556731852,0.021073930033247645,0.0,0.021073930033247645,0.04214786006649529,0.0004441105270462171,-0.0016936420091881207,-0.0016936420091881207,0.0023951944692237603,0.9741867780780294,0.1,0.022918253661995847,0.022918253661995847,0.09496760050155033,38.19827719464404,0.9595567369261728,0.1864511818156571,1.0,0.9976105287790291,0.2727272727272727,0.7457355963312928,True
38,square,1.5,1.0,0.25,6.0,6,X,0.5,0.0,0.6658815293220376,0.01188628857719154,0.0,0.01188628857719154,0.02377257715438308,0.00014128385614027407,0.004333901769694959,0.004333901769694959,0.006129121439251817,1.2971549667031637,0.01350264497751752,0.0621677213135452,0.01350264497751752,0.16449340668482265,38.19827719464404,0.9767794355066045,0.11896326275208924,1.0,0.9939082158456122,0.45454545454545453,0.7434271232194485,True
39,square,1.5,1.0,0.25,6.0,7,X,0.5,0.0,0.6793841742995551,0.012263685909770339,0.0,0.012263685909770339,0.024527371819540678,0.00015039799209349953,-0.004259925040390996,-0.004259925040390996,0.006024501542060523,1.2770399636768874,0.1,0.01350264497751752,0.01350264497751752,0.16449340668482265,38.19827719464404,0.9760598179275771,0.11896326275208924,1.0,0.9940115757291934,0.45454545454545453,0.743190761049326,True
229,hex,1.5,1.0,0.3,6.0,5,M,0.5,0.0,0.7238667012243162,0.016758475835554565,0.0,0.016758475835554565,0.03351695167110913,0.0002808465123308663,-0.0020663759091668395,-0.0020663759091668395,0.0029223248609345776,1.0924403660181476,0.06904158192138288,0.014699153241304885,0.014699153241304885,0.09496760050155033,38.19827719464404,0.9675700029719735,0.12815398218660518,1.0,0.9970861902377737,0.45454545454545453,0.7429781978497807,True
228,hex,1.5,1.0,0.3,6.0,4,M,0.5,0.0,0.7091675479830113,0.01780040019032647,0.0,0.01780040019032647,0.03560080038065294,0.00031685424693577466,0.001528536283772429,0.001528536283772429,0.002161697473868518,1.0599859644517269,0.014699153241304885,0.16355502560010826,0.014699153241304885,0.09496760050155033,38.19827719464404,0.965623046672456,0.12815398218660518,1.0,0.9978429653824153,0.45454545454545453,0.742410279416646,True
157,hex,1.5,1.0,0.25,4.0,5,M,0.5,0.0,0.8377279097941235,0.01917705060614283,0.0,0.01917705060614283,0.03835410121228566,0.00036775926995056315,-0.0028136886457831053,-0.0028136886457831053,0.003979194803822805,1.0212312377592612,0.03756534978670978,0.01981615691458971,0.01981615691458971,0.09496760050155033,38.19827719464404,0.96306259958187,0.16538801965343913,1.0,0.9960365764306497,0.2727272727272727,0.7414607648679754,True
156,hex,1.5,1.0,0.25,4.0,4,M,0.5,0.0,0.8179117528795338,0.0223332588160573,0.0,0.0223332588160573,0.0446665176321146,0.0004987744493450011,0.0016176863333203935,0.0016176863333203935,0.0022877758921233116,0.9463220255624936,0.01981615691458971,0.22216589332672954,0.01981615691458971,0.09496760050155033,38.19827719464404,0.9572432763200283,0.16538801965343913,1.0,0.9977174460797079,0.2727272727272727,0.7396761321736895,True
131,square,1.5,1.0,0.35,6.0,3,X,0.5,0.0,0.5728496053476809,0.009338664415937448,0.0,0.009338664415937448,0.018677328831874895,8.721065307349631e-05,0.004391317760462378,0.004391317760462378,0.0062103206907967445,1.463432222048288,0.051051692194510334,0.009933999465601917,0.009933999465601917,0.16449340668482265,38.19827719464404,0.9816651177922137,0.09036330447260987,1.0,0.9938280093504376,0.45454545454545453,0.7379750914752656,True
