candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
5,square,1.5,1.0,0.3,6.0,5,Γ,0.0,0.0,0.6784094493456362,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04402335016148984,0.1712630469145462,0.04402335016148984,0.16449340668482265,38.19827719464404,0.3333333333333333,0.3056681441733409,0.5731591682507562,1.0,0.45454545454545453,0.48044280908742587,False
23,square,1.5,1.0,0.3,6.0,7,M,0.5,0.5,0.739307212710741,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.04080664004812773,0.04080664004812773,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2898062196085356,0.5731591682507562,1.0,0.45454545454545453,0.47647732794622444,False
6,square,1.5,1.0,0.3,6.0,6,Γ,0.0,0.0,0.722432799507126,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.032308960761677,0.04402335016148984,0.032308960761677,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2441932925455735,0.5731591682507562,1.0,0.45454545454545453,0.465074096180484,False
7,square,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.754741760268803,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.032308960761677,0.032308960761677,0.16449340668482265,38.19827719464404,0.3333333333333333,0.2441932925455735,0.5731591682507562,1.0,0.45454545454545453,0.465074096180484,False
20,square,1.5,1.0,0.3,6.0,4,M,0.5,0.5,0.6736714756675809,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.024771057301935184,0.27051923783290105,0.024771057301935184,0.16449340668482265,38.19827719464404,0.3333333333333333,0.1985320781725153,0.5731591682507562,1.0,0.45454545454545453,0.4536587925872194,False
16,square,1.5,1.0,0.3,6.0,0,M,0.5,0.5,0.31109774245883925,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.01732452491406683,0.1,0.01732452491406683,0.16449340668482265,38.19827719464404,0.3333333333333333,0.14766328631422973,0.5731591682507562,1.0,0.45454545454545453,0.44094159462264804,False
17,square,1.5,1.0,0.3,6.0,1,M,0.5,0.5,0.3284222673729061,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469177726792325,0.01732452491406683,0.01732452491406683,0.16449340668482265,38.19827719464404,0.3333333333333333,0.14766328631422973,0.5731591682507562,1.0,0.45454545454545453,0.44094159462264804,False
2,square,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.4990982481261387,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.008003784909025091,0.05072746597137162,0.008003784909025091,0.16449340668482265,38.19827719464404,0.3333333333333333,0.07410652243129187,0.5731591682507562,1.0,0.45454545454545453,0.4225524036519136,False
21,square,1.5,1.0,0.3,6.0,5,M,0.5,0.5,0.6984425329695161,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,5.803969309714496e-05,0.024771057301935184,5.803969309714496e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0005800602657734163,0.5731591682507562,1.0,0.45454545454545453,0.404170788110534,False
22,square,1.5,1.0,0.3,6.0,6,M,0.5,0.5,0.6985005726626132,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04080664004812773,5.803969309714496e-05,5.803969309714496e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0005800602657734163,0.5731591682507562,1.0,0.45454545454545453,0.404170788110534,False
4,square,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.50714640243109,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1712630469145462,4.43693959262248e-05,4.43693959262248e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.00044349718224153756,0.5731591682507562,1.0,0.45454545454545453,0.40413664733965093,False
3,square,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.5071020330351638,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,4.43693959262248e-05,0.008003784909025091,4.43693959262248e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.00044349718224153756,0.5731591682507562,1.0,0.45454545454545453,0.40413664733965093,False
19,square,1.5,1.0,0.3,6.0,3,M,0.5,0.5,0.40315223783467985,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.27051923783290105,3.81931938505109e-05,3.81931938505109e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0003817861221913661,0.5731591682507562,1.0,0.45454545454545453,0.4041212195746384,False
18,square,1.5,1.0,0.3,6.0,2,M,0.5,0.5,0.40311404464082934,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,3.81931938505109e-05,0.07469177726792325,3.81931938505109e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0003817861221913661,0.5731591682507562,1.0,0.45454545454545453,0.4041212195746384,False
