candidate_id,lattice_type,theta_deg,a,r_over_a,eps_bg,band_index,k_label,k0_x,k0_y,omega0,curvature_xx,curvature_xy,curvature_yy,curvature_trace,curvature_det,vg_x,vg_y,vg_norm,k_parab,gap_above,gap_below,gap_min,G_magnitude,moire_length,S_flat,S_gap,S_parab,S_vg,S_contrast,S_total,valid_ea_flag
7,square,1.5,1.0,0.3,6.0,7,Γ,0.0,0.0,0.7547424155036684,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.1,0.03230961434615798,0.03230961434615798,0.16449340668482265,38.19827719464404,0.3333333333333333,0.24419702608781874,0.5731591682507562,1.0,0.45454545454545453,0.4650750295660453,False
20,square,1.5,1.0,0.3,6.0,4,M,0.5,0.5,0.6736714756676448,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.024771057301205435,0.2705192378329183,0.024771057301205435,0.16449340668482265,38.19827719464404,0.3333333333333333,0.19853207816782775,0.5731591682507562,1.0,0.45454545454545453,0.4536587925860476,False
16,square,1.5,1.0,0.3,6.0,0,M,0.5,0.5,0.31109774245906036,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.01732452491385733,0.1,0.01732452491385733,0.16449340668482265,38.19827719464404,0.3333333333333333,0.14766328631270775,0.5731591682507562,1.0,0.45454545454545453,0.44094159462226756,False
17,square,1.5,1.0,0.3,6.0,1,M,0.5,0.5,0.3284222673729177,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.07469177726795667,0.01732452491385733,0.01732452491385733,0.16449340668482265,38.19827719464404,0.3333333333333333,0.14766328631270775,0.5731591682507562,1.0,0.45454545454545453,0.44094159462226756,False
2,square,1.5,1.0,0.3,6.0,2,Γ,0.0,0.0,0.4990982490838717,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.008003785418861487,0.05072746749564949,0.008003785418861487,0.16449340668482265,38.19827719464404,0.3333333333333333,0.07410652680201084,0.5731591682507562,1.0,0.45454545454545453,0.4225524047445933,False
21,square,1.5,1.0,0.3,6.0,5,M,0.5,0.5,0.6984425329688503,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,5.8039694014966337e-05,0.024771057301205435,5.8039694014966337e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0005800602749409852,0.5731591682507562,1.0,0.45454545454545453,0.4041707881128258,False
22,square,1.5,1.0,0.3,6.0,6,M,0.5,0.5,0.6985005726628652,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.04080664005035062,5.8039694014966337e-05,5.8039694014966337e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0005800602749409852,0.5731591682507562,1.0,0.45454545454545453,0.4041707881128258,False
4,square,1.5,1.0,0.3,6.0,4,Γ,0.0,0.0,0.5071464057753373,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.17126305579203793,4.437127260414897e-05,4.437127260414897e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.00044351593237809136,0.5731591682507562,1.0,0.45454545454545453,0.4041366520271851,False
3,square,1.5,1.0,0.3,6.0,3,Γ,0.0,0.0,0.5071020345027332,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,4.437127260414897e-05,0.008003785418861487,4.437127260414897e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.00044351593237809136,0.5731591682507562,1.0,0.45454545454545453,0.4041366520271851,False
19,square,1.5,1.0,0.3,6.0,3,M,0.5,0.5,0.40315223783472653,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,0.2705192378329183,3.819319385217623e-05,3.819319385217623e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0003817861222080067,0.5731591682507562,1.0,0.45454545454545453,0.40412121957464264,False
18,square,1.5,1.0,0.3,6.0,2,M,0.5,0.5,0.40311404464087436,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.1414213562373095,3.819319385217623e-05,0.07469177726795667,3.819319385217623e-05,0.16449340668482265,38.19827719464404,0.3333333333333333,0.0003817861222080067,0.5731591682507562,1.0,0.45454545454545453,0.40412121957464264,False
